SK_ID_CURR,TARGET
367383,0.1589
367386,0.1115
367392,0.0347
367399,0.1629
367411,0.0911
367414,0.0635
367436,0.0743
367439,0.1783
367440,0.2699
367465,0.1788
367466,0.3122
367478,0.178
367479,0.1546
367481,0.1146
367505,0.1207
367515,0.1324
367516,0.0717
367526,0.2572
367527,0.126
367533,0.1819
367535,0.1234
367545,0.2451
367546,0.0519
367547,0.0598
367555,0.1344
367557,0.1124
367558,0.1832
367573,0.1195
367580,0.3183
367581,0.0567
367582,0.1329
367588,0.0651
367601,0.0459
367617,0.1579
367624,0.2013
367626,0.1853
367632,0.2001
367651,0.0385
367663,0.0224
367674,0.2271
367677,0.3202
367678,0.1213
367691,0.0408
367698,0.0488
367710,0.1069
367712,0.0999
367727,0.2017
367739,0.2223
367740,0.0786
367746,0.0857
367759,0.0989
367770,0.2848
367780,0.1147
367783,0.2893
367787,0.0795
367791,0.221
367797,0.1048
367799,0.2684
367811,0.0574
367817,0.0573
367827,0.0816
367829,0.2145
367830,0.2646
367837,0.187
367843,0.0486
367847,0.1033
367849,0.1601
367854,0.026
367855,0.0687
367862,0.0716
367863,0.1124
367868,0.1147
367873,0.1337
367879,0.149
367889,0.2407
367890,0.1706
367892,0.0162
367893,0.0405
367895,0.0769
367896,0.0545
367898,0.0873
367903,0.0379
367906,0.1281
367919,0.0546
367927,0.0733
367931,0.176
367935,0.1249
367945,0.0594
367947,0.2395
367952,0.0768
367958,0.1528
367971,0.037
367975,0.2837
367983,0.1304
367994,0.1881
367998,0.1379
367999,0.0469
368005,0.0719
368029,0.1411
368034,0.0639
368036,0.1344
368041,0.0432
368064,0.0314
368066,0.0467
368079,0.1011
368082,0.0913
368090,0.2104
368092,0.12
368097,0.065
368107,0.1681
368127,0.1399
368129,0.1766
368134,0.2066
368150,0.1774
368166,0.2305
368172,0.0525
368179,0.0284
368185,0.1183
368193,0.1187
368207,0.1703
368251,0.0902
368253,0.1288
368256,0.2591
368257,0.1256
368263,0.095
368271,0.2187
368273,0.0902
368279,0.1689
368281,0.3261
368282,0.3486
368288,0.1764
368303,0.1111
368315,0.1491
368323,0.0367
368324,0.0478
368326,0.0592
368334,0.0994
368337,0.0491
368351,0.1272
368353,0.2021
368358,0.1708
368389,0.0903
368392,0.4126
368393,0.2181
368415,0.1274
368424,0.0892
368436,0.1085
368448,0.0794
368456,0.1266
368457,0.0645
368465,0.1915
368484,0.0764
368485,0.2259
368487,0.1552
368489,0.073
368493,0.1369
368509,0.1696
368513,0.0904
368523,0.277
368530,0.0286
368539,0.1102
368543,0.2583
368544,0.0528
368557,0.1101
368561,0.0628
368577,0.0975
368579,0.0579
368580,0.18
368583,0.0846
368589,0.0257
368594,0.0718
368598,0.1035
368621,0.0849
368622,0.1336
368627,0.0887
368628,0.1664
368633,0.42
368638,0.2583
368645,0.1681
368646,0.2301
368652,0.078
368659,0.2135
368672,0.2092
368679,0.1275
368683,0.2148
368697,0.0434
368702,0.2825
368707,0.0747
368715,0.3591
368740,0.0549
368754,0.0554
368765,0.1305
368770,0.1536
368777,0.2554
368780,0.1287
368782,0.2465
368784,0.3206
368790,0.2274
368792,0.0501
368793,0.2071
368811,0.0457
368816,0.2103
368819,0.088
368843,0.0577
368853,0.0517
368857,0.2254
368858,0.23
368887,0.1181
368898,0.0866
368909,0.1301
368919,0.0733
368930,0.0974
368944,0.1147
368949,0.0794
368953,0.0849
368956,0.0762
368959,0.1009
368968,0.149
368971,0.1232
368974,0.1101
368975,0.1442
368983,0.0454
368991,0.1154
368994,0.0612
369001,0.1509
369004,0.1833
369016,0.0284
369030,0.06
369047,0.1761
369055,0.124
369067,0.0608
369068,0.1893
369096,0.0706
369103,0.0868
369105,0.1382
369107,0.348
369109,0.1319
369130,0.0506
369133,0.0767
369144,0.0601
369150,0.0523
369152,0.0996
369156,0.064
369180,0.1326
369183,0.1457
369184,0.413
369186,0.1713
369187,0.0885
369200,0.0197
369201,0.0625
369220,0.0931
369223,0.0729
369233,0.0486
369240,0.1789
369254,0.0722
369264,0.1026
369266,0.1253
369272,0.1398
369283,0.11
369295,0.0855
369300,0.0546
369302,0.0503
369305,0.0668
369322,0.0525
369334,0.3362
369350,0.037
369355,0.2219
369361,0.1515
369367,0.057
369371,0.07
369373,0.127
369375,0.2177
369385,0.0843
369394,0.1111
369398,0.0899
369408,0.1403
369413,0.1968
369419,0.1171
369424,0.2337
369439,0.1256
369466,0.1686
369482,0.0461
369494,0.0711
369504,0.0655
369512,0.1014
369528,0.1233
369531,0.1396
369540,0.0464
369547,0.0665
369565,0.055
369569,0.0546
369581,0.1373
369583,0.154
369593,0.0725
369601,0.1272
369608,0.05
369612,0.347
369615,0.1032
369621,0.1672
369636,0.0356
369648,0.1777
369649,0.3534
369651,0.051
369659,0.0454
369666,0.0678
369684,0.0893
369686,0.3104
369698,0.2155
369701,0.1298
369712,0.0949
369717,0.1209
369722,0.1925
369732,0.4406
369740,0.4014
369751,0.099
369755,0.0503
369757,0.1128
369761,0.1885
369767,0.0447
369782,0.1494
369788,0.0792
369790,0.0538
369791,0.0421
369792,0.125
369803,0.1374
369812,0.0583
369813,0.2418
369827,0.1561
369835,0.0773
369838,0.0828
369839,0.1547
369843,0.0979
369846,0.0643
369860,0.0502
369870,0.1992
369871,0.3451
369872,0.1077
369884,0.1199
369893,0.137
369901,0.0902
369904,0.0826
369908,0.2441
369910,0.065
369911,0.1721
369919,0.1004
369920,0.1003
369921,0.0716
369931,0.2173
369935,0.0472
369936,0.0894
369948,0.1054
369953,0.0923
369955,0.1369
369961,0.087
369964,0.0825
369967,0.1381
369971,0.3594
369983,0.0697
369993,0.1799
369995,0.2103
370012,0.0426
370022,0.1171
370023,0.0728
370027,0.0693
370030,0.0792
370033,0.2415
370037,0.1085
370051,0.0258
370055,0.1239
370077,0.1123
370088,0.0566
370091,0.0713
370114,0.0835
370117,0.4034
370120,0.2794
370122,0.0703
370128,0.1418
370135,0.0903
370144,0.098
370146,0.2518
370148,0.0492
370150,0.0609
370155,0.0793
370164,0.0657
370179,0.0524
370188,0.1831
370190,0.0617
370199,0.0576
370203,0.1685
370213,0.0849
370216,0.0455
370219,0.0523
370220,0.3905
370224,0.05
370230,0.1157
370254,0.235
370255,0.0633
370265,0.2627
370273,0.0641
370288,0.0484
370295,0.255
370297,0.1516
370319,0.1707
370323,0.076
370329,0.108
370330,0.068
370333,0.1595
370346,0.0917
370354,0.1355
370355,0.0836
370358,0.2489
370362,0.0438
370373,0.0863
370376,0.0449
370379,0.0778
370380,0.0552
370386,0.0734
370392,0.2011
370411,0.0391
370416,0.0454
370432,0.0436
370439,0.1279
370440,0.1433
370445,0.0623
370446,0.0305
370455,0.1847
370473,0.082
370474,0.0718
370475,0.0449
370482,0.225
370489,0.1717
370512,0.0511
370518,0.1774
370522,0.1621
370533,0.0955
370538,0.1337
370551,0.0314
370552,0.1812
370556,0.1122
370566,0.127
370568,0.1695
370573,0.1352
370575,0.157
370578,0.0731
370582,0.1424
370596,0.118
370597,0.0615
370599,0.1109
370602,0.0855
370609,0.1507
370632,0.1157
370634,0.3941
370646,0.0633
370666,0.3002
370670,0.0355
370672,0.0409
370675,0.049
370676,0.2802
370682,0.038
370685,0.046
370697,0.0765
370699,0.0818
370701,0.1388
370711,0.2937
370719,0.2232
370728,0.0982
370731,0.1291
370735,0.1571
370749,0.1885
370753,0.0792
370757,0.0472
370763,0.2989
370770,0.1455
370779,0.1377
370794,0.0835
370805,0.0438
370806,0.1309
370808,0.1479
370814,0.0706
370827,0.1987
370833,0.1457
370844,0.1152
370845,0.0558
370850,0.1656
370853,0.089
370856,0.0765
370858,0.1194
370862,0.1038
370866,0.4099
370874,0.1612
370876,0.0331
370878,0.2105
370881,0.1724
370882,0.1177
370884,0.1887
370887,0.089
370904,0.1734
370905,0.1275
370913,0.1956
370915,0.136
370921,0.1447
370922,0.0543
370932,0.1805
370939,0.1213
370953,0.1106
370964,0.0861
370968,0.1132
370969,0.0995
370972,0.076
370978,0.0491
371000,0.0616
371001,0.1425
371013,0.0527
371053,0.0477
371059,0.1042
371060,0.1657
371065,0.157
371069,0.0895
371073,0.2009
371084,0.4343
371085,0.0525
371088,0.2465
371099,0.0529
371115,0.0502
371118,0.2831
371127,0.1979
371132,0.1093
371136,0.1541
371139,0.1632
371152,0.1613
371161,0.114
371162,0.1346
371174,0.1333
371176,0.1772
371182,0.0361
371185,0.1282
371193,0.0902
371197,0.0715
371198,0.0541
371202,0.0821
371207,0.2204
371211,0.4463
371242,0.051
371243,0.1827
371244,0.0674
371255,0.1469
371258,0.0418
371259,0.2413
371265,0.1071
371274,0.0637
371275,0.2592
371288,0.15
371291,0.2714
371295,0.1626
371314,0.073
371322,0.1272
371323,0.0693
371328,0.0932
371332,0.1144
371333,0.1313
371335,0.0301
371342,0.1163
371350,0.0521
371357,0.0865
371365,0.0785
371383,0.2309
371384,0.0911
371385,0.0852
371393,0.1601
371394,0.1835
371397,0.1356
371417,0.1049
371431,0.1376
371433,0.2192
371437,0.0322
371439,0.3663
371445,0.0817
371452,0.1424
371457,0.0831
371469,0.0932
371470,0.0796
371477,0.1039
371500,0.0242
371504,0.1356
371508,0.0591
371514,0.0559
371518,0.2312
371520,0.2113
371521,0.0718
371522,0.0637
371525,0.1516
371530,0.0841
371532,0.0476
371548,0.1445
371561,0.0716
371566,0.2056
371568,0.0929
371571,0.0565
371573,0.094
371577,0.1584
371587,0.3404
371592,0.1563
371593,0.2735
371595,0.1115
371603,0.0812
371614,0.0602
371616,0.0762
371619,0.1089
371627,0.5108
371641,0.1038
371657,0.0918
371664,0.0525
371693,0.2334
371698,0.114
371700,0.0898
371707,0.0644
371710,0.0512
371715,0.2003
371722,0.1013
371731,0.0635
371741,0.1798
371744,0.1375
371753,0.1197
371755,0.0763
371760,0.0871
371773,0.1406
371797,0.0909
371807,0.1492
371809,0.1465
371811,0.0722
371815,0.1856
371822,0.1777
371824,0.1993
371828,0.071
371835,0.0265
371837,0.0225
371840,0.2923
371849,0.0879
371857,0.0443
371860,0.2786
371862,0.0285
371875,0.0811
371896,0.1533
371898,0.1116
371901,0.3822
371903,0.0443
371908,0.0605
371910,0.0782
371944,0.1678
371947,0.0373
371955,0.1564
371963,0.0786
371972,0.1644
371973,0.1049
371978,0.0739
371980,0.0408
371988,0.1191
372020,0.1161
372043,0.1147
372060,0.1308
372070,0.1001
372082,0.0571
372085,0.172
372090,0.0678
372091,0.276
372112,0.1054
372115,0.242
372132,0.0452
372134,0.4526
372136,0.1016
372142,0.1105
372145,0.1563
372146,0.1376
372159,0.0418
372172,0.0736
372179,0.2382
372183,0.0334
372184,0.0194
372192,0.0584
372234,0.0851
372239,0.2457
372244,0.052
372268,0.2324
372287,0.1395
372289,0.2862
372292,0.0543
372301,0.0888
372315,0.0851
372316,0.2287
372328,0.1817
372337,0.0626
372347,0.4432
372350,0.1826
372381,0.0947
372382,0.107
372384,0.134
372393,0.0632
372398,0.2726
372399,0.1606
372400,0.142
372402,0.1047
372410,0.0859
372415,0.0972
372425,0.0869
372428,0.1045
372430,0.0556
372431,0.111
372449,0.0427
372452,0.0846
372453,0.0789
372460,0.2215
372463,0.4698
372471,0.1621
372484,0.1067
372486,0.1541
372489,0.0956
372506,0.147
372513,0.073
372527,0.271
372568,0.3614
372596,0.0741
372606,0.0328
372617,0.1188
372618,0.07
372622,0.0959
372624,0.1597
372633,0.0905
372637,0.1302
372643,0.0974
372644,0.1023
372656,0.2744
372662,0.0738
372664,0.0504
372666,0.0553
372672,0.1154
372674,0.2341
372693,0.1198
372704,0.1174
372719,0.0796
372727,0.1426
372740,0.086
372745,0.1042
372753,0.2368
372762,0.0896
372764,0.1938
372771,0.1418
372772,0.1584
372789,0.1486
372793,0.1288
372799,0.0613
372806,0.3825
372809,0.1615
372829,0.1493
372848,0.0449
372850,0.1157
372853,0.103
372854,0.0863
372858,0.1879
372861,0.0995
372863,0.1568
372876,0.1898
372878,0.0558
372893,0.2144
372894,0.1377
372911,0.165
372912,0.1869
372924,0.1758
372942,0.135
372946,0.2445
372955,0.0601
372956,0.12
372957,0.1619
372984,0.1441
372993,0.0543
372995,0.2847
372997,0.1111
373014,0.0697
373018,0.155
373022,0.1405
373023,0.0924
373029,0.0364
373063,0.0919
373071,0.1779
373075,0.3065
373088,0.0909
373089,0.113
373098,0.1999
373101,0.129
373112,0.1352
373114,0.0715
373118,0.1846
373120,0.2933
373121,0.0698
373122,0.0948
373138,0.2943
373145,0.0974
373153,0.0822
373154,0.2533
373155,0.1221
373159,0.1694
373167,0.1001
373190,0.1274
373195,0.2204
373202,0.0816
373205,0.0758
373209,0.0596
373215,0.1216
373222,0.2436
373239,0.0728
373240,0.1516
373247,0.0711
373251,0.0829
373260,0.111
373284,0.1377
373286,0.0378
373292,0.1315
373297,0.0409
373299,0.2793
373305,0.1504
373307,0.1633
373323,0.0394
373327,0.1195
373328,0.0856
373363,0.1149
373390,0.0432
373396,0.0175
373407,0.2261
373413,0.1819
373437,0.2469
373445,0.0602
373448,0.0967
373458,0.1308
373464,0.1166
373472,0.3075
373474,0.0694
373475,0.1323
373480,0.0915
373484,0.2796
373491,0.1728
373493,0.1748
373504,0.0316
373537,0.127
373542,0.1339
373545,0.201
373554,0.079
373559,0.297
373560,0.1497
373562,0.1208
373565,0.2524
373573,0.2854
373577,0.1128
373591,0.1689
373592,0.136
373596,0.0562
373598,0.1107
373600,0.0993
373605,0.0388
373607,0.0851
373616,0.0779
373618,0.0929
373624,0.0586
373630,0.1523
373631,0.0758
373634,0.1767
373646,0.093
373651,0.1864
373669,0.2672
373682,0.1209
373716,0.1485
373751,0.3254
373756,0.2475
373757,0.0867
373767,0.0604
373778,0.1899
373780,0.1062
373781,0.2816
373796,0.1705
373801,0.128
373805,0.1313
373811,0.065
373815,0.0774
373820,0.0858
373833,0.1151
373839,0.1265
373841,0.0984
373871,0.0775
373875,0.194
373893,0.1291
373894,0.4249
373898,0.0691
373899,0.2853
373908,0.2859
373909,0.0882
373911,0.0776
373918,0.1304
373927,0.0753
373938,0.2242
373943,0.1224
373946,0.1381
373948,0.22
373953,0.1637
373956,0.1445
373984,0.0801
373985,0.2224
373986,0.1821
374002,0.0751
374014,0.0506
374015,0.1276
374024,0.0534
374029,0.1566
374034,0.0769
374039,0.0365
374042,0.1397
374048,0.1869
374051,0.1395
374054,0.1026
374055,0.1607
374061,0.1661
374075,0.1437
374087,0.0719
374101,0.1645
374103,0.1726
374114,0.2429
374116,0.1885
374119,0.1671
374121,0.2178
374133,0.0721
374134,0.0149
374140,0.0684
374141,0.1504
374145,0.2597
374155,0.0848
374163,0.135
374169,0.1546
374173,0.169
374188,0.3028
374199,0.0616
374200,0.1492
374207,0.0956
374225,0.1096
374226,0.0968
374227,0.1977
374249,0.146
374254,0.1292
374284,0.1173
374293,0.0868
374296,0.0723
374297,0.0892
374298,0.1194
374307,0.0828
374320,0.203
374322,0.1632
374324,0.0737
374328,0.1645
374334,0.0529
374341,0.1114
374343,0.1657
374346,0.0581
374359,0.3434
374374,0.1322
374381,0.262
374400,0.0641
374405,0.0894
374409,0.1286
374420,0.2663
374442,0.1132
374443,0.0964
374445,0.1602
374447,0.2252
374452,0.2649
374458,0.1203
374485,0.0448
374487,0.1034
374496,0.0425
374503,0.0825
374518,0.1495
374519,0.0662
374532,0.1152
374534,0.0766
374536,0.056
374546,0.0583
374559,0.0696
374568,0.27
374573,0.1197
374582,0.0299
374585,0.04
374598,0.1411
374606,0.0936
374612,0.0671
374617,0.1245
374619,0.0508
374626,0.0895
374646,0.0569
374653,0.2457
374656,0.0695
374664,0.0699
374666,0.0813
374677,0.1293
374679,0.2762
374682,0.0936
374700,0.2382
374703,0.0872
374705,0.236
374720,0.1579
374724,0.172
374731,0.0525
374732,0.1189
374734,0.1227
374759,0.0869
374770,0.0714
374774,0.0777
374777,0.3117
374788,0.157
374796,0.2536
374799,0.1153
374813,0.1734
374819,0.0365
374826,0.2836
374827,0.1182
374832,0.1818
374837,0.0233
374844,0.2521
374848,0.3081
374853,0.1297
374854,0.0599
374856,0.1663
374864,0.2251
374868,0.0508
374888,0.0781
374891,0.0515
374892,0.0505
374896,0.1484
374909,0.1491
374911,0.0651
374912,0.052
374913,0.3436
374916,0.0662
374917,0.0863
374923,0.1395
374933,0.2244
374935,0.1223
374940,0.0927
374941,0.1021
374943,0.0664
374951,0.2449
374967,0.1902
374970,0.1463
374990,0.3088
374993,0.2521
374994,0.1197
375015,0.0828
375017,0.1872
375018,0.116
375021,0.1204
375023,0.0696
375030,0.1646
375038,0.2312
375040,0.1623
375041,0.1246
375052,0.0601
375061,0.2187
375064,0.074
375076,0.2226
375086,0.2739
375109,0.1592
375118,0.1997
375133,0.0994
375140,0.1705
375156,0.164
375168,0.1142
375170,0.1593
375182,0.0523
375187,0.2163
375188,0.0968
375197,0.0861
375201,0.0523
375204,0.1736
375216,0.3269
375225,0.043
375231,0.0326
375234,0.0263
375241,0.0894
375242,0.2726
375244,0.0504
375246,0.1777
375257,0.0735
375290,0.0661
375292,0.0764
375293,0.148
375295,0.107
375296,0.0903
375300,0.1464
375322,0.0812
375332,0.0982
375338,0.2182
375342,0.07
375365,0.0849
375367,0.1011
375384,0.1308
375418,0.0581
375464,0.265
375477,0.06
375485,0.1002
375496,0.0739
375534,0.0989
375544,0.1158
375556,0.1268
375588,0.1265
375589,0.0527
375594,0.1912
375629,0.17
375649,0.1316
375654,0.2077
375696,0.1188
375758,0.1322
375795,0.3005
375843,0.0511
375844,0.1302
375853,0.236
375878,0.1019
375879,0.0609
375883,0.1216
375887,0.2359
375929,0.1485
375934,0.1208
375936,0.2698
375937,0.183
375948,0.1192
375951,0.0518
375953,0.1892
375964,0.2185
375969,0.0732
375970,0.1155
375973,0.3163
375976,0.1843
375997,0.0634
376000,0.0685
376011,0.0676
376019,0.1004
376035,0.1921
376036,0.1309
376041,0.1152
376042,0.1179
376045,0.0349
376047,0.0841
376060,0.0411
376061,0.1743
376067,0.1644
376068,0.2338
376070,0.0941
376074,0.1002
376075,0.1006
376076,0.1314
376078,0.1014
376080,0.0934
376081,0.0853
376082,0.0991
376083,0.2967
376084,0.1067
376086,0.0461
376087,0.0372
376088,0.1105
376089,0.1927
376090,0.2158
376091,0.1055
376092,0.0806
376093,0.1493
376094,0.203
376095,0.1313
376096,0.3291
376097,0.0942
376098,0.168
376206,0.0329
376209,0.1077
376225,0.103
376239,0.0483
376247,0.0881
376248,0.0746
376252,0.0922
376257,0.1822
376273,0.0498
376274,0.1272
376275,0.0175
376279,0.1281
376283,0.0977
376284,0.061
376288,0.0733
376289,0.0753
376292,0.0828
376298,0.1474
376301,0.0958
376311,0.0652
376312,0.1751
376313,0.1532
376316,0.0422
376317,0.1482
376319,0.1261
376320,0.3426
376321,0.153
376322,0.177
376325,0.3777
376326,0.2557
376328,0.1603
376329,0.0972
376330,0.1107
376332,0.0623
376334,0.0874
376335,0.2403
376336,0.2403
376337,0.1303
376338,0.2736
376339,0.0908
376340,0.0925
376341,0.2274
376343,0.1246
376344,0.2239
376345,0.0488
376346,0.2163
376347,0.3509
376348,0.1072
376349,0.163
376350,0.0549
376351,0.1257
376352,0.0542
376353,0.0811
376354,0.0808
376355,0.0216
376356,0.0961
376357,0.0477
376360,0.0675
376445,0.2686
376447,0.1096
376449,0.1756
376470,0.1116
376483,0.1248
376484,0.0939
376486,0.1737
376487,0.057
376488,0.1599
376491,0.2042
376492,0.0757
376494,0.1596
376495,0.2428
376496,0.0823
376497,0.148
376498,0.1067
376502,0.1164
376503,0.147
376504,0.2323
376506,0.1009
376509,0.1825
376515,0.063
376517,0.0335
376518,0.2404
376519,0.2979
376520,0.1211
376521,0.0905
376522,0.0618
376523,0.1651
376524,0.1044
376527,0.0863
376530,0.0886
376531,0.2263
376532,0.142
376533,0.1696
376534,0.0852
376535,0.1122
376537,0.1761
376538,0.1246
376539,0.1261
376546,0.2515
376594,0.083
376595,0.1635
376614,0.1046
376616,0.0515
376617,0.0662
376618,0.177
376619,0.1349
376620,0.0421
376627,0.1008
376630,0.1057
376631,0.1115
376632,0.0859
376633,0.0806
376635,0.1922
376636,0.2135
376637,0.0614
376639,0.2661
376640,0.0823
376642,0.065
376643,0.1536
376644,0.1355
376645,0.0534
376646,0.1378
376648,0.1849
376650,0.0509
376651,0.0471
376652,0.2072
376732,0.1404
376733,0.1223
376734,0.1094
376756,0.1348
376804,0.1095
376856,0.2482
376869,0.0701
376893,0.0888
377045,0.1221
377088,0.0977
377137,0.1809
377138,0.0336
377159,0.066
377176,0.1477
377201,0.0641
377226,0.1795
377335,0.098
377358,0.2238
377362,0.0644
377363,0.0488
377389,0.1978
377426,0.2026
377427,0.1049
377429,0.061
377441,0.0524
377449,0.1835
377450,0.2287
377458,0.1465
377472,0.2449
377541,0.3656
377567,0.0668
377573,0.0418
377605,0.2156
377611,0.1963
377622,0.0859
377631,0.0695
377657,0.0579
377681,0.0984
377711,0.044
377717,0.2268
377720,0.294
377721,0.1801
377723,0.1787
377727,0.074
377729,0.1012
377733,0.0499
377735,0.1221
377736,0.0533
377737,0.1257
377738,0.0847
377750,0.2677
377751,0.1428
377753,0.1186
377754,0.2318
377755,0.1659
377756,0.1539
377757,0.4195
377758,0.0851
377759,0.0651
377760,0.0754
377761,0.164
377762,0.1436
377763,0.0871
377764,0.1237
377765,0.2049
377766,0.2074
377767,0.0279
377768,0.0819
377771,0.0701
377772,0.0326
377773,0.1269
377774,0.2117
377775,0.1313
377776,0.0631
377778,0.0774
377779,0.0758
377780,0.0304
377781,0.1277
377782,0.1187
377783,0.0634
377784,0.0583
377785,0.055
377786,0.1118
377862,0.1707
377871,0.0412
377930,0.1215
377970,0.0546
377987,0.1247
377988,0.1625
377990,0.1321
377992,0.223
377995,0.0836
378005,0.0833
378006,0.0311
378011,0.167
378018,0.072
378019,0.0553
378023,0.1117
378025,0.0458
378026,0.1142
378027,0.0731
378031,0.0399
378033,0.1357
378034,0.1652
378035,0.0408
378040,0.1268
378041,0.2149
378042,0.0603
378043,0.1847
378044,0.1578
378045,0.2158
378046,0.153
378047,0.0752
378048,0.0976
378049,0.0957
378051,0.1118
378052,0.0586
378053,0.0692
378054,0.2419
378055,0.0969
378056,0.1199
378057,0.0433
378059,0.1253
378060,0.2334
378061,0.2601
378062,0.1357
378063,0.0769
378065,0.1517
378066,0.0985
378067,0.133
378068,0.0311
378069,0.1811
378070,0.0956
378096,0.0809
378098,0.2042
378104,0.0818
378105,0.0999
378106,0.1553
378107,0.1447
378108,0.0893
378109,0.0512
378110,0.105
378111,0.1099
378112,0.0976
378113,0.1761
378114,0.2066
378115,0.1232
378116,0.1694
378117,0.1995
378119,0.0434
378120,0.0785
378121,0.2405
378122,0.0262
378123,0.1249
378124,0.1118
378136,0.1165
378181,0.0547
378184,0.1688
378190,0.0781
378263,0.0803
378300,0.0955
378304,0.2763
378305,0.1167
378311,0.1083
378313,0.0681
378314,0.1493
378317,0.1401
378320,0.149
378322,0.1231
378325,0.2778
378327,0.2183
378328,0.206
378329,0.0601
378330,0.0782
378331,0.0946
378334,0.0469
378335,0.0539
378336,0.0649
378339,0.0865
378340,0.1273
378341,0.1415
378342,0.14
378343,0.0665
378344,0.2131
378345,0.2529
378346,0.066
378347,0.2163
378348,0.1143
378349,0.2606
378350,0.3617
378351,0.094
378352,0.036
378353,0.089
378354,0.1787
378355,0.2775
378356,0.1501
378427,0.1331
378434,0.2888
378564,0.0907
378671,0.266
378689,0.0529
378710,0.318
378755,0.0912
378887,0.1049
378907,0.1796
378924,0.0848
378944,0.0587
378945,0.1261
378991,0.1248
379009,0.0652
379025,0.2147
379046,0.158
379047,0.1363
379048,0.0871
379052,0.15
379065,0.0649
379066,0.3275
379076,0.1513
379080,0.1216
379085,0.1884
379086,0.1034
379087,0.1614
379089,0.0817
379094,0.0612
379095,0.1716
379101,0.0713
379102,0.0948
379103,0.1479
379105,0.173
379108,0.0743
379111,0.2031
379112,0.1481
379113,0.2417
379114,0.1513
379115,0.0823
379116,0.0844
379117,0.1865
379118,0.0905
379119,0.196
379120,0.1583
379121,0.0328
379123,0.0659
379124,0.0323
379126,0.103
379127,0.0673
379128,0.0685
379129,0.1629
379131,0.3115
379132,0.2512
379133,0.1219
379134,0.2459
379178,0.059
379266,0.0667
379268,0.162
379291,0.0963
379296,0.0652
379301,0.0845
379313,0.1031
379318,0.2405
379319,0.3327
379329,0.2274
379336,0.3509
379348,0.1244
379356,0.1103
379357,0.1254
379363,0.1852
379385,0.2149
379408,0.071
379432,0.0852
379437,0.042
379440,0.0478
379456,0.1334
379457,0.0941
379463,0.3469
379464,0.0757
379467,0.352
379469,0.118
379470,0.043
379472,0.3318
379473,0.0542
379474,0.0601
379475,0.0598
379476,0.2846
379481,0.2847
379482,0.1303
379483,0.1015
379484,0.0987
379485,0.5163
379486,0.1795
379487,0.0297
379488,0.0368
379490,0.1611
379491,0.122
379492,0.1547
379494,0.073
379495,0.0682
379496,0.0539
379497,0.108
379500,0.1654
379501,0.109
379502,0.1027
379503,0.064
379504,0.0733
379505,0.1289
379506,0.0275
379507,0.0392
379508,0.0902
379509,0.3198
379510,0.1897
379512,0.032
379513,0.088
379514,0.4652
379515,0.1282
379516,0.0431
379517,0.141
379518,0.0823
379520,0.2015
379627,0.157
379673,0.2108
379674,0.0292
379720,0.1207
379726,0.0519
379730,0.0613
379746,0.1345
379775,0.0641
379776,0.0429
379778,0.2736
379841,0.0795
379921,0.0986
379951,0.2105
380002,0.1935
380003,0.2821
380005,0.1411
380006,0.1579
380010,0.0636
380012,0.1123
380014,0.3522
380015,0.2273
380017,0.0862
380018,0.2004
380019,0.05
380020,0.07
380022,0.0539
380023,0.2153
380025,0.2194
380026,0.1814
380028,0.0839
380030,0.156
380031,0.19
380032,0.0988
380033,0.0297
380034,0.1447
380035,0.0969
380037,0.1344
380038,0.2659
380039,0.4066
380040,0.3101
380064,0.149
380065,0.0996
380121,0.0741
380122,0.2239
380130,0.1682
380219,0.0943
380228,0.2404
380229,0.057
380366,0.0283
380408,0.0868
380414,0.0614
380487,0.1094
380488,0.0948
380489,0.0518
380494,0.03
380543,0.0767
380553,0.0739
380600,0.0694
380625,0.1633
380635,0.1137
380643,0.132
380762,0.0757
380773,0.1285
380781,0.27
380785,0.1342
380787,0.0824
380788,0.0645
380789,0.0836
380797,0.1084
380800,0.0864
380802,0.1107
380805,0.1907
380806,0.0893
380807,0.2806
380811,0.1074
380812,0.0378
380815,0.0561
380816,0.0687
380817,0.0985
380819,0.1503
380823,0.0484
380824,0.1673
380825,0.2295
380826,0.1843
380827,0.1274
380828,0.1205
380830,0.0523
380831,0.0735
380832,0.1034
380833,0.0438
380834,0.0986
380836,0.2304
380837,0.0747
380838,0.1257
380839,0.064
380840,0.1626
380841,0.0631
380879,0.0832
380901,0.0354
380928,0.0702
380956,0.1144
380979,0.1146
381037,0.0425
381047,0.1526
381074,0.1051
381104,0.0695
381121,0.249
381130,0.1285
381133,0.1111
381139,0.0825
381141,0.3287
381142,0.0869
381145,0.0461
381152,0.0844
381153,0.1752
381154,0.4039
381156,0.146
381160,0.1058
381164,0.1621
381168,0.0821
381171,0.12
381173,0.2114
381174,0.0891
381176,0.1288
381178,0.2827
381179,0.0846
381182,0.266
381185,0.0827
381187,0.0805
381189,0.0684
381190,0.0838
381191,0.1136
381192,0.1699
381193,0.0449
381194,0.0899
381195,0.1085
381198,0.051
381199,0.0612
381200,0.1017
381201,0.2907
381202,0.0422
381203,0.2105
381204,0.2705
381205,0.0662
381259,0.0856
381288,0.1464
381289,0.1639
381335,0.2302
381344,0.1239
381367,0.1
381376,0.0654
381381,0.1362
381397,0.0298
381406,0.1103
381412,0.0995
381421,0.3193
381424,0.1016
