SK_ID_CURR,TARGET
423711,0.08
423712,0.224
423713,0.116
423714,0.388
423715,0.096
423717,0.132
423718,0.112
423719,0.14
423720,0.112
423721,0.11
423722,0.116
423723,0.168
423724,0.068
423726,0.136
423730,0.068
423734,0.096
423735,0.124
423736,0.166
423737,0.112
423738,0.126
423739,0.138
423740,0.094
423741,0.112
423742,0.126
423743,0.134
423746,0.152
423747,0.082
423748,0.248
423749,0.118
423750,0.202
423751,0.15
423752,0.098
423753,0.23
423754,0.078
423755,0.098
423756,0.128
423800,0.142
423894,0.088
423938,0.266
423939,0.198
423940,0.144
423947,0.112
423957,0.266
423959,0.178
423966,0.244
423968,0.136
423972,0.12
423978,0.118
423979,0.124
423982,0.242
423983,0.176
423986,0.09
423990,0.112
423993,0.088
423994,0.114
423996,0.098
423998,0.222
423999,0.118
424000,0.076
424001,0.16
424002,0.11
424003,0.186
424004,0.144
424005,0.104
424006,0.186
424007,0.128
424008,0.238
424009,0.136
424010,0.208
424011,0.152
424012,0.096
424013,0.15
424014,0.186
424015,0.144
424016,0.13
424161,0.13
424189,0.204
424192,0.096
424198,0.12
424202,0.116
424203,0.088
424207,0.228
424208,0.15
424211,0.112
424214,0.156
424215,0.154
424216,0.124
424220,0.148
424222,0.17
424223,0.168
424232,0.142
424234,0.098
424235,0.108
424236,0.098
424241,0.114
424244,0.118
424245,0.238
424246,0.082
424248,0.256
424249,0.176
424251,0.132
424252,0.14
424253,0.15
424254,0.178
424255,0.134
424256,0.186
424257,0.122
424258,0.184
424259,0.172
424260,0.076
424261,0.112
424262,0.134
424264,0.116
424265,0.164
424266,0.246
424267,0.102
424268,0.114
424270,0.254
424271,0.252
424272,0.086
424273,0.124
424274,0.14
424275,0.112
424320,0.198
424354,0.102
424359,0.098
424360,0.194
424361,0.224
424362,0.162
424363,0.096
424364,0.168
424365,0.1
424491,0.14
424576,0.21
424639,0.116
424640,0.116
424653,0.152
424672,0.168
424708,0.126
424724,0.114
424725,0.188
424734,0.196
424755,0.108
424758,0.14
424765,0.09
424770,0.166
424773,0.186
424780,0.104
424784,0.136
424791,0.11
424797,0.188
424800,0.106
424807,0.078
424809,0.088
424812,0.188
424813,0.134
424816,0.108
424817,0.124
424820,0.132
424822,0.124
424823,0.18
424825,0.184
424826,0.29
424827,0.09
424828,0.23
424830,0.106
424831,0.1
424832,0.33
424833,0.118
424834,0.202
424835,0.194
424836,0.136
424837,0.248
424838,0.136
424839,0.174
424840,0.12
424841,0.228
424843,0.086
424845,0.226
424846,0.09
424847,0.09
424848,0.124
424849,0.194
424850,0.258
424851,0.104
424852,0.132
424853,0.126
424854,0.164
424856,0.136
424857,0.14
424947,0.184
425037,0.224
425039,0.204
425096,0.144
425107,0.108
425156,0.158
425191,0.12
425192,0.174
425230,0.142
425231,0.124
425237,0.166
425281,0.174
425301,0.124
425306,0.2
425312,0.154
425313,0.082
425317,0.124
425326,0.186
425330,0.12
425336,0.256
425338,0.178
425343,0.18
425345,0.118
425360,0.12
425364,0.168
425368,0.16
425369,0.084
425371,0.224
425372,0.106
425373,0.264
425374,0.106
425376,0.17
425379,0.146
425380,0.072
425381,0.1
425382,0.136
425383,0.094
425384,0.12
425385,0.126
425388,0.17
425389,0.148
425390,0.136
425391,0.16
425392,0.104
425394,0.176
425395,0.162
425396,0.114
425397,0.072
425398,0.1
425399,0.15
425400,0.126
425403,0.148
425404,0.224
425405,0.16
425406,0.182
425407,0.194
425408,0.094
425409,0.116
425411,0.122
425412,0.176
425413,0.322
425414,0.178
425415,0.168
425416,0.168
425418,0.122
425419,0.094
425423,0.17
425424,0.112
425425,0.266
425426,0.106
425429,0.124
425430,0.118
425431,0.156
425432,0.102
425433,0.164
425434,0.096
425435,0.2
425437,0.124
425438,0.082
425439,0.182
425440,0.12
425441,0.194
425442,0.24
425444,0.258
425446,0.088
425447,0.138
425448,0.144
425449,0.146
425450,0.136
425451,0.15
425453,0.266
425454,0.216
425455,0.138
425456,0.19
425457,0.21
425458,0.156
425459,0.162
425460,0.096
425461,0.11
425462,0.118
425511,0.132
425601,0.1
425810,0.128
425824,0.14
425830,0.222
425835,0.204
425838,0.128
425865,0.098
425877,0.18
425904,0.148
425905,0.094
425906,0.122
425909,0.146
425911,0.25
425913,0.144
425923,0.11
425932,0.16
425938,0.072
425939,0.182
425943,0.196
425944,0.12
425945,0.092
425946,0.096
425948,0.146
425950,0.104
425952,0.212
425954,0.196
425955,0.198
425957,0.16
425958,0.13
425959,0.128
425960,0.18
425961,0.2
425962,0.188
425964,0.226
425965,0.102
425966,0.192
425967,0.124
425968,0.16
425969,0.128
425970,0.124
425971,0.174
425972,0.074
425976,0.174
426050,0.166
426051,0.258
426052,0.138
426053,0.096
426124,0.144
426132,0.116
426154,0.102
426192,0.104
426235,0.124
426297,0.166
426387,0.188
426396,0.096
426436,0.1
426437,0.168
426460,0.13
426466,0.182
426469,0.14
426510,0.14
426617,0.178
426630,0.144
426631,0.104
426650,0.138
426688,0.148
426691,0.092
426855,0.132
426873,0.188
426890,0.162
426891,0.196
426895,0.12
426928,0.27
426929,0.09
426955,0.136
426957,0.096
427007,0.198
427009,0.134
427021,0.152
427023,0.12
427032,0.138
427036,0.19
427040,0.146
427041,0.154
427042,0.142
427044,0.098
427048,0.19
427050,0.148
427054,0.094
427057,0.11
427058,0.078
427059,0.216
427060,0.16
427062,0.12
427063,0.19
427064,0.138
427065,0.128
427067,0.216
427069,0.128
427070,0.102
427071,0.182
427072,0.116
427073,0.15
427074,0.072
427075,0.1
427076,0.124
427077,0.19
427078,0.164
427079,0.148
427080,0.118
427081,0.1
427082,0.156
427088,0.136
427109,0.114
427110,0.2
427111,0.18
427114,0.134
427115,0.274
427120,0.106
427121,0.108
427122,0.25
427125,0.094
427126,0.122
427127,0.088
427128,0.096
427129,0.112
427130,0.27
427131,0.104
427132,0.1
427133,0.122
427134,0.114
427135,0.122
427137,0.164
427138,0.086
427139,0.106
427140,0.238
427142,0.126
427143,0.142
427144,0.15
427145,0.1
427146,0.15
427147,0.16
427148,0.104
427149,0.188
427150,0.182
427151,0.082
427152,0.098
427153,0.096
427154,0.372
427155,0.164
427156,0.092
427157,0.154
427158,0.146
427159,0.196
427160,0.098
427161,0.184
427162,0.328
427163,0.174
427164,0.15
427165,0.094
427254,0.122
427263,0.11
427324,0.166
427330,0.25
427379,0.182
427465,0.096
427485,0.198
427489,0.09
427505,0.164
427567,0.148
427575,0.278
427578,0.202
427589,0.334
427612,0.152
427615,0.11
427618,0.112
427620,0.152
427622,0.084
427627,0.106
427628,0.102
427632,0.12
427634,0.094
427635,0.168
427637,0.144
427639,0.224
427640,0.12
427641,0.114
427642,0.26
427643,0.198
427645,0.12
427646,0.14
427647,0.136
427649,0.158
427650,0.118
427652,0.19
427653,0.15
427654,0.132
427655,0.176
427656,0.138
427657,0.156
427658,0.23
427659,0.148
427660,0.162
427661,0.146
427662,0.108
427663,0.17
427664,0.128
427665,0.122
427666,0.078
427667,0.128
427668,0.276
427669,0.182
427671,0.23
427672,0.234
427673,0.118
427676,0.148
427677,0.066
427703,0.194
427738,0.142
427809,0.158
427881,0.122
427949,0.176
427985,0.284
428047,0.176
428054,0.344
428080,0.262
428143,0.284
428162,0.238
428166,0.118
428187,0.124
428188,0.144
428189,0.15
428195,0.08
428196,0.152
428198,0.19
428200,0.126
428201,0.142
428204,0.278
428206,0.196
428207,0.238
428208,0.226
428210,0.068
428211,0.122
428212,0.192
428213,0.178
428215,0.086
428217,0.202
428218,0.166
428219,0.194
428220,0.128
428222,0.23
428223,0.144
428224,0.108
428225,0.136
428227,0.098
428228,0.248
428229,0.274
428230,0.22
428231,0.112
428232,0.116
428233,0.094
428234,0.142
428235,0.284
428236,0.142
428237,0.186
428238,0.172
428240,0.104
428241,0.12
428242,0.076
428243,0.184
428244,0.192
428311,0.184
428312,0.116
428313,0.16
428314,0.16
428409,0.098
428416,0.176
428423,0.182
428424,0.18
428463,0.212
428485,0.198
428517,0.114
428518,0.206
428561,0.082
428565,0.08
428590,0.112
428597,0.13
428614,0.128
428616,0.264
428621,0.094
428626,0.228
428629,0.08
428636,0.228
428647,0.156
428654,0.092
428659,0.132
428686,0.136
428690,0.142
428701,0.15
428708,0.162
428714,0.19
428722,0.132
428729,0.154
428745,0.152
428751,0.16
428757,0.138
428764,0.164
428774,0.142
428778,0.114
428783,0.116
428789,0.152
428797,0.14
428799,0.124
428801,0.342
428804,0.174
428806,0.154
428813,0.088
428816,0.11
428821,0.208
428832,0.208
428839,0.114
428842,0.192
428850,0.142
428859,0.13
428871,0.12
428907,0.22
428913,0.136
428920,0.192
428924,0.146
428928,0.132
428930,0.082
428933,0.178
428938,0.118
428944,0.172
428948,0.122
428963,0.124
428975,0.22
428979,0.134
428982,0.374
428984,0.114
428987,0.158
429015,0.082
429018,0.126
429028,0.068
429035,0.244
429037,0.116
429042,0.112
429055,0.1
429066,0.148
429067,0.204
429069,0.108
429077,0.146
429078,0.176
429083,0.11
429091,0.122
429093,0.092
429094,0.094
429103,0.162
429109,0.162
429121,0.196
429129,0.104
429134,0.108
429138,0.14
429164,0.128
429173,0.156
429182,0.138
429190,0.104
429199,0.084
429219,0.156
429224,0.064
429226,0.216
429230,0.092
429239,0.09
429243,0.182
429256,0.102
429266,0.124
429269,0.156
429294,0.106
429295,0.22
429297,0.146
429299,0.164
429302,0.148
429305,0.168
429308,0.09
429314,0.148
429318,0.112
429348,0.12
429356,0.44
429359,0.174
429372,0.13
429373,0.218
429384,0.132
429385,0.14
429398,0.128
429405,0.126
429407,0.09
429408,0.116
429412,0.168
429414,0.15
429415,0.142
429421,0.14
429422,0.126
429430,0.18
429432,0.148
429440,0.144
429442,0.238
429451,0.34
429459,0.148
429469,0.132
429471,0.096
429482,0.09
429483,0.19
429491,0.182
429493,0.134
429496,0.182
429498,0.126
429501,0.162
429502,0.14
429508,0.158
429509,0.106
429511,0.194
429528,0.098
429531,0.224
429539,0.17
429549,0.238
429555,0.156
429557,0.1
429567,0.216
429570,0.128
429576,0.15
429590,0.098
429591,0.246
429597,0.148
429600,0.24
429602,0.102
429604,0.174
429623,0.086
429625,0.148
429626,0.092
429628,0.08
429634,0.098
429637,0.144
429666,0.112
429667,0.134
429670,0.098
429673,0.152
429678,0.164
429693,0.164
429702,0.112
429708,0.12
429737,0.102
429739,0.128
429740,0.07
429750,0.156
429770,0.226
429774,0.13
429777,0.132
429780,0.092
429809,0.22
429810,0.07
429831,0.108
429835,0.174
429838,0.126
429846,0.146
429851,0.096
429852,0.178
429856,0.1
429857,0.098
429866,0.344
429871,0.132
429873,0.206
429879,0.244
429882,0.104
429885,0.08
429890,0.232
429897,0.098
429933,0.096
429936,0.092
429948,0.118
429952,0.232
429967,0.108
429982,0.084
429989,0.136
430000,0.12
430003,0.128
430011,0.13
430019,0.154
430035,0.126
430042,0.308
430047,0.154
430048,0.126
430059,0.094
430060,0.224
430077,0.136
430080,0.128
430083,0.246
430086,0.17
430090,0.214
430103,0.13
430107,0.192
430114,0.08
430116,0.104
430124,0.126
430129,0.178
430132,0.212
430146,0.156
430155,0.156
430156,0.094
430160,0.122
430168,0.14
430170,0.158
430176,0.166
430177,0.332
430186,0.318
430187,0.158
430195,0.098
430198,0.306
430204,0.224
430210,0.206
430211,0.288
430213,0.08
430216,0.216
430217,0.132
430227,0.11
430253,0.12
430266,0.19
430274,0.118
430280,0.122
430300,0.096
430301,0.122
430309,0.174
430313,0.138
430316,0.14
430319,0.202
430332,0.204
430346,0.162
430357,0.148
430359,0.122
430368,0.082
430376,0.106
430383,0.142
430389,0.136
430393,0.24
430394,0.072
430404,0.164
430405,0.18
430407,0.204
430433,0.118
430445,0.094
430446,0.126
430451,0.178
430452,0.142
430459,0.148
430466,0.154
430467,0.048
430473,0.192
430477,0.158
430483,0.16
430512,0.116
430521,0.122
430524,0.114
430529,0.19
430533,0.084
430536,0.16
430538,0.112
430540,0.202
430548,0.146
430549,0.138
430550,0.08
430566,0.134
430574,0.126
430576,0.15
430582,0.166
430585,0.14
430625,0.086
430627,0.12
430629,0.16
430637,0.15
430639,0.112
430641,0.104
430656,0.094
430659,0.078
430661,0.13
430671,0.112
430672,0.168
430673,0.13
430674,0.078
430676,0.114
430691,0.114
430698,0.094
430699,0.256
430708,0.188
430719,0.12
430726,0.082
430728,0.316
430730,0.202
430731,0.204
430732,0.13
430738,0.154
430770,0.256
430782,0.196
430785,0.162
430786,0.122
430806,0.278
430818,0.272
430819,0.146
430820,0.216
430835,0.148
430836,0.13
430837,0.168
430838,0.088
430839,0.128
430847,0.218
430853,0.152
430856,0.124
430876,0.126
430886,0.12
430887,0.112
430889,0.116
430927,0.074
430931,0.194
430939,0.08
430942,0.096
430949,0.118
430957,0.086
430960,0.088
430961,0.104
430962,0.218
430973,0.086
430975,0.108
430976,0.1
430981,0.132
430992,0.146
431007,0.198
431010,0.114
431013,0.096
431023,0.09
431027,0.192
431044,0.09
431056,0.118
431058,0.096
431065,0.062
431077,0.142
431080,0.194
431082,0.084
431088,0.252
431095,0.222
431100,0.106
431106,0.19
431107,0.198
431110,0.096
431114,0.144
431138,0.152
431144,0.14
431162,0.138
431170,0.214
431171,0.084
431176,0.144
431203,0.192
431211,0.092
431212,0.1
431215,0.15
431238,0.408
431241,0.154
431244,0.138
431254,0.148
431263,0.122
431278,0.132
431285,0.19
431286,0.174
431298,0.142
431305,0.108
431315,0.266
431323,0.128
431325,0.116
431334,0.072
431358,0.266
431372,0.136
431373,0.07
431374,0.256
431377,0.156
431386,0.15
431388,0.182
431395,0.094
431396,0.126
431413,0.142
431416,0.158
431418,0.22
431431,0.202
431444,0.156
431449,0.256
431467,0.09
431469,0.122
431479,0.098
431480,0.098
431481,0.168
431488,0.122
431492,0.308
431496,0.172
431497,0.082
431508,0.152
431511,0.128
431517,0.104
431520,0.158
431538,0.198
431540,0.08
431543,0.322
431545,0.08
431560,0.082
431561,0.114
431584,0.286
431591,0.322
431593,0.136
431625,0.206
431630,0.222
431633,0.116
431635,0.142
431649,0.07
431650,0.192
431651,0.112
431652,0.12
431667,0.168
431668,0.278
431672,0.13
431675,0.196
431680,0.262
431682,0.104
431683,0.07
431693,0.124
431697,0.108
431726,0.302
431731,0.162
431732,0.114
431744,0.056
431750,0.1
431755,0.104
431756,0.102
431757,0.182
431765,0.138
431766,0.114
431768,0.156
431770,0.126
431773,0.146
431775,0.158
431777,0.168
431778,0.242
431801,0.212
431807,0.072
431810,0.114
431815,0.134
431816,0.152
431823,0.112
431831,0.138
431837,0.15
431841,0.152
431845,0.104
431854,0.154
431857,0.092
431865,0.09
431866,0.194
431867,0.122
431869,0.132
431889,0.184
431899,0.086
431903,0.238
431909,0.096
431914,0.122
431916,0.13
431918,0.256
431931,0.078
431940,0.056
431948,0.18
431962,0.146
431965,0.08
431974,0.096
431976,0.134
431987,0.228
431988,0.14
431995,0.194
431999,0.166
432003,0.072
432005,0.226
432009,0.17
432011,0.1
432022,0.218
432028,0.146
432030,0.126
432037,0.148
432065,0.134
432070,0.12
432075,0.202
432078,0.166
432080,0.12
432085,0.118
432092,0.15
432111,0.178
432112,0.094
432115,0.134
432117,0.182
432118,0.206
432129,0.202
432132,0.194
432133,0.108
432145,0.136
432146,0.1
432148,0.166
432156,0.106
432167,0.118
432169,0.096
432188,0.12
432192,0.284
432221,0.162
432226,0.158
432231,0.07
432247,0.134
432252,0.128
432254,0.104
432263,0.114
432265,0.088
432271,0.146
432280,0.102
432282,0.086
432284,0.106
432291,0.366
432296,0.142
432298,0.168
432301,0.088
432309,0.192
432312,0.158
432320,0.138
432324,0.1
432330,0.212
432339,0.08
432356,0.108
432357,0.102
432362,0.112
432365,0.088
432366,0.136
432370,0.128
432377,0.216
432384,0.15
432391,0.158
432405,0.134
432406,0.158
432414,0.25
432415,0.094
432417,0.092
432419,0.102
432424,0.088
432425,0.092
432432,0.194
432438,0.1
432441,0.188
432444,0.282
432446,0.31
432452,0.21
432454,0.186
432473,0.188
432482,0.184
432489,0.126
432492,0.234
432495,0.092
432501,0.138
432507,0.096
432509,0.346
432510,0.096
432522,0.112
432525,0.124
432526,0.21
432527,0.256
432532,0.116
432535,0.096
432544,0.094
432547,0.176
432551,0.174
432553,0.124
432555,0.13
432560,0.122
432569,0.166
432577,0.14
432585,0.12
432590,0.122
432591,0.158
432594,0.104
432607,0.116
432608,0.312
432609,0.152
432612,0.21
432613,0.074
432616,0.13
432618,0.302
432622,0.12
432626,0.1
432639,0.112
432640,0.122
432642,0.204
432648,0.148
432653,0.188
432661,0.152
432668,0.076
432682,0.154
432686,0.18
432693,0.102
432695,0.216
432696,0.216
432698,0.118
432699,0.088
432702,0.152
432707,0.096
432712,0.11
432719,0.138
432724,0.092
432728,0.156
432737,0.194
432745,0.25
432746,0.118
432749,0.214
432752,0.07
432758,0.102
432769,0.192
432770,0.118
432771,0.12
432788,0.102
432804,0.116
432807,0.312
432830,0.176
432831,0.146
432842,0.154
432849,0.264
432876,0.226
432886,0.124
432888,0.144
432897,0.078
432918,0.122
432919,0.13
432920,0.1
432921,0.094
432930,0.168
432932,0.116
432943,0.186
432944,0.08
432951,0.11
432952,0.158
432965,0.186
432969,0.094
432981,0.09
432985,0.102
432986,0.11
432988,0.172
432991,0.172
432992,0.112
433002,0.1
433018,0.126
433019,0.142
433021,0.114
433024,0.062
433031,0.092
433035,0.178
433047,0.28
433050,0.108
433051,0.102
433055,0.152
433058,0.192
433069,0.116
433079,0.206
433098,0.14
433099,0.126
433104,0.146
433112,0.098
433117,0.096
433119,0.104
433130,0.096
433132,0.192
433158,0.298
433159,0.084
433162,0.11
433166,0.196
433169,0.132
433173,0.184
433174,0.12
433183,0.33
433184,0.128
433198,0.15
433205,0.184
433221,0.146
433271,0.252
433274,0.104
433276,0.246
433281,0.156
433283,0.154
433296,0.11
433300,0.116
433304,0.122
433308,0.168
433312,0.106
433313,0.188
433319,0.08
433332,0.198
433342,0.108
433343,0.098
433344,0.142
433345,0.098
433347,0.12
433350,0.106
433355,0.266
433356,0.172
433359,0.09
433361,0.116
433363,0.178
433370,0.128
433371,0.098
433374,0.154
433384,0.182
433390,0.088
433392,0.142
433396,0.184
433403,0.134
433405,0.142
433408,0.366
433410,0.222
433411,0.106
433424,0.226
433431,0.106
433432,0.18
433440,0.132
433441,0.12
433451,0.156
433452,0.142
433459,0.092
433463,0.106
433464,0.134
433470,0.148
433480,0.174
433482,0.176
433485,0.172
433494,0.242
433495,0.128
433496,0.08
433505,0.12
433509,0.108
433515,0.074
433518,0.098
433519,0.192
433527,0.194
433532,0.114
433535,0.108
433539,0.18
433561,0.132
433564,0.346
433566,0.16
433574,0.096
433575,0.09
433584,0.186
433591,0.192
433596,0.204
433598,0.236
433602,0.08
433606,0.118
433611,0.128
433617,0.108
433620,0.202
433628,0.134
433631,0.058
433651,0.174
433653,0.162
433657,0.134
433661,0.12
433662,0.174
433663,0.126
433668,0.226
433670,0.374
433680,0.186
433686,0.192
433709,0.168
433725,0.13
433731,0.166
433735,0.19
433745,0.126
433748,0.084
433754,0.178
433762,0.118
433766,0.086
433767,0.1
433779,0.23
433783,0.11
433785,0.158
433789,0.112
433794,0.216
433799,0.106
433800,0.066
433804,0.182
433816,0.168
433820,0.136
433829,0.096
433837,0.134
433840,0.072
433842,0.116
433849,0.13
433853,0.116
433862,0.062
433872,0.112
433882,0.128
433892,0.168
433896,0.116
433906,0.094
433913,0.12
433914,0.094
433957,0.162
433958,0.208
433965,0.17
433976,0.186
433984,0.118
433995,0.174
433996,0.116
434006,0.156
434007,0.144
434009,0.15
434019,0.228
434024,0.19
434026,0.29
434027,0.132
434034,0.202
434036,0.118
434037,0.128
434046,0.11
434050,0.07
434051,0.072
434052,0.138
434055,0.116
434061,0.19
434064,0.102
434108,0.106
434109,0.148
434121,0.19
434122,0.12
434140,0.138
434151,0.154
434156,0.124
434157,0.114
434160,0.228
434164,0.13
434167,0.138
434169,0.18
434173,0.088
434176,0.116
434177,0.172
434179,0.138
434180,0.12
434183,0.152
434192,0.084
434205,0.122
434209,0.118
434212,0.2
434214,0.19
434216,0.146
434222,0.19
434223,0.126
434224,0.166
434259,0.17
434261,0.086
434263,0.162
434264,0.128
434282,0.106
434283,0.098
434293,0.23
434317,0.168
434322,0.108
434326,0.176
434327,0.11
434328,0.188
434336,0.142
434340,0.148
434342,0.16
434350,0.23
434355,0.144
434375,0.14
434387,0.118
434390,0.156
434391,0.092
434408,0.1
434410,0.116
434423,0.16
434439,0.22
434442,0.13
434445,0.214
434448,0.116
434460,0.136
434465,0.128
434467,0.184
434468,0.206
434501,0.186
434504,0.228
434505,0.234
434507,0.106
434514,0.196
434535,0.148
434538,0.346
434542,0.248
434545,0.194
434554,0.202
434556,0.104
434568,0.13
434569,0.204
434571,0.228
434574,0.154
434579,0.114
434599,0.236
434604,0.15
434606,0.128
434607,0.12
434608,0.062
434610,0.108
434615,0.202
434616,0.26
434619,0.168
434658,0.17
434669,0.13
434675,0.096
434678,0.1
434680,0.124
434690,0.24
434698,0.154
434702,0.184
434704,0.062
434722,0.112
434727,0.14
434730,0.106
434735,0.136
434739,0.224
434765,0.076
434767,0.25
434784,0.156
434787,0.182
434788,0.206
434789,0.08
434790,0.148
434791,0.172
434802,0.122
434806,0.124
434807,0.216
434808,0.258
434815,0.142
434816,0.206
434817,0.234
434818,0.162
434830,0.182
434918,0.078
434920,0.144
434921,0.136
434922,0.258
434937,0.116
434948,0.124
434949,0.192
434952,0.14
434954,0.1
434957,0.128
434968,0.088
434974,0.142
434982,0.102
434986,0.16
434993,0.122
434995,0.212
435005,0.116
435013,0.128
435027,0.11
435034,0.35
435056,0.284
435060,0.106
435062,0.184
435068,0.09
435069,0.146
435071,0.168
435079,0.088
435086,0.232
435092,0.104
435099,0.134
435100,0.124
435108,0.118
435118,0.138
435120,0.118
435129,0.196
435132,0.232
435138,0.096
435139,0.264
435142,0.228
435147,0.194
435148,0.198
435151,0.08
435153,0.098
435154,0.204
435164,0.236
435173,0.126
435174,0.102
435179,0.12
435199,0.11
435202,0.122
435203,0.17
435214,0.238
435217,0.13
435222,0.13
435229,0.388
435239,0.126
435248,0.158
435259,0.13
435260,0.136
435263,0.216
435264,0.078
435267,0.146
435274,0.198
435286,0.104
435296,0.09
435308,0.13
435328,0.18
435333,0.118
435363,0.18
435366,0.128
435375,0.128
435378,0.238
435400,0.156
435408,0.224
435409,0.082
435415,0.086
435419,0.212
435422,0.19
435428,0.18
435432,0.192
435434,0.174
435435,0.244
435440,0.128
435455,0.176
435464,0.158
435470,0.078
435475,0.302
435478,0.142
435480,0.214
435482,0.114
435490,0.102
435507,0.194
435509,0.178
435510,0.144
435519,0.138
435527,0.226
435533,0.14
435534,0.256
435535,0.142
435536,0.094
435540,0.154
435551,0.122
435562,0.352
435564,0.176
435585,0.118
435590,0.062
435609,0.074
435610,0.084
435611,0.064
435623,0.182
435681,0.14
435682,0.132
435683,0.098
435704,0.126
435711,0.124
435713,0.148
435714,0.108
435716,0.112
435717,0.228
435718,0.184
435719,0.118
435741,0.122
435765,0.158
435766,0.186
435767,0.126
435773,0.238
435802,0.09
435806,0.11
435807,0.182
435809,0.108
435811,0.306
435816,0.158
435823,0.14
435835,0.224
435848,0.138
435849,0.308
435858,0.17
435870,0.088
435874,0.074
435890,0.194
435892,0.112
435911,0.132
435915,0.146
435924,0.1
435937,0.14
435943,0.21
435958,0.134
435962,0.09
435965,0.212
435968,0.202
435997,0.09
435998,0.316
435999,0.056
436009,0.176
436021,0.126
436022,0.094
436026,0.224
436032,0.096
436037,0.156
436049,0.114
436058,0.114
436059,0.174
436062,0.234
436068,0.134
436079,0.146
436082,0.142
436083,0.21
436093,0.228
436098,0.148
436113,0.126
436127,0.22
436148,0.136
436152,0.23
436159,0.112
436165,0.086
436170,0.104
436174,0.096
436176,0.122
436183,0.072
436194,0.128
436196,0.16
436204,0.106
436207,0.228
436210,0.152
436219,0.25
436227,0.178
436230,0.114
436233,0.078
436235,0.206
436250,0.148
436260,0.182
436285,0.162
436291,0.14
436304,0.114
436307,0.196
436308,0.218
436311,0.116
436314,0.102
436322,0.12
436323,0.272
436339,0.156
436350,0.134
436358,0.184
436359,0.136
436363,0.158
436365,0.11
436369,0.164
436377,0.136
436378,0.148
436387,0.126
436394,0.206
436397,0.12
436399,0.18
436401,0.132
436404,0.182
436421,0.128
436422,0.2
436426,0.072
436430,0.192
436464,0.126
436471,0.084
436476,0.112
436478,0.136
436486,0.108
436497,0.154
436508,0.134
436509,0.116
436510,0.19
436511,0.296
436528,0.124
436531,0.134
436534,0.194
436535,0.132
436536,0.11
436537,0.092
436560,0.128
436562,0.18
436563,0.19
436564,0.12
436598,0.088
436599,0.142
436600,0.124
436637,0.08
436674,0.158
436706,0.106
436721,0.234
436722,0.198
436735,0.158
436747,0.26
436748,0.134
436750,0.186
436757,0.186
436767,0.14
436771,0.114
436781,0.21
436786,0.102
436799,0.124
436807,0.186
436812,0.146
436821,0.146
436835,0.126
436836,0.232
436846,0.1
436874,0.146
436880,0.236
436882,0.182
436885,0.098
436893,0.118
436894,0.074
436896,0.154
436902,0.19
436918,0.106
436921,0.144
436935,0.218
436955,0.124
436961,0.112
436963,0.14
436964,0.21
436970,0.072
436975,0.088
437005,0.148
437014,0.134
437020,0.114
437043,0.122
437045,0.118
437070,0.122
437078,0.148
437095,0.122
437097,0.102
437123,0.07
437127,0.108
437128,0.116
437130,0.098
437147,0.234
437156,0.104
437157,0.136
437160,0.178
437161,0.098
437169,0.134
437189,0.178
437196,0.232
437198,0.134
437200,0.118
437206,0.182
437211,0.124
437215,0.18
437218,0.118
437226,0.114
437229,0.232
437235,0.116
437244,0.098
437245,0.186
437246,0.152
437264,0.134
437266,0.078
437268,0.104
437269,0.154
437273,0.112
437275,0.202
437276,0.182
437302,0.132
437304,0.132
437305,0.152
437306,0.146
437334,0.128
437335,0.166
437336,0.134
437338,0.18
437343,0.396
437356,0.206
437357,0.176
437358,0.18
437359,0.078
437360,0.228
437393,0.108
437397,0.176
437403,0.134
437409,0.076
437426,0.214
437430,0.228
437446,0.286
437459,0.066
437461,0.142
437462,0.176
437463,0.086
437475,0.118
437478,0.1
437480,0.104
437482,0.122
437486,0.092
437491,0.224
437492,0.128
437493,0.226
437496,0.214
437510,0.092
437515,0.138
437516,0.128
437519,0.102
437522,0.16
437524,0.1
437532,0.16
437538,0.098
437546,0.236
437551,0.23
437553,0.268
437556,0.164
437573,0.268
437575,0.072
437584,0.198
437591,0.21
437592,0.146
437595,0.16
437602,0.128
437610,0.11
437611,0.12
437621,0.194
437622,0.216
437624,0.076
437630,0.158
437631,0.174
437636,0.178
437666,0.112
437672,0.16
437676,0.08
437687,0.174
437689,0.194
437706,0.196
437712,0.152
437735,0.048
437757,0.124
437763,0.144
437790,0.086
437791,0.08
437795,0.15
437803,0.084
437810,0.106
437811,0.188
437813,0.1
437820,0.108
437823,0.092
437832,0.108
437841,0.136
437852,0.218
437858,0.15
437862,0.124
437892,0.098
437896,0.108
437903,0.308
437905,0.116
437911,0.236
437913,0.114
437918,0.092
437922,0.17
437933,0.126
437936,0.14
437945,0.138
437966,0.078
437967,0.188
437972,0.114
437977,0.142
437984,0.274
437996,0.096
437997,0.138
437999,0.14
438001,0.11
438004,0.168
438007,0.122
438029,0.086
438031,0.082
438034,0.116
438038,0.268
438054,0.18
438058,0.13
438064,0.126
438065,0.128
438074,0.128
438084,0.158
438088,0.136
438089,0.092
438090,0.108
438117,0.122
438118,0.074
438151,0.196
438152,0.134
438153,0.21
438154,0.116
438167,0.14
438187,0.232
438192,0.226
438195,0.12
438196,0.21
438220,0.102
438223,0.218
438229,0.114
438256,0.148
438258,0.14
438260,0.164
438264,0.092
438273,0.134
438306,0.23
