SK_ID_CURR,TARGET
417232,0.484
417234,0.394
417241,0.484
417245,0.412
417246,0.454
417247,0.528
417250,0.496
417251,0.448
417253,0.442
417254,0.522
417255,0.492
417256,0.526
417257,0.452
417258,0.446
417259,0.44
417260,0.542
417261,0.472
417263,0.494
417264,0.446
417265,0.47
417266,0.482
417267,0.458
417268,0.47
417338,0.448
417342,0.494
417349,0.482
417382,0.45
417388,0.532
417389,0.512
417393,0.524
417395,0.496
417397,0.486
417398,0.416
417401,0.484
417403,0.488
417406,0.498
417407,0.518
417408,0.516
417409,0.472
417411,0.514
417412,0.47
417414,0.546
417416,0.496
417417,0.414
417420,0.518
417421,0.496
417422,0.562
417423,0.484
417426,0.412
417427,0.464
417428,0.486
417429,0.494
417430,0.488
417431,0.44
417432,0.48
417433,0.492
417435,0.522
417436,0.468
417438,0.43
417439,0.428
417440,0.466
417441,0.506
417442,0.484
417443,0.542
417444,0.442
417445,0.482
417446,0.538
417447,0.508
417448,0.488
417449,0.52
417450,0.466
417451,0.464
417452,0.494
417453,0.492
417454,0.464
417455,0.514
417456,0.498
417457,0.508
417513,0.438
417544,0.498
417555,0.464
417567,0.468
417612,0.496
417625,0.49
417626,0.44
417627,0.462
417648,0.458
417735,0.528
417736,0.454
417749,0.486
417778,0.442
417863,0.456
417893,0.45
417895,0.536
417903,0.454
417910,0.492
417915,0.522
417925,0.432
417927,0.478
417940,0.532
417949,0.53
417950,0.426
417952,0.434
417956,0.522
417969,0.506
417970,0.414
417974,0.452
417975,0.456
417976,0.446
417980,0.418
417982,0.482
417983,0.42
417987,0.534
417988,0.486
417989,0.448
417990,0.544
417993,0.52
417994,0.46
417995,0.47
417996,0.458
417997,0.46
417998,0.442
417999,0.462
418000,0.508
418001,0.486
418002,0.52
418003,0.478
418004,0.476
418005,0.484
418006,0.48
418009,0.538
418011,0.498
418012,0.428
418013,0.492
418014,0.46
418015,0.534
418029,0.432
418030,0.484
418132,0.494
418217,0.514
418222,0.412
418237,0.446
418272,0.494
418343,0.49
418344,0.502
418345,0.514
418386,0.454
418387,0.466
418402,0.43
418436,0.412
418456,0.412
418458,0.536
418460,0.512
418487,0.466
418514,0.448
418519,0.46
418532,0.498
418539,0.442
418549,0.472
418555,0.46
418556,0.488
418558,0.502
418559,0.46
418562,0.462
418568,0.546
418576,0.438
418578,0.508
418580,0.478
418581,0.406
418582,0.492
418584,0.432
418585,0.386
418587,0.476
418591,0.488
418592,0.48
418593,0.45
418595,0.42
418596,0.494
418597,0.49
418598,0.468
418599,0.504
418600,0.458
418601,0.452
418602,0.538
418603,0.518
418604,0.418
418606,0.6
418607,0.474
418608,0.424
418609,0.478
418610,0.502
418611,0.554
418612,0.514
418613,0.474
418614,0.466
418615,0.45
418616,0.506
418618,0.462
418651,0.512
418652,0.472
418653,0.478
418658,0.44
418692,0.48
418749,0.53
418820,0.494
418843,0.508
418863,0.45
418915,0.446
418938,0.548
418957,0.52
419024,0.516
419061,0.514
419063,0.48
419076,0.498
419093,0.478
419131,0.47
419132,0.444
419138,0.466
419139,0.448
419141,0.43
419142,0.48
419143,0.462
419145,0.458
419149,0.474
419151,0.488
419152,0.438
419153,0.454
419154,0.5
419155,0.446
419156,0.51
419157,0.446
419158,0.548
419159,0.498
419162,0.418
419163,0.5
419165,0.522
419168,0.452
419169,0.488
419170,0.506
419171,0.502
419172,0.442
419173,0.47
419174,0.486
419175,0.516
419176,0.482
419177,0.526
419178,0.482
419270,0.494
419305,0.51
419330,0.418
419485,0.504
419491,0.51
419499,0.456
419513,0.454
419514,0.528
419535,0.494
419538,0.496
419582,0.498
419601,0.49
419611,0.494
419644,0.496
419648,0.454
419649,0.416
419656,0.478
419671,0.47
419677,0.476
419685,0.542
419688,0.48
419689,0.42
419690,0.476
419691,0.444
419698,0.496
419699,0.44
419701,0.466
419703,0.494
419704,0.486
419705,0.462
419746,0.49
419750,0.454
419767,0.448
419775,0.464
419783,0.49
419787,0.532
419788,0.494
419790,0.496
419791,0.496
419792,0.474
419794,0.534
419795,0.456
419797,0.454
419798,0.496
419799,0.49
419804,0.472
419805,0.488
419806,0.51
419808,0.496
419810,0.492
419811,0.428
419812,0.554
419815,0.536
419816,0.464
419817,0.516
419818,0.462
419820,0.436
419821,0.46
419824,0.49
419825,0.466
419826,0.508
419827,0.394
419828,0.538
419829,0.48
419830,0.534
419831,0.444
419832,0.444
419833,0.512
419834,0.506
419835,0.426
419836,0.504
419837,0.492
419838,0.476
419839,0.464
419840,0.432
419841,0.53
419842,0.52
419843,0.474
419913,0.52
419916,0.492
419955,0.426
419956,0.49
419992,0.45
420150,0.488
420160,0.494
420190,0.494
420195,0.46
420204,0.48
420207,0.536
420210,0.432
420214,0.508
420218,0.436
420219,0.546
420220,0.458
420242,0.456
420249,0.432
420254,0.49
420255,0.446
420258,0.496
420260,0.488
420263,0.514
420265,0.502
420271,0.49
420273,0.532
420274,0.474
420275,0.45
420277,0.506
420278,0.484
420279,0.532
420280,0.502
420281,0.436
420283,0.488
420284,0.412
420285,0.444
420286,0.514
420287,0.48
420288,0.408
420290,0.498
420291,0.486
420293,0.482
420294,0.494
420295,0.472
420296,0.394
420297,0.56
420298,0.464
420299,0.528
420300,0.442
420344,0.45
420345,0.504
420347,0.496
420348,0.502
420349,0.442
420350,0.48
420351,0.486
420352,0.476
420353,0.502
420354,0.44
420355,0.458
420356,0.446
420357,0.426
420358,0.492
420359,0.43
420360,0.522
420361,0.466
420362,0.474
420363,0.482
420364,0.514
420365,0.48
420366,0.488
420383,0.51
420436,0.554
420446,0.458
420554,0.5
420565,0.48
420569,0.506
420573,0.448
420574,0.446
420587,0.512
420589,0.482
420593,0.418
420594,0.426
420595,0.44
420598,0.43
420601,0.478
420602,0.568
420603,0.426
420607,0.472
420611,0.466
420613,0.496
420614,0.43
420615,0.432
420616,0.47
420617,0.508
420618,0.52
420619,0.476
420620,0.466
420621,0.51
420622,0.532
420623,0.506
420624,0.502
420625,0.498
420626,0.53
420627,0.518
420628,0.51
420629,0.432
420631,0.464
420633,0.422
420634,0.464
420635,0.446
420636,0.448
420637,0.47
420662,0.488
420727,0.482
420728,0.484
420733,0.53
420787,0.468
420789,0.518
420792,0.488
420797,0.538
420814,0.39
420833,0.538
420839,0.424
420841,0.53
420843,0.468
420844,0.452
420847,0.494
420849,0.446
420851,0.458
420853,0.476
420854,0.52
420855,0.476
420856,0.472
420857,0.486
420858,0.454
420859,0.488
420860,0.464
420861,0.514
420862,0.52
420863,0.518
420864,0.508
420866,0.48
420867,0.408
420868,0.48
420869,0.488
420870,0.434
420871,0.47
420872,0.454
420873,0.448
420874,0.518
420875,0.492
420876,0.494
420878,0.414
420879,0.474
420880,0.452
420881,0.544
420882,0.462
420883,0.536
420884,0.528
420885,0.444
420886,0.432
420887,0.512
420888,0.486
420905,0.464
421015,0.462
421200,0.584
421269,0.532
421272,0.486
421290,0.48
421323,0.476
421342,0.46
421349,0.508
421355,0.474
421356,0.478
421363,0.524
421365,0.538
421381,0.5
421383,0.478
421386,0.494
421394,0.446
421395,0.534
421399,0.466
421431,0.502
421467,0.454
421554,0.498
421557,0.448
421558,0.496
421562,0.514
421614,0.516
421690,0.426
421758,0.502
421776,0.48
421827,0.528
421828,0.512
421829,0.484
421848,0.496
421862,0.526
421863,0.416
421868,0.402
421884,0.474
421921,0.484
421924,0.458
421958,0.48
421961,0.472
421964,0.392
421968,0.512
421974,0.488
421975,0.42
421977,0.522
421978,0.516
421979,0.418
421980,0.436
421982,0.458
421985,0.488
421986,0.456
421987,0.432
421988,0.45
421989,0.484
421990,0.5
421991,0.474
421993,0.538
421994,0.47
421996,0.486
421997,0.526
421998,0.498
421999,0.506
422000,0.502
422001,0.52
422002,0.506
422004,0.476
422005,0.496
422007,0.544
422008,0.436
422010,0.476
422011,0.5
422012,0.468
422014,0.444
422015,0.49
422016,0.46
422017,0.442
422018,0.482
422019,0.454
422039,0.44
422041,0.498
422042,0.44
422043,0.486
422044,0.444
422045,0.498
422047,0.522
422048,0.47
422049,0.464
422050,0.476
422051,0.524
422053,0.492
422054,0.45
422055,0.484
422056,0.462
422057,0.474
422058,0.486
422059,0.456
422060,0.47
422063,0.428
422064,0.464
422065,0.536
422066,0.448
422067,0.472
422068,0.432
422069,0.49
422070,0.492
422071,0.45
422072,0.474
422074,0.482
422152,0.424
422210,0.49
422227,0.464
422308,0.49
422339,0.474
422368,0.514
422391,0.492
422407,0.498
422485,0.37
422491,0.466
422506,0.454
422508,0.534
422512,0.506
422513,0.398
422514,0.474
422518,0.458
422519,0.438
422523,0.496
422524,0.482
422525,0.402
422526,0.488
422527,0.498
422531,0.522
422533,0.448
422534,0.432
422536,0.5
422537,0.488
422538,0.5
422540,0.462
422541,0.55
422543,0.504
422544,0.516
422545,0.47
422546,0.402
422547,0.526
422548,0.502
422549,0.522
422550,0.478
422551,0.43
422552,0.418
422553,0.466
422554,0.448
422555,0.506
422556,0.504
422639,0.412
422667,0.518
422734,0.468
422748,0.422
422749,0.488
422796,0.492
422810,0.508
422839,0.446
422850,0.49
422891,0.468
422940,0.5
422962,0.464
422964,0.444
423009,0.494
423022,0.508
423041,0.488
423046,0.498
423052,0.492
423055,0.466
423061,0.456
423075,0.498
423076,0.47
423077,0.482
423081,0.524
423083,0.496
423087,0.498
423089,0.48
423091,0.482
423098,0.508
423105,0.546
423106,0.512
423107,0.496
423114,0.426
423116,0.464
423120,0.5
423121,0.492
423125,0.456
423132,0.478
423133,0.428
423134,0.526
423135,0.526
423137,0.49
423138,0.434
423139,0.474
423140,0.492
423141,0.446
423143,0.476
423144,0.494
423145,0.438
423146,0.442
423147,0.462
423148,0.42
423149,0.41
423150,0.458
423151,0.452
423152,0.426
423153,0.46
423154,0.462
423155,0.486
423156,0.438
423157,0.428
423158,0.474
423159,0.494
423228,0.434
423237,0.488
423386,0.494
423416,0.516
423417,0.562
423489,0.47
423503,0.482
423522,0.488
423571,0.478
423574,0.5
423580,0.436
423621,0.492
423622,0.496
423624,0.49
423629,0.494
423631,0.51
423648,0.47
423651,0.466
423652,0.544
423658,0.524
423663,0.37
423664,0.486
423665,0.534
423668,0.498
423670,0.434
423671,0.458
423672,0.484
423679,0.44
423681,0.504
423687,0.488
423688,0.472
423690,0.448
423691,0.422
423693,0.478
423696,0.442
423698,0.546
423699,0.486
423700,0.496
423701,0.468
423702,0.452
423703,0.472
423704,0.502
423706,0.496
423707,0.406
423708,0.44
423709,0.534
423710,0.488
423711,0.406
423712,0.462
423713,0.476
423714,0.562
423715,0.488
423717,0.468
423718,0.51
423719,0.516
423720,0.428
423721,0.51
423722,0.49
423723,0.502
423724,0.488
423726,0.458
423730,0.484
423734,0.442
423735,0.462
423736,0.462
423737,0.46
423738,0.456
423739,0.514
423740,0.426
423741,0.47
423742,0.5
423743,0.502
423746,0.456
423747,0.432
423748,0.494
423749,0.498
423750,0.446
423751,0.45
423752,0.484
423753,0.54
423754,0.46
423755,0.48
423756,0.494
423800,0.414
423894,0.412
423938,0.476
423939,0.46
423940,0.476
423947,0.48
423957,0.518
423959,0.448
423966,0.514
423968,0.456
423972,0.476
423978,0.452
423979,0.482
423982,0.496
423983,0.496
423986,0.438
423990,0.434
423993,0.408
423994,0.394
423996,0.442
423998,0.466
423999,0.496
424000,0.476
424001,0.496
424002,0.45
424003,0.514
424004,0.456
424005,0.442
424006,0.452
424007,0.436
424008,0.496
424009,0.454
424010,0.528
424011,0.47
424012,0.412
424013,0.488
424014,0.5
424015,0.49
424016,0.52
424161,0.498
424189,0.54
424192,0.494
424198,0.476
424202,0.442
424203,0.452
424207,0.496
424208,0.498
424211,0.522
424214,0.484
424215,0.498
424216,0.468
424220,0.514
424222,0.498
424223,0.476
424232,0.502
424234,0.46
424235,0.446
424236,0.504
424241,0.502
424244,0.456
424245,0.502
424246,0.466
424248,0.474
424249,0.476
424251,0.544
424252,0.53
424253,0.478
424254,0.512
424255,0.484
424256,0.486
424257,0.494
424258,0.524
424259,0.468
424260,0.488
424261,0.494
424262,0.494
424264,0.496
424265,0.526
424266,0.512
424267,0.474
424268,0.422
424270,0.488
424271,0.504
424272,0.472
424273,0.402
424274,0.46
424275,0.468
424320,0.474
424354,0.474
424359,0.454
424360,0.446
424361,0.486
424362,0.454
424363,0.422
424364,0.442
424365,0.484
424491,0.478
424576,0.478
424639,0.51
424640,0.496
424653,0.446
424672,0.51
424708,0.506
424724,0.512
424725,0.438
424734,0.498
424755,0.43
424758,0.448
424765,0.466
424770,0.458
424773,0.524
424780,0.488
424784,0.448
424791,0.462
424797,0.49
424800,0.46
424807,0.482
424809,0.47
424812,0.48
424813,0.47
424816,0.442
424817,0.49
424820,0.532
424822,0.49
424823,0.474
424825,0.508
424826,0.486
424827,0.496
424828,0.486
424830,0.472
424831,0.444
424832,0.54
424833,0.454
424834,0.512
424835,0.528
424836,0.53
424837,0.542
424838,0.478
424839,0.54
424840,0.532
424841,0.524
424843,0.44
424845,0.432
424846,0.502
424847,0.44
424848,0.414
424849,0.544
424850,0.516
424851,0.422
424852,0.506
424853,0.454
424854,0.5
424856,0.438
424857,0.474
424947,0.542
425037,0.514
425039,0.518
425096,0.48
425107,0.396
425156,0.516
425191,0.502
425192,0.476
425230,0.494
425231,0.516
425237,0.47
425281,0.45
425301,0.384
425306,0.548
425312,0.488
425313,0.462
425317,0.45
425326,0.506
425330,0.474
425336,0.524
425338,0.448
425343,0.49
425345,0.468
425360,0.494
425364,0.456
425368,0.484
425369,0.402
425371,0.52
425372,0.4
425373,0.496
425374,0.498
425376,0.512
425379,0.476
425380,0.466
425381,0.452
425382,0.488
425383,0.378
425384,0.442
425385,0.432
425388,0.468
425389,0.488
425390,0.438
425391,0.484
425392,0.448
425394,0.508
425395,0.478
425396,0.416
425397,0.472
425398,0.448
425399,0.472
425400,0.422
425403,0.498
425404,0.496
425405,0.498
425406,0.512
425407,0.48
425408,0.414
425409,0.486
425411,0.494
425412,0.51
425413,0.552
425414,0.512
425415,0.504
425416,0.472
425418,0.446
425419,0.42
425423,0.508
425424,0.46
425425,0.546
425426,0.514
425429,0.474
425430,0.48
425431,0.516
425432,0.426
425433,0.526
425434,0.466
425435,0.476
425437,0.438
425438,0.434
425439,0.466
425440,0.444
425441,0.552
425442,0.51
425444,0.488
425446,0.478
425447,0.476
425448,0.526
425449,0.464
425450,0.488
425451,0.502
425453,0.508
425454,0.492
425455,0.48
425456,0.486
425457,0.512
425458,0.526
425459,0.45
425460,0.46
425461,0.48
425462,0.448
425511,0.462
425601,0.364
425810,0.458
425824,0.52
425830,0.514
425835,0.46
425838,0.506
425865,0.468
425877,0.52
425904,0.494
425905,0.412
425906,0.478
425909,0.452
425911,0.496
425913,0.492
425923,0.446
425932,0.546
425938,0.502
425939,0.448
425943,0.486
425944,0.466
425945,0.404
425946,0.408
425948,0.498
425950,0.42
425952,0.506
425954,0.552
425955,0.47
425957,0.492
425958,0.492
425959,0.514
425960,0.51
425961,0.472
425962,0.476
425964,0.496
425965,0.5
425966,0.494
425967,0.476
425968,0.528
425969,0.484
425970,0.466
425971,0.508
425972,0.374
425976,0.448
426050,0.458
426051,0.544
426052,0.438
426053,0.514
426124,0.516
426132,0.436
426154,0.544
426192,0.43
426235,0.464
426297,0.528
426387,0.52
426396,0.492
426436,0.516
426437,0.444
426460,0.446
426466,0.426
426469,0.448
426510,0.42
426617,0.48
426630,0.488
426631,0.512
426650,0.468
426688,0.454
426691,0.426
426855,0.528
426873,0.5
426890,0.5
426891,0.516
426895,0.534
426928,0.542
426929,0.492
426955,0.5
426957,0.458
427007,0.494
427009,0.51
427021,0.5
427023,0.468
427032,0.486
427036,0.444
427040,0.482
427041,0.49
427042,0.446
427044,0.476
427048,0.51
427050,0.478
427054,0.466
427057,0.484
427058,0.414
427059,0.488
427060,0.496
427062,0.454
427063,0.516
427064,0.468
427065,0.562
427067,0.448
427069,0.466
427070,0.468
427071,0.522
427072,0.436
427073,0.456
427074,0.368
427075,0.5
427076,0.446
427077,0.488
427078,0.426
427079,0.496
427080,0.512
427081,0.496
427082,0.458
427088,0.496
427109,0.418
427110,0.478
427111,0.472
427114,0.452
427115,0.508
427120,0.466
427121,0.424
427122,0.526
427125,0.494
427126,0.492
427127,0.446
427128,0.474
427129,0.496
427130,0.51
427131,0.454
427132,0.452
427133,0.422
427134,0.49
427135,0.498
427137,0.46
427138,0.416
427139,0.478
427140,0.532
427142,0.46
427143,0.51
427144,0.516
427145,0.528
427146,0.528
427147,0.48
427148,0.438
427149,0.524
427150,0.474
427151,0.428
427152,0.466
427153,0.468
427154,0.53
427155,0.532
427156,0.474
427157,0.52
427158,0.502
427159,0.508
427160,0.416
427161,0.478
427162,0.542
427163,0.448
427164,0.482
427165,0.508
427254,0.416
427263,0.446
427324,0.518
427330,0.516
427379,0.454
427465,0.506
427485,0.528
427489,0.408
427505,0.486
427567,0.508
427575,0.522
427578,0.442
427589,0.592
427612,0.42
427615,0.446
427618,0.462
427620,0.476
427622,0.47
427627,0.41
427628,0.498
427632,0.488
427634,0.462
427635,0.452
427637,0.42
427639,0.508
427640,0.436
427641,0.428
427642,0.474
427643,0.472
427645,0.422
427646,0.41
427647,0.476
427649,0.436
427650,0.418
427652,0.532
427653,0.506
427654,0.39
427655,0.52
427656,0.5
427657,0.454
427658,0.516
427659,0.48
427660,0.544
427661,0.466
427662,0.464
427663,0.48
427664,0.502
427665,0.496
427666,0.508
427667,0.478
427668,0.464
427669,0.46
427671,0.512
427672,0.522
427673,0.478
427676,0.468
427677,0.438
427703,0.444
427738,0.474
427809,0.502
427881,0.418
427949,0.486
427985,0.462
428047,0.536
428054,0.538
428080,0.546
428143,0.506
428162,0.426
428166,0.434
428187,0.452
428188,0.498
428189,0.514
428195,0.472
428196,0.546
428198,0.466
428200,0.478
428201,0.51
428204,0.482
428206,0.494
428207,0.55
428208,0.5
428210,0.414
428211,0.442
428212,0.488
428213,0.482
428215,0.408
428217,0.48
428218,0.494
428219,0.494
428220,0.448
428222,0.49
428223,0.504
428224,0.498
428225,0.51
428227,0.472
428228,0.446
428229,0.57
428230,0.546
428231,0.484
428232,0.514
428233,0.442
428234,0.502
428235,0.5
428236,0.522
428237,0.532
428238,0.486
428240,0.452
428241,0.488
428242,0.458
428243,0.48
428244,0.49
428311,0.46
428312,0.508
428313,0.43
428314,0.52
428409,0.456
428416,0.446
428423,0.472
428424,0.484
428463,0.524
428485,0.458
428517,0.416
428518,0.482
428561,0.48
428565,0.4
428590,0.482
428597,0.458
428614,0.518
428616,0.532
428621,0.404
428626,0.522
428629,0.46
428636,0.504
428647,0.484
428654,0.45
428659,0.494
428686,0.464
428690,0.504
428701,0.45
428708,0.438
428714,0.414
428722,0.472
428729,0.48
428745,0.422
428751,0.468
428757,0.512
428764,0.486
428774,0.506
428778,0.448
428783,0.468
428789,0.51
428797,0.44
428799,0.428
428801,0.548
428804,0.486
428806,0.492
428813,0.41
428816,0.39
428821,0.528
428832,0.524
428839,0.486
428842,0.494
428850,0.47
428859,0.524
428871,0.476
428907,0.512
428913,0.516
428920,0.526
428924,0.49
428928,0.51
428930,0.47
428933,0.488
428938,0.488
428944,0.422
428948,0.474
428963,0.47
428975,0.516
428979,0.476
428982,0.524
428984,0.512
428987,0.492
429015,0.458
429018,0.408
429028,0.416
429035,0.546
429037,0.454
429042,0.45
429055,0.516
429066,0.464
429067,0.498
429069,0.484
429077,0.47
429078,0.496
429083,0.47
429091,0.526
429093,0.438
429094,0.466
429103,0.472
429109,0.476
429121,0.546
429129,0.412
429134,0.444
429138,0.466
429164,0.504
429173,0.466
429182,0.494
429190,0.48
429199,0.484
429219,0.462
429224,0.414
429226,0.456
429230,0.384
429239,0.38
429243,0.52
429256,0.494
429266,0.518
429269,0.454
429294,0.438
429295,0.466
429297,0.482
429299,0.444
429302,0.54
429305,0.438
429308,0.504
429314,0.526
429318,0.422
429348,0.48
429356,0.524
429359,0.506
429372,0.52
429373,0.484
429384,0.516
429385,0.518
429398,0.488
429405,0.486
429407,0.438
429408,0.43
429412,0.5
429414,0.394
429415,0.49
429421,0.462
429422,0.494
429430,0.508
429432,0.43
429440,0.476
429442,0.526
429451,0.48
429459,0.466
429469,0.474
429471,0.382
429482,0.426
429483,0.516
429491,0.46
429493,0.498
429496,0.508
429498,0.512
429501,0.398
429502,0.506
429508,0.448
429509,0.528
429511,0.516
429528,0.49
429531,0.51
429539,0.494
429549,0.512
429555,0.448
429557,0.43
429567,0.494
429570,0.488
429576,0.468
429590,0.482
429591,0.508
429597,0.466
429600,0.484
429602,0.498
429604,0.45
429623,0.426
429625,0.396
429626,0.456
429628,0.488
429634,0.446
429637,0.476
429666,0.418
429667,0.474
429670,0.442
429673,0.448
429678,0.488
429693,0.45
429702,0.522
429708,0.484
429737,0.48
429739,0.48
429740,0.452
429750,0.47
429770,0.422
429774,0.51
429777,0.492
429780,0.422
429809,0.526
429810,0.436
429831,0.508
429835,0.46
429838,0.47
429846,0.47
429851,0.418
429852,0.51
429856,0.45
429857,0.464
429866,0.558
429871,0.472
429873,0.466
429879,0.564
429882,0.43
429885,0.406
429890,0.536
429897,0.456
429933,0.506
429936,0.476
429948,0.494
429952,0.53
429967,0.47
429982,0.482
429989,0.476
430000,0.47
430003,0.432
430011,0.476
430019,0.446
430035,0.456
430042,0.49
430047,0.486
430048,0.502
430059,0.434
430060,0.508
430077,0.47
430080,0.49
430083,0.56
430086,0.494
430090,0.43
430103,0.486
430107,0.514
430114,0.474
430116,0.442
430124,0.474
430129,0.512
430132,0.512
430146,0.488
430155,0.51
430156,0.452
430160,0.482
430168,0.426
430170,0.478
430176,0.486
430177,0.484
430186,0.45
430187,0.498
430195,0.416
430198,0.524
430204,0.488
430210,0.448
430211,0.522
430213,0.472
430216,0.56
430217,0.446
430227,0.43
430253,0.496
430266,0.446
430274,0.524
430280,0.466
430300,0.358
430301,0.48
430309,0.472
430313,0.44
430316,0.522
430319,0.506
430332,0.468
430346,0.476
430357,0.422
430359,0.444
430368,0.546
430376,0.492
430383,0.426
430389,0.46
430393,0.468
430394,0.478
430404,0.458
430405,0.466
430407,0.496
430433,0.394
430445,0.468
430446,0.472
430451,0.49
430452,0.494
430459,0.494
430466,0.498
430467,0.446
430473,0.482
430477,0.43
430483,0.494
430512,0.474
430521,0.51
430524,0.436
430529,0.448
430533,0.514
430536,0.454
430538,0.514
430540,0.448
430548,0.418
430549,0.466
430550,0.51
430566,0.462
430574,0.486
430576,0.48
430582,0.44
430585,0.496
430625,0.52
430627,0.504
430629,0.442
430637,0.524
430639,0.504
430641,0.476
430656,0.464
430659,0.422
430661,0.478
430671,0.484
430672,0.532
430673,0.49
430674,0.486
430676,0.478
430691,0.46
430698,0.476
430699,0.472
430708,0.478
430719,0.446
430726,0.462
430728,0.548
430730,0.438
430731,0.51
430732,0.426
430738,0.432
430770,0.512
430782,0.524
430785,0.43
430786,0.486
430806,0.532
430818,0.468
430819,0.496
430820,0.404
430835,0.522
430836,0.5
430837,0.468
430838,0.468
430839,0.358
430847,0.53
430853,0.47
430856,0.47
430876,0.432
430886,0.494
430887,0.494
430889,0.496
430927,0.388
430931,0.522
430939,0.484
430942,0.444
430949,0.444
430957,0.428
430960,0.442
430961,0.446
430962,0.48
430973,0.434
430975,0.474
430976,0.452
430981,0.45
430992,0.498
431007,0.494
431010,0.496
431013,0.482
431023,0.472
431027,0.45
431044,0.452
431056,0.48
431058,0.466
431065,0.488
431077,0.498
431080,0.486
431082,0.46
431088,0.5
431095,0.506
431100,0.404
431106,0.478
431107,0.462
431110,0.474
431114,0.458
431138,0.504
431144,0.474
431162,0.502
431170,0.462
431171,0.456
431176,0.494
431203,0.506
431211,0.38
431212,0.49
431215,0.48
431238,0.528
431241,0.458
431244,0.52
431254,0.432
431263,0.476
431278,0.506
431285,0.52
431286,0.512
431298,0.524
431305,0.4
431315,0.504
431323,0.498
431325,0.4
431334,0.502
431358,0.446
431372,0.476
431373,0.44
431374,0.506
431377,0.484
431386,0.484
431388,0.458
431395,0.48
431396,0.502
431413,0.482
431416,0.474
431418,0.468
431431,0.48
431444,0.49
431449,0.464
431467,0.412
431469,0.404
431479,0.482
431480,0.432
431481,0.504
431488,0.496
431492,0.514
431496,0.476
431497,0.516
431508,0.508
431511,0.54
431517,0.478
431520,0.488
431538,0.472
431540,0.474
431543,0.494
431545,0.47
431560,0.516
431561,0.484
431584,0.524
431591,0.47
431593,0.466
431625,0.478
431630,0.5
431633,0.518
431635,0.47
431649,0.45
431650,0.484
431651,0.478
431652,0.542
431667,0.488
431668,0.544
431672,0.48
431675,0.464
431680,0.55
431682,0.428
431683,0.438
431693,0.506
431697,0.498
431726,0.496
431731,0.45
431732,0.474
431744,0.408
431750,0.518
431755,0.482
431756,0.5
431757,0.506
431765,0.494
431766,0.468
431768,0.48
431770,0.462
431773,0.45
431775,0.49
431777,0.456
431778,0.542
431801,0.422
431807,0.49
431810,0.538
431815,0.458
431816,0.47
431823,0.478
431831,0.5
431837,0.45
431841,0.484
431845,0.486
431854,0.494
431857,0.498
431865,0.466
431866,0.534
431867,0.478
431869,0.496
431889,0.49
431899,0.424
431903,0.532
431909,0.476
431914,0.474
431916,0.446
431918,0.518
431931,0.498
431940,0.42
431948,0.488
431962,0.486
431965,0.422
431974,0.466
431976,0.476
431987,0.428
431988,0.48
431995,0.498
431999,0.498
432003,0.424
432005,0.518
432009,0.508
432011,0.494
432022,0.502
432028,0.506
432030,0.476
432037,0.474
432065,0.468
432070,0.484
432075,0.522
432078,0.506
432080,0.442
432085,0.492
432092,0.466
432111,0.538
432112,0.432
432115,0.49
432117,0.498
432118,0.528
432129,0.494
432132,0.506
432133,0.474
432145,0.48
432146,0.48
432148,0.4
432156,0.508
432167,0.476
432169,0.414
432188,0.416
432192,0.508
432221,0.474
432226,0.436
432231,0.342
432247,0.432
432252,0.446
432254,0.454
432263,0.464
432265,0.51
432271,0.536
432280,0.508
432282,0.452
432284,0.482
432291,0.512
432296,0.474
432298,0.506
432301,0.49
432309,0.522
432312,0.536
432320,0.474
432324,0.406
432330,0.42
432339,0.394
432356,0.478
432357,0.424
432362,0.412
432365,0.43
432366,0.496
432370,0.474
432377,0.518
432384,0.45
432391,0.448
432405,0.48
432406,0.488
432414,0.488
432415,0.456
432417,0.442
432419,0.5
432424,0.46
432425,0.514
432432,0.516
432438,0.508
432441,0.492
432444,0.552
432446,0.596
432452,0.502
432454,0.53
432473,0.542
432482,0.532
432489,0.54
432492,0.53
432495,0.498
432501,0.442
432507,0.478
432509,0.446
432510,0.47
432522,0.44
432525,0.482
432526,0.472
432527,0.502
432532,0.484
432535,0.486
432544,0.412
432547,0.54
432551,0.454
432553,0.474
432555,0.526
432560,0.47
432569,0.48
432577,0.5
432585,0.476
432590,0.442
432591,0.468
432594,0.504
432607,0.448
432608,0.474
432609,0.494
432612,0.51
432613,0.44
432616,0.478
432618,0.504
432622,0.442
432626,0.42
432639,0.468
432640,0.528
432642,0.466
432648,0.466
432653,0.47
432661,0.484
432668,0.402
432682,0.462
432686,0.464
432693,0.42
432695,0.476
432696,0.524
432698,0.476
432699,0.5
432702,0.53
432707,0.468
432712,0.446
432719,0.45
432724,0.46
432728,0.462
432737,0.502
432745,0.528
432746,0.47
432749,0.486
432752,0.418
432758,0.532
432769,0.466
432770,0.482
432771,0.478
432788,0.462
432804,0.448
432807,0.536
432830,0.5
432831,0.502
432842,0.484
432849,0.54
432876,0.526
432886,0.516
432888,0.476
432897,0.454
432918,0.466
432919,0.45
432920,0.486
432921,0.526
432930,0.424
432932,0.486
432943,0.486
432944,0.442
432951,0.502
432952,0.446
432965,0.49
432969,0.468
432981,0.496
432985,0.46
432986,0.492
432988,0.476
432991,0.544
432992,0.39
433002,0.468
433018,0.41
433019,0.458
