,SK_ID_CURR,TARGET
34100,348911,0.055003856378669815
34101,348936,0.059728306467464104
34102,348941,0.08082632720952809
34103,348949,0.062040880401098814
34104,348950,0.08098555919002659
34105,348952,0.0453854844526218
34106,348954,0.08449866970021447
34107,348971,0.0788599038406626
34108,348979,0.0949751232932446
34109,348985,0.0802936890041951
34110,348989,0.06788391496175647
34111,348999,0.0584758439040849
34112,349006,0.10600563072826151
34113,349013,0.11775085029748276
34114,349015,0.0829838002450339
34115,349024,0.06151610721265383
34116,349033,0.07562744992778657
34117,349047,0.06594366372561718
34118,349060,0.061233461615741676
34119,349065,0.11016341155092273
34120,349071,0.1226620331058482
34121,349081,0.09854468808378385
34122,349088,0.08984620724189775
34123,349093,0.08790851919959149
34124,349101,0.0761799904493071
34125,349107,0.12088010413844272
34126,349113,0.059666675022773306
34127,349123,0.11027046242986766
34128,349125,0.05468916425145238
34129,349129,0.10068295742149311
34130,349131,0.07199111729622665
34131,349132,0.07634557027226348
34132,349163,0.06111877425822735
34133,349168,0.09975590294773161
34134,349172,0.07550850940718977
34135,349187,0.06592417291641457
34136,349192,0.11195915509482768
34137,349193,0.10224707115863815
34138,349203,0.07004116313334935
34139,349227,0.08393807380893012
34140,349234,0.10444633648944203
34141,349248,0.05773116758010913
34142,349249,0.057837311590797344
34143,349254,0.06886135997691922
34144,349259,0.12664974453402897
34145,349265,0.15465724294515307
34146,349276,0.07578665458092798
34147,349281,0.07233184081776231
34148,349283,0.142942883392344
34149,349288,0.08522073310455835
34150,349297,0.09299728340478547
34151,349299,0.10176256710211638
34152,349304,0.07153470316311587
34153,349306,0.07521332922291286
34154,349310,0.10885828134902747
34155,349314,0.07662036565230626
34156,349320,0.0765790400495444
34157,349326,0.1082616106615477
34158,349329,0.06789859750647306
34159,349337,0.0915571420322605
34160,349357,0.06617886399918226
34161,349363,0.05464871296228549
34162,349374,0.0608898770249411
34163,349375,0.052615578985183424
34164,349394,0.07826203537886205
34165,349399,0.11725057906776595
34166,349404,0.0562539313302639
34167,349419,0.05568699790420774
34168,349422,0.09610276353026741
34169,349425,0.1270414717184323
34170,349432,0.05172896456806712
34171,349433,0.12620023444736203
34172,349436,0.03779655720197202
34173,349437,0.08823596247305522
34174,349439,0.09626972244643553
34175,349484,0.07904404741952126
34176,349488,0.08283041018859073
34177,349490,0.06755831516805978
34178,349538,0.10144376567638042
34179,349541,0.06417191062531245
34180,349543,0.07446111352907753
34181,349552,0.0954488740346493
34182,349560,0.05601177059383343
34183,349565,0.1103575625743161
34184,349570,0.07489568020341712
34185,349586,0.08070747141023471
34186,349589,0.06345099586346088
34187,349592,0.09271478035851509
34188,349596,0.10157045710878428
34189,349598,0.05412222945346001
34190,349601,0.07655641648763035
34191,349608,0.11353962349739279
34192,349615,0.08967476143976519
34193,349645,0.08958796789080621
34194,349654,0.07416926508737659
34195,349671,0.07824555723902742
34196,349679,0.08242212795972294
34197,349693,0.11864656944800402
34198,349706,0.08136968003014985
34199,349707,0.06816636013203142
34200,349708,0.07515751315317122
34201,349719,0.06869898149130012
34202,349727,0.1432280491200281
34203,349730,0.10892335370418797
34204,349735,0.08649266399602475
34205,349744,0.1079908759222272
34206,349745,0.09676066360772331
34207,349760,0.09495302086123589
34208,349765,0.06046411956941332
34209,349778,0.07611104360364299
34210,349787,0.07731226305238725
34211,349802,0.08172175320648177
34212,349812,0.08132968879279713
34213,349815,0.06319165140192275
34214,349847,0.08296746382347829
34215,349854,0.10220450503933977
34216,349855,0.10639792227440788
34217,349872,0.05353699747520988
34218,349873,0.0853914086267937
34219,349874,0.07469489749187878
34220,349886,0.063193946939428
34221,349887,0.07638035447079719
34222,349911,0.07577153034383942
34223,349916,0.07967854269991059
34224,349920,0.13392987598698539
34225,349921,0.04071867800608164
34226,349929,0.062458048779702846
34227,349931,0.10576589163151896
34228,349935,0.04901357510142343
34229,349939,0.07912121276262932
34230,349960,0.06848361749878187
34231,349967,0.08888446615755782
34232,349969,0.13168415649947793
34233,349971,0.08619778329566834
34234,349977,0.05321925179042707
34235,349979,0.09093768551443016
34236,349981,0.059957248817554674
34237,349982,0.10982207771322701
34238,349992,0.05756137242839736
34239,349994,0.06907762705305545
34240,350005,0.06756389895639722
34241,350006,0.06752724295669756
34242,350009,0.07298236090528219
34243,350017,0.06021385920175267
34244,350021,0.11674661323035301
34245,350023,0.061011559821742646
34246,350032,0.10087567455362811
34247,350033,0.08134709782917132
34248,350036,0.09845723579162691
34249,350037,0.09212784037285203
34250,350048,0.1406910806470315
34251,350052,0.10276602822044026
34252,350063,0.08924714476391726
34253,350077,0.09695015107769708
34254,350078,0.12749479230125754
34255,350086,0.08472583451594098
34256,350087,0.0828003388568989
34257,350107,0.06195847584508958
34258,350110,0.09542933400788568
34259,350114,0.060752412384447896
34260,350119,0.1352971187211021
34261,350139,0.08571707493811451
34262,350154,0.08978098408556595
34263,350174,0.11003346784266954
34264,350177,0.07786730946360652
34265,350190,0.1397474545703702
34266,350193,0.10046692495320515
34267,350203,0.04581546879629968
34268,350206,0.08366347519350323
34269,350210,0.10684357504273963
34270,350225,0.07878134842402923
34271,350242,0.053638467214335385
34272,350264,0.10657156474370445
34273,350273,0.0365226061128486
34274,350277,0.07829388912071464
34275,350283,0.050001255466509076
34276,350286,0.07636891865952732
34277,350288,0.08482318702446878
34278,350290,0.07219299636481001
34279,350293,0.0687581380428871
34280,350310,0.16130628818937878
34281,350327,0.1252296863893296
34282,350330,0.05483705560890479
34283,350334,0.14724942072750863
34284,350340,0.07178109211957746
34285,350342,0.10376660072214612
34286,350344,0.1025468644859201
34287,350370,0.09731099025647011
34288,350372,0.08447505670196205
34289,350376,0.10079080670708579
34290,350387,0.08591505844887468
34291,350389,0.06919273585359428
34292,350395,0.12223933135602062
34293,350397,0.10478149369607642
34294,350433,0.0811693370156547
34295,350436,0.08926616372124889
34296,350442,0.07240707561789753
34297,350445,0.07356690455122035
34298,350446,0.1309507747445466
34299,350457,0.11944088621533214
34300,350480,0.07715431699093427
34301,350481,0.09581113759058822
34302,350484,0.12809513234889555
34303,350494,0.08480047362833941
34304,350511,0.07163659958739119
34305,350529,0.06933288715017456
34306,350531,0.09936805500959468
34307,350535,0.08515455718772935
34308,350539,0.058692928270376074
34309,350543,0.09618419627128043
34310,350544,0.07739109662608781
34311,350550,0.05921732963706273
34312,350558,0.06813743765229752
34313,350569,0.119728816916126
34314,350571,0.089945644637541
34315,350577,0.09653299661480158
34316,350582,0.1032234704134449
34317,350585,0.07397278055427026
34318,350596,0.05422330390485562
34319,350598,0.08044593484343543
34320,350599,0.0974837618228801
34321,350602,0.07325598110438078
34322,350612,0.06998876376042937
34323,350621,0.10281567284826013
34324,350626,0.06883971403192769
34325,350628,0.08387648131475609
34326,350638,0.07342994618530016
34327,350646,0.12418492811008157
34328,350652,0.06199040986194137
34329,350665,0.07369250697663965
34330,350671,0.0799489000331129
34331,350677,0.08545724734920913
34332,350694,0.09125885286712836
34333,350697,0.10104126069117592
34334,350699,0.08646877285019774
34335,350703,0.08676138984788813
34336,350705,0.1081259586366657
34337,350708,0.071099256537581
34338,350724,0.07754247234436693
34339,350731,0.08529208098711012
34340,350740,0.08267306881757991
34341,350745,0.10779928505707292
34342,350749,0.08075896109825531
34343,350754,0.08595601108675409
34344,350757,0.045637093813792634
34345,350764,0.07689837542452371
34346,350766,0.0886644173672107
34347,350779,0.10030037610041524
34348,350794,0.09552768874382545
34349,350805,0.0728098084189156
34350,350810,0.0683137799778166
34351,350817,0.09820648990162628
34352,350825,0.08782082875610774
34353,350829,0.05708251800696097
34354,350832,0.06071304011768591
34355,350841,0.04570663372217248
34356,350855,0.07983299834183419
34357,350862,0.07662109723565888
34358,350867,0.08660790924470325
34359,350871,0.07635183013880702
34360,350874,0.07305095660362862
34361,350891,0.07560231870227287
34362,350895,0.09681202492920321
34363,350898,0.0978062034098974
34364,350899,0.10527527660369806
34365,350902,0.07287932613907727
34366,350913,0.09939327478221445
34367,350916,0.05429663963909277
34368,350933,0.058812225189013925
34369,350944,0.06241799212667377
34370,350954,0.11088795884990323
34371,350959,0.0444143696816867
34372,350965,0.06288516434811604
34373,350969,0.10025879286522335
34374,350984,0.08312562317188228
34375,350997,0.07098925488184837
34376,350999,0.08849646445178597
34377,351002,0.123542458678637
34378,351008,0.09817019718601232
34379,351014,0.0866950497842485
34380,351025,0.0748202076790906
34381,351026,0.06907253923273407
34382,351046,0.10243080273297499
34383,351048,0.05441375520960715
34384,351070,0.08040574497050246
34385,351073,0.05931967360968867
34386,351079,0.05877577023138199
34387,351085,0.0932189345483378
34388,351091,0.07547180508261522
34389,351094,0.0796375352057624
34390,351115,0.07927393141371795
34391,351117,0.0911180604688448
34392,351126,0.0702150165410184
34393,351142,0.05347299395949234
34394,351151,0.04944442476004149
34395,351171,0.06472120168389518
34396,351178,0.0797896670380441
34397,351186,0.06496157122946047
34398,351194,0.11200789346859504
34399,351201,0.09616771102067445
34400,351223,0.07482583313965102
34401,351225,0.08215214466859021
34402,351226,0.09847756427710572
34403,351227,0.0745971592626431
34404,351240,0.0982754358855391
34405,351243,0.034348592172606336
34406,351244,0.1096870507956293
34407,351245,0.09792893651766722
34408,351248,0.08195543364425677
34409,351252,0.0851629969414472
34410,351259,0.09812367135290202
34411,351265,0.0763442644441601
34412,351291,0.0921661176243027
34413,351292,0.05991463411932933
34414,351294,0.07439706351764366
34415,351298,0.06405587604429498
34416,351303,0.14176937609241588
34417,351311,0.05512792806696354
34418,351326,0.10082579060863685
34419,351331,0.09109843304050477
34420,351338,0.05667471377110992
34421,351339,0.0565956326538235
34422,351364,0.0786847356056431
34423,351380,0.0970373888601871
34424,351383,0.07799170070192718
34425,351385,0.07328995248577441
34426,351386,0.05999044435807991
34427,351389,0.1238134280174137
34428,351392,0.10500979783664095
34429,351393,0.053941422594079136
34430,351407,0.09845711511766667
34431,351419,0.06556022498864483
34432,351422,0.07487737418830384
34433,351423,0.10736776098478894
34434,351430,0.05911902250638874
34435,351446,0.05852166809902212
34436,351454,0.074037602956921
34437,351458,0.06248942446124575
34438,351461,0.0842855561951734
34439,351489,0.053180620233382526
34440,351495,0.06617812043405155
34441,351520,0.14048537095031874
34442,351526,0.11919915648480073
34443,351535,0.05852910263320071
34444,351541,0.07990417606571767
34445,351567,0.0765080020712896
34446,351580,0.11071728342428874
34447,351581,0.14010874420165662
34448,351584,0.06266946600658742
34449,351587,0.10620082888460543
34450,351589,0.07573575535509178
34451,351593,0.09678503505550823
34452,351616,0.10109063030538626
34453,351619,0.09829807936695335
34454,351625,0.07044201263969345
34455,351626,0.058843274238050094
34456,351635,0.07476024225118713
34457,351641,0.0677063589655231
34458,351655,0.09106813559001421
34459,351658,0.07207509785438056
34460,351669,0.08035983068599639
34461,351670,0.09472967010995112
34462,351671,0.07188740339045892
34463,351680,0.0759129089468208
34464,351687,0.060145138819685966
34465,351699,0.08293185913671275
34466,351722,0.0852526263004582
34467,351725,0.11925078880352834
34468,351740,0.10540337346906997
34469,351747,0.0771571378383068
34470,351758,0.08364455549493646
34471,351771,0.07375036532573681
34472,351780,0.0762347833186474
34473,351786,0.05644553947966507
34474,351789,0.08363519852992912
34475,351796,0.08857048612589637
34476,351801,0.06712159537579744
34477,351814,0.0648392665601122
34478,351817,0.054547044070529
34479,351819,0.07375892779818671
34480,351825,0.095918208213287
34481,351830,0.07797619227135236
34482,351831,0.0835383199315309
34483,351834,0.098518349358166
34484,351836,0.0994467662311337
34485,351837,0.09041242088484182
34486,351838,0.06989270873208075
34487,351839,0.057877180066056466
34488,351846,0.11140565792261319
34489,351863,0.07253463499973326
34490,351864,0.07440500813591468
34491,351880,0.09983735256880578
34492,351887,0.07552163972391553
34493,351891,0.05959779703708186
34494,351892,0.11395446140133464
34495,351898,0.09517418753483917
34496,351907,0.11964284909323386
34497,351916,0.0646217322359283
34498,351936,0.08009068673821217
34499,351937,0.08137725609241148
34500,351945,0.08886891787031646
34501,351957,0.08738010530733366
34502,351958,0.0664013816978132
34503,351962,0.09011884564020593
34504,351967,0.08975764741174044
34505,351970,0.11229363957500954
34506,351973,0.09411991451702505
34507,351978,0.060949215023221225
34508,351984,0.0756337178938949
34509,351989,0.11574491265005617
34510,351992,0.09253928675340221
34511,352015,0.07503089910233136
34512,352036,0.07048885846190578
34513,352043,0.06070660318017932
34514,352049,0.05751269230025359
34515,352053,0.06548159786074784
34516,352056,0.059323579028075134
34517,352058,0.10166407252805866
34518,352064,0.06818481991063988
34519,352065,0.047892081267156085
34520,352075,0.04086564512042978
34521,352092,0.07325190923691977
34522,352096,0.05272088528472685
34523,352097,0.051370307124337926
34524,352102,0.05039951407198721
34525,352103,0.045751762665820664
34526,352117,0.05925585686723332
34527,352119,0.06920552998715326
34528,352139,0.1358334968210314
34529,352145,0.06798938391586047
34530,352158,0.06802483471417173
34531,352198,0.10930484647645494
34532,352199,0.08264596152380942
34533,352200,0.10779035475803243
34534,352205,0.07679947843648163
34535,352241,0.05930255113090971
34536,352244,0.10661957193963476
34537,352258,0.08731576922438958
34538,352260,0.08140043855272579
34539,352266,0.0796200859496512
34540,352273,0.06312190102465218
34541,352283,0.07311828066474274
34542,352303,0.08837315184952785
34543,352304,0.10799363987796186
34544,352351,0.07509823685582774
34545,352353,0.07409486777593775
34546,352379,0.06404315132326423
34547,352389,0.1271689067181264
34548,352390,0.06549570009623121
34549,352391,0.0780317401519912
34550,352403,0.09602118479739062
34551,352407,0.057280927509797394
34552,352409,0.1091955676141806
34553,352421,0.07461092937625792
34554,352425,0.07943153690713281
34555,352447,0.06067334599288375
34556,352450,0.09277472336027265
34557,352451,0.10702034496612975
34558,352457,0.04488995371248673
34559,352468,0.1432701690632516
34560,352482,0.07584249091040979
34561,352495,0.05085475972363227
34562,352501,0.08428748646639032
34563,352506,0.10270985139805194
34564,352508,0.08678153432395314
34565,352522,0.09560717717338442
34566,352528,0.09503062295228913
34567,352539,0.07446801576631275
34568,352540,0.06367891715678818
34569,352551,0.06865349520599276
34570,352560,0.07691504362566977
34571,352561,0.07745866298345544
34572,352565,0.07620796296045036
34573,352566,0.10083508985840191
34574,352584,0.0772021647204854
34575,352592,0.08585661607759677
34576,352626,0.09526518898735147
34577,352650,0.04541888361687062
34578,352655,0.05907756473750474
34579,352668,0.13517411674018562
34580,352670,0.06924458230028895
34581,352685,0.10614917538939464
34582,352690,0.079563964211844
34583,352692,0.08770607468744514
34584,352694,0.11129104070715361
34585,352700,0.09371308641385545
34586,352701,0.08736908743696137
34587,352708,0.07487219470970398
34588,352711,0.09655041056639302
34589,352734,0.14834454023794344
34590,352738,0.07144083061297977
34591,352742,0.0586429762577776
34592,352745,0.11849472680829203
34593,352746,0.07565079440642061
34594,352751,0.07148496075646145
34595,352762,0.0787294327247239
34596,352767,0.095382450248486
34597,352768,0.094230537023985
34598,352785,0.07833533261257049
34599,352788,0.06589433839626763
34600,352795,0.08946137983997203
34601,352814,0.06882549787858139
34602,352825,0.08533037862828163
34603,352827,0.06927240426041031
34604,352828,0.04961000308208297
34605,352830,0.08538078673358601
34606,352850,0.07147106288564067
34607,352890,0.05119532322070304
34608,352901,0.05665346864611295
34609,352907,0.07685086836136826
34610,352909,0.08650520774536517
34611,352913,0.07202192410011485
34612,352925,0.10380484315375119
34613,352927,0.0694474012832437
34614,352928,0.09006762246361874
34615,352938,0.08113740645005182
34616,352942,0.09758429119673992
34617,352943,0.09917302484920038
34618,352952,0.08740185689152691
34619,352958,0.11444774670805546
34620,352962,0.06633447562844837
34621,352967,0.09018953699011971
34622,352972,0.08308405148097006
34623,352988,0.03267122972195455
34624,352991,0.05341014521347725
34625,353002,0.09621378398519252
34626,353008,0.13356601480482613
34627,353011,0.0692664446264949
34628,353014,0.08560687518166579
34629,353018,0.04467243076735971
34630,353023,0.07687388516155051
34631,353029,0.08088388283572936
34632,353031,0.057816855449795895
34633,353035,0.14527172561134452
34634,353037,0.07876502421316355
34635,353042,0.08152865012215982
34636,353054,0.06094677966973983
34637,353078,0.0923817601331453
34638,353122,0.07931271228178767
34639,353123,0.060052288917625714
34640,353140,0.06498387233953459
34641,353145,0.07416553846041028
34642,353167,0.10504674674433269
34643,353177,0.0839610515320853
34644,353179,0.1446737481579491
34645,353185,0.055852316967369496
34646,353194,0.09363814014244988
34647,353195,0.08317031946469233
34648,353208,0.12763750166290305
34649,353210,0.08629331901875081
34650,353214,0.09270778528616293
34651,353215,0.09086522755764606
34652,353240,0.10511783254121673
34653,353241,0.0939889279193477
34654,353247,0.06868263189030853
34655,353259,0.0709160744877367
34656,353262,0.1388140762697925
34657,353264,0.09920853659651693
34658,353278,0.11124626496111192
34659,353279,0.1025425877798471
34660,353280,0.08501993555959596
34661,353287,0.10820531581730773
34662,353288,0.08158827765115348
34663,353290,0.09644862217443673
34664,353299,0.05880359812788311
34665,353314,0.10219498630800422
34666,353328,0.0832681203746961
34667,353340,0.07796345569075736
34668,353350,0.06823868796569801
34669,353352,0.044847460167264416
34670,353364,0.07064823460179616
34671,353371,0.06829694711103099
34672,353373,0.08768295434263425
34673,353374,0.08520719752620567
34674,353389,0.09805827127590754
34675,353395,0.08318968047236623
34676,353419,0.14540626560409217
34677,353427,0.05139630166413294
34678,353441,0.07442082720401968
34679,353454,0.05224660542635587
34680,353469,0.10237840062646225
34681,353475,0.08392227193827756
34682,353481,0.04930840899120304
34683,353483,0.06958459874946028
34684,353484,0.06230695356834967
34685,353488,0.1316668795194356
34686,353496,0.06853469509746286
34687,353504,0.06365963362793005
34688,353505,0.07859857660554964
34689,353509,0.0661542846817614
34690,353527,0.08801690186944054
34691,353574,0.07527637569748867
34692,353585,0.10673344688428411
34693,353595,0.08668881108213457
34694,353598,0.08635179682400522
34695,353602,0.07887695506051563
34696,353610,0.062421554815751644
34697,353618,0.06800984930555014
34698,353625,0.06899949439893995
34699,353626,0.10315831591766747
34700,353631,0.06054859680224921
34701,353635,0.08764857212260506
34702,353654,0.10275137805901641
34703,353682,0.10658281608518945
34704,353688,0.08959082468383062
34705,353695,0.09089047616235625
34706,353711,0.04708722489232228
34707,353724,0.10486338772112609
34708,353729,0.10286797407064982
34709,353732,0.03760987459591495
34710,353749,0.08801981434809232
34711,353750,0.09147502222929171
34712,353752,0.08596978868753805
34713,353761,0.08850365544038699
34714,353782,0.08451835818672593
34715,353784,0.06660566587617943
34716,353801,0.057256237836615244
34717,353809,0.08540532694923436
34718,353812,0.10168172734234021
34719,353814,0.07351654589640431
34720,353821,0.07905446755662066
34721,353832,0.07071162311058354
34722,353845,0.10230666052995968
34723,353860,0.06701227401411722
34724,353863,0.06385775614212637
34725,353867,0.05812863026891052
34726,353876,0.10115567122249206
34727,353905,0.07406729406381829
34728,353923,0.06321392899479668
34729,353934,0.06868175236262829
34730,353943,0.05632656700824145
34731,353945,0.07520677083838584
34732,353973,0.08607800086874251
34733,353995,0.06059855826865066
34734,354001,0.08838544442963554
34735,354003,0.0985553229250409
34736,354011,0.040089974189042865
34737,354020,0.08613990221884052
34738,354024,0.0803376561034443
34739,354027,0.08825245434295267
34740,354031,0.11152912304993211
34741,354036,0.07854472432731609
34742,354037,0.06641462758511472
34743,354039,0.09577825161546193
34744,354044,0.08823479568936145
34745,354058,0.07261560594039107
34746,354071,0.07993172688570588
34747,354080,0.08215414936406096
34748,354084,0.07473085212609024
34749,354085,0.0640602671369404
34750,354089,0.05740313107748383
34751,354099,0.06756737239748667
34752,354100,0.10179191120325047
34753,354104,0.05871531464806297
34754,354106,0.0770898375870448
34755,354107,0.0761850474944558
34756,354111,0.07021927807267578
34757,354114,0.10324626747159257
34758,354115,0.10051999777626425
34759,354122,0.1513926043083108
34760,354130,0.09191118571104667
34761,354139,0.15410404064925262
34762,354140,0.08134194170265338
34763,354145,0.06463323467681929
34764,354149,0.03750158246709888
34765,354167,0.08454406961338115
34766,354173,0.1262311245889293
34767,354176,0.07036335594182261
34768,354178,0.08508656888282042
34769,354182,0.06339047668357102
34770,354184,0.04223167365830803
34771,354186,0.07831437004908935
34772,354192,0.0506170534605562
34773,354209,0.0815484267887031
34774,354214,0.051446046095579866
34775,354218,0.11461151336496843
34776,354230,0.11739050741989637
34777,354251,0.062083986604114336
34778,354257,0.10246219426898015
34779,354264,0.10904524146874744
34780,354265,0.07092441683991411
34781,354267,0.07630801962643043
34782,354272,0.07035699311742692
34783,354273,0.09882230377008001
34784,354285,0.06966513667745716
34785,354298,0.08363033304112232
34786,354309,0.06811963487649292
34787,354312,0.09661527107849796
34788,354320,0.08024235171848632
34789,354322,0.09242390917408023
34790,354327,0.09775315067097111
34791,354333,0.09983033026238163
34792,354335,0.08357176414532523
34793,354344,0.09878278653666839
34794,354355,0.05880865771132025
34795,354358,0.06646060584286974
34796,354365,0.06457458405975253
34797,354368,0.07776117606634406
34798,354377,0.09197109870186618
34799,354386,0.07694921707090127
34800,354390,0.09055434487366495
34801,354394,0.044311718511569606
34802,354398,0.08239067412426981
34803,354402,0.057529130278497945
34804,354403,0.08100310948435777
34805,354406,0.10344053674951087
34806,354414,0.11029616566524876
34807,354421,0.07256723804207516
34808,354430,0.08533778844472234
34809,354445,0.07546751688853208
34810,354470,0.045897123487473525
34811,354479,0.07353837757568042
34812,354481,0.053520252967391754
34813,354483,0.14574939740822462
34814,354497,0.08429508530796218
34815,354511,0.0800776776750614
34816,354533,0.06623771733900474
34817,354549,0.10908250741335589
34818,354561,0.12084211472703975
34819,354570,0.06678999885629854
34820,354571,0.08594139520646289
34821,354577,0.07477279338480057
34822,354586,0.07693198895301384
34823,354598,0.07839143608092967
34824,354601,0.09998856939743642
34825,354602,0.08554386173466322
34826,354603,0.09072018805192153
34827,354606,0.09450207117393812
34828,354612,0.06766766965261566
34829,354613,0.07144179076588862
34830,354616,0.10751877109072305
34831,354624,0.10791338608929889
34832,354625,0.10900363218602799
34833,354636,0.09145255274391806
34834,354639,0.09852571691613296
34835,354640,0.06368702166202388
34836,354644,0.09932823029243885
34837,354650,0.08654203569038615
34838,354666,0.07105642466681089
34839,354673,0.08603178414377942
34840,354674,0.06286036576018078
34841,354677,0.07668561389650526
34842,354684,0.09076409770708159
34843,354694,0.11633084499029947
34844,354698,0.0774239587963738
34845,354708,0.06917761105251118
34846,354709,0.09972406642016524
34847,354720,0.06995274016734786
34848,354738,0.08298743054073683
34849,354740,0.088530742281396
34850,354757,0.05374924277639415
34851,354768,0.06961276234205363
34852,354775,0.10371150957663852
34853,354776,0.062183583711070856
34854,354792,0.09779251574809224
34855,354803,0.07115074640708574
34856,354809,0.09238211776579779
34857,354817,0.0774163380478486
34858,354818,0.045366119672096264
34859,354830,0.062009622723629136
34860,354832,0.11411884825672833
34861,354838,0.07199818399623766
34862,354839,0.06164173267951271
34863,354851,0.07481908620767616
34864,354861,0.09971045352904077
34865,354865,0.12606381106037445
34866,354890,0.09348784618204492
34867,354893,0.09913759885027475
34868,354898,0.0880073909821444
34869,354900,0.08344646988292272
34870,354910,0.11558130475389974
34871,354913,0.08366136203330587
34872,354937,0.060162333945780584
34873,354942,0.06402891344915279
34874,354953,0.05701883193654201
34875,354956,0.052144312710499525
34876,354958,0.07843033846163441
34877,354960,0.11940482674169346
34878,354984,0.07190913770095797
34879,354993,0.09252712672913338
34880,355017,0.07924122804622544
34881,355025,0.08722036149525586
34882,355026,0.07154598619908947
34883,355041,0.06856502927265214
34884,355043,0.043544500292658606
34885,355048,0.07585576194495959
34886,355057,0.06831166060952683
34887,355071,0.10572728003019218
34888,355075,0.10137057402884075
34889,355081,0.1009946596998928
34890,355083,0.08292524814439854
34891,355090,0.07729236114660828
34892,355105,0.11819668366170301
34893,355107,0.06322366546477544
34894,355108,0.09335702976777668
34895,355109,0.06994224912471843
34896,355114,0.07329539267680832
34897,355117,0.1259371119250327
34898,355127,0.06715672960762542
34899,355148,0.07816780443773844
34900,355174,0.12068506405323509
34901,355180,0.08523716587887885
34902,355181,0.058330734320002506
34903,355184,0.0741090667312702
34904,355201,0.059153642187285985
34905,355207,0.06292163645700341
34906,355209,0.0733300069275522
34907,355217,0.0736231096960318
34908,355218,0.046997821053854194
34909,355237,0.09004814616507606
34910,355239,0.09227015407700871
34911,355241,0.10861788177779834
34912,355243,0.1110514278729148
34913,355250,0.11513139444763996
34914,355275,0.06186985545267524
34915,355282,0.07036504724960384
34916,355284,0.08642913530507446
34917,355287,0.09889114205213227
34918,355293,0.09411818621311957
34919,355296,0.05744381416083387
34920,355305,0.09432848679845204
34921,355312,0.07265672514316235
34922,355320,0.07459891169636511
34923,355327,0.06568542538408918
34924,355328,0.05859721986610508
34925,355333,0.08151464121884235
34926,355335,0.07039437791330691
34927,355336,0.0806471585866394
34928,355337,0.09363948294291095
34929,355338,0.09592964469889118
34930,355341,0.06390603350590845
34931,355355,0.0637511447746203
34932,355358,0.10005270021582056
34933,355360,0.14779520354314327
34934,355372,0.09534676497491865
34935,355382,0.0886223533670372
34936,355385,0.0804886944380591
34937,355393,0.1171574105026305
34938,355404,0.07213610690193374
34939,355408,0.13357804943824533
34940,355417,0.057346884395406694
34941,355418,0.09381599528265767
34942,355431,0.05728432563969133
34943,355434,0.07581700212172253
34944,355445,0.09333593745170096
34945,355502,0.10219834324102814
34946,355503,0.08519181465231312
34947,355511,0.08756160894603908
34948,355517,0.1224823460669783
34949,355519,0.12512934839813003
34950,355524,0.1213938193881925
34951,355536,0.05589198152580312
34952,355549,0.04955610012966214
34953,355550,0.07079703435638936
34954,355560,0.058526964945865505
34955,355569,0.054105112242075294
34956,355571,0.06086205965082714
34957,355572,0.07096697920782645
34958,355575,0.08382799437062174
34959,355578,0.08511868797308121
34960,355584,0.10846368624126551
34961,355588,0.08928710886399369
34962,355592,0.10051940258704824
34963,355604,0.05068082934523615
34964,355638,0.07957820019068138
34965,355646,0.11092602920894006
34966,355649,0.08782161716720312
34967,355656,0.05890369940276797
34968,355657,0.052586135089272346
34969,355666,0.07527415587726172
34970,355681,0.10915477967974148
34971,355697,0.07530727990575366
34972,355700,0.05972279972828118
34973,355701,0.0930387100845247
34974,355703,0.10791920127349129
34975,355704,0.06703377642569239
34976,355708,0.04242830081790994
34977,355736,0.07946628731665842
34978,355743,0.08102279644397621
34979,355769,0.07047395671179273
34980,355773,0.12549750821633268
34981,355781,0.10164862862245341
34982,355785,0.07020146722996853
34983,355786,0.10679943739839223
34984,355798,0.06377490279801012
34985,355817,0.10529675780807676
34986,355819,0.059166698117977506
34987,355826,0.07279299864172187
34988,355842,0.0790006554455969
34989,355846,0.07164129147027974
34990,355855,0.061266806343591815
34991,355870,0.056724786257679675
34992,355873,0.06556919110499132
34993,355874,0.10328505809047771
34994,355876,0.1085301100175028
34995,355877,0.0689897105815095
34996,355880,0.07142428433252032
34997,355920,0.07485931202420423
34998,355922,0.08570380539632741
34999,355930,0.07173026528582592
35000,355935,0.07558092414904603
35001,355942,0.11232395382845044
35002,355963,0.05272178525047968
35003,355971,0.09665145726370544
35004,355973,0.05063613511605585
35005,355980,0.06484710319935559
35006,355981,0.07812104537018237
35007,355984,0.07614472940142412
35008,355987,0.08765639915132019
35009,355996,0.11192044428445594
35010,355997,0.045758444719890816
35011,356013,0.09660457575622428
35012,356016,0.07157387842865243
35013,356025,0.1001117101505016
35014,356027,0.062170566121714246
35015,356035,0.05029928676829479
35016,356036,0.08735945554670112
35017,356038,0.09776705071185961
35018,356041,0.06221495503228294
35019,356057,0.08288355063559884
35020,356063,0.0685074069432997
35021,356077,0.06895529829813518
35022,356080,0.08617636742643298
35023,356086,0.06871553467963301
35024,356102,0.05989792712834143
35025,356106,0.07383738166907851
35026,356118,0.0798510992741067
35027,356140,0.0679003562948381
35028,356150,0.17130811950382493
35029,356153,0.07844637754365649
35030,356159,0.06277448058121621
35031,356163,0.10603294462557589
35032,356164,0.06201962116259314
