SK_ID_CURR,TARGET
363530,0.373
363531,0.059
363538,0.141
363539,0.042
363542,0.154
363543,0.127
363551,0.232
363568,0.103
363576,0.225
363580,0.204
363582,0.093
363598,0.114
363601,0.129
363611,0.128
363612,0.047
363618,0.056
363623,0.113
363624,0.278
363642,0.1
363645,0.331
363651,0.438
363657,0.105
363663,0.178
363667,0.049
363687,0.179
363704,0.062
363705,0.115
363717,0.093
363725,0.051
363728,0.04
363733,0.096
363744,0.081
363745,0.105
363756,0.099
363759,0.177
363760,0.287
363762,0.028
363768,0.183
363777,0.213
363782,0.035
363785,0.025
363797,0.141
363815,0.051
363822,0.044
363834,0.1
363842,0.196
363845,0.311
363846,0.122
363849,0.11
363850,0.102
363853,0.065
363859,0.071
363860,0.133
363877,0.083
363881,0.069
363893,0.05
363902,0.207
363903,0.135
363916,0.111
363924,0.158
363940,0.14
363944,0.064
363955,0.244
363960,0.044
363984,0.095
363990,0.166
364009,0.137
364014,0.154
364035,0.083
364043,0.083
364065,0.053
364067,0.043
364068,0.076
364072,0.244
364079,0.17
364094,0.175
364096,0.085
364105,0.11
364109,0.055
364122,0.25
364141,0.084
364146,0.222
364147,0.1
364151,0.153
364152,0.185
364156,0.063
364160,0.156
364171,0.114
364183,0.029
364199,0.122
364206,0.048
364220,0.161
364222,0.032
364224,0.201
364232,0.144
364248,0.111
364251,0.081
364274,0.118
364286,0.158
364289,0.023
364290,0.08
364291,0.062
364292,0.051
364308,0.159
364310,0.17
364311,0.149
364312,0.317
364314,0.179
364337,0.2
364339,0.056
364357,0.273
364359,0.15
364371,0.12
364374,0.113
364378,0.113
364382,0.14
364397,0.105
364401,0.137
364403,0.039
364411,0.139
364413,0.11
364414,0.06
364415,0.279
364418,0.051
364428,0.071
364430,0.038
364436,0.212
364451,0.063
364457,0.109
364461,0.192
364471,0.199
364472,0.146
364481,0.297
364482,0.074
364484,0.49
364492,0.125
364494,0.11
364507,0.082
364508,0.059
364537,0.08
364538,0.22
364539,0.267
364547,0.22
364561,0.132
364586,0.199
364603,0.052
364622,0.08
364660,0.038
364662,0.064
364669,0.428
364698,0.144
364699,0.133
364700,0.061
364702,0.167
364710,0.202
364714,0.075
364731,0.198
364738,0.073
364739,0.12
364743,0.116
364762,0.221
364767,0.133
364775,0.059
364781,0.254
364783,0.058
364796,0.045
364810,0.096
364815,0.243
364823,0.036
364826,0.085
364837,0.086
364839,0.311
364844,0.074
364851,0.18
364853,0.101
364854,0.075
364858,0.04
364872,0.189
364875,0.074
364877,0.115
364878,0.055
364884,0.099
364907,0.145
364911,0.093
364916,0.207
364920,0.058
364927,0.084
364944,0.142
364948,0.191
364950,0.114
364953,0.077
364955,0.092
364959,0.063
364966,0.118
364971,0.096
364979,0.217
364980,0.081
364982,0.289
364984,0.146
364993,0.103
365001,0.032
365030,0.09
365035,0.132
365044,0.125
365046,0.051
365050,0.129
365051,0.167
365054,0.189
365055,0.142
365064,0.1
365069,0.124
365092,0.095
365102,0.165
365109,0.066
365110,0.12
365117,0.033
365120,0.08
365128,0.087
365131,0.232
365136,0.111
365151,0.153
365153,0.152
365154,0.051
365160,0.041
365166,0.078
365171,0.042
365181,0.207
365194,0.22
365210,0.108
365221,0.055
365234,0.059
365252,0.271
365254,0.212
365264,0.094
365276,0.053
365282,0.111
365284,0.07
365290,0.043
365317,0.219
365329,0.316
365353,0.048
365356,0.208
365358,0.078
365374,0.23
365392,0.129
365396,0.06
365408,0.163
365412,0.04
365429,0.045
365431,0.205
365435,0.183
365439,0.146
365473,0.098
365476,0.12
365486,0.195
365497,0.084
365518,0.154
365519,0.056
365520,0.225
365523,0.094
365531,0.079
365532,0.037
365534,0.11
365544,0.193
365552,0.155
365564,0.087
365569,0.223
365570,0.072
365575,0.413
365576,0.165
365585,0.159
365595,0.096
365612,0.067
365613,0.322
365624,0.038
365631,0.076
365634,0.029
365643,0.066
365644,0.235
365663,0.2
365666,0.085
365672,0.081
365676,0.365
365680,0.068
365696,0.159
365699,0.123
365706,0.024
365707,0.069
365711,0.07
365716,0.113
365717,0.077
365718,0.079
365757,0.123
365770,0.109
365776,0.089
365781,0.137
365784,0.081
365787,0.063
365805,0.123
365820,0.052
365831,0.104
365836,0.223
365837,0.248
365859,0.588
365861,0.064
365863,0.098
365872,0.117
365877,0.051
365882,0.102
365893,0.177
365894,0.133
365900,0.073
365910,0.105
365913,0.068
365916,0.253
365923,0.139
365946,0.298
365948,0.19
365951,0.066
365965,0.126
365966,0.169
365975,0.088
365979,0.313
365989,0.162
365991,0.326
365992,0.116
366001,0.151
366010,0.172
366013,0.209
366028,0.164
366036,0.07
366038,0.058
366044,0.045
366048,0.187
366060,0.043
366067,0.257
366071,0.223
366078,0.115
366081,0.037
366082,0.099
366093,0.165
366099,0.066
366103,0.044
366105,0.145
366111,0.197
366112,0.11
366125,0.244
366144,0.265
366147,0.108
366149,0.325
366166,0.053
366168,0.213
366173,0.075
366178,0.069
366180,0.124
366209,0.043
366213,0.181
366214,0.19
366215,0.104
366220,0.065
366226,0.135
366230,0.293
366236,0.22
366245,0.102
366282,0.136
366286,0.082
366295,0.105
366296,0.118
366297,0.202
366300,0.156
366303,0.058
366307,0.263
366314,0.101
366320,0.099
366321,0.05
366327,0.053
366330,0.107
366332,0.17
366334,0.071
366341,0.1
366363,0.12
366367,0.228
366369,0.139
366382,0.103
366394,0.203
366396,0.047
366398,0.349
366406,0.193
366414,0.067
366417,0.067
366419,0.1
366422,0.141
366436,0.066
366442,0.377
366451,0.265
366455,0.141
366458,0.132
366460,0.058
366466,0.15
366473,0.145
366502,0.104
366505,0.259
366526,0.127
366530,0.281
366532,0.059
366539,0.075
366541,0.162
366542,0.123
366553,0.071
366571,0.162
366582,0.058
366583,0.106
366589,0.335
366595,0.245
366606,0.135
366611,0.141
366613,0.252
366615,0.245
366616,0.308
366624,0.194
366632,0.077
366649,0.083
366650,0.175
366657,0.076
366664,0.11
366666,0.117
366674,0.301
366676,0.125
366677,0.166
366688,0.055
366689,0.174
366693,0.093
366696,0.151
366698,0.112
366700,0.063
366703,0.373
366709,0.075
366711,0.086
366725,0.19
366741,0.064
366742,0.031
366747,0.061
366750,0.089
366754,0.158
366762,0.134
366774,0.12
366781,0.111
366784,0.077
366789,0.069
366790,0.093
366797,0.032
366806,0.076
366820,0.047
366845,0.273
366858,0.156
366860,0.091
366874,0.039
366876,0.265
366879,0.071
366884,0.14
366886,0.128
366905,0.27
366908,0.155
366909,0.314
366917,0.186
366921,0.109
366927,0.051
366936,0.146
366952,0.178
366962,0.369
366964,0.304
366965,0.151
366981,0.077
366988,0.049
366992,0.124
366998,0.37
366999,0.035
367017,0.089
367023,0.152
367024,0.071
367025,0.503
367037,0.073
367040,0.115
367043,0.101
367052,0.107
367056,0.035
367064,0.182
367075,0.116
367089,0.116
367098,0.186
367119,0.068
367124,0.101
367134,0.236
367136,0.193
367138,0.055
367153,0.054
367158,0.13
367169,0.145
367179,0.165
367180,0.105
367212,0.075
367216,0.351
367217,0.124
367220,0.022
367224,0.181
367241,0.199
367245,0.264
367256,0.184
367266,0.028
367283,0.062
367290,0.127
367295,0.07
367310,0.062
367315,0.351
367322,0.187
367332,0.054
367338,0.123
367347,0.226
367381,0.237
367383,0.144
367386,0.121
367392,0.038
367399,0.168
367411,0.085
367414,0.057
367436,0.094
367439,0.193
367440,0.274
367465,0.183
367466,0.316
367478,0.195
367479,0.171
367481,0.126
367505,0.147
367515,0.129
367516,0.066
367526,0.259
367527,0.141
367533,0.186
367535,0.137
367545,0.25
367546,0.057
367547,0.048
367555,0.127
367557,0.121
367558,0.208
367573,0.123
367580,0.331
367581,0.062
367582,0.132
367588,0.059
367601,0.047
367617,0.172
367624,0.197
367626,0.155
367632,0.219
367651,0.041
367663,0.024
367674,0.219
367677,0.297
367678,0.128
367691,0.042
367698,0.042
367710,0.095
367712,0.102
367727,0.235
367739,0.225
367740,0.078
367746,0.082
367759,0.082
367770,0.302
367780,0.113
367783,0.282
367787,0.076
367791,0.251
367797,0.099
367799,0.251
367811,0.067
367817,0.046
367827,0.087
367829,0.216
367830,0.263
367837,0.196
367843,0.056
367847,0.101
367849,0.156
367854,0.023
367855,0.064
367862,0.055
367863,0.095
367868,0.098
367873,0.12
367879,0.134
367889,0.236
367890,0.173
367892,0.022
367893,0.045
367895,0.082
367896,0.055
367898,0.063
367903,0.035
367906,0.115
367919,0.06
367927,0.052
367931,0.16
367935,0.138
367945,0.057
367947,0.207
367952,0.09
367958,0.128
367971,0.042
367975,0.277
367983,0.142
367994,0.189
367998,0.165
367999,0.046
368005,0.077
368029,0.153
368034,0.052
368036,0.124
368041,0.037
368064,0.023
368066,0.044
368079,0.09
368082,0.102
368090,0.219
368092,0.11
368097,0.074
368107,0.139
368127,0.141
368129,0.18
368134,0.194
368150,0.168
368166,0.233
368172,0.049
368179,0.031
368185,0.119
368193,0.131
368207,0.15
368251,0.097
368253,0.141
368256,0.26
368257,0.139
368263,0.081
368271,0.247
368273,0.092
368279,0.169
368281,0.327
368282,0.359
368288,0.189
368303,0.094
368315,0.164
368323,0.038
368324,0.039
368326,0.052
368334,0.095
368337,0.053
368351,0.133
368353,0.194
368358,0.168
368389,0.08
368392,0.421
368393,0.225
368415,0.122
368424,0.098
368436,0.108
368448,0.082
368456,0.126
368457,0.073
368465,0.204
368484,0.085
368485,0.224
368487,0.163
368489,0.087
368493,0.131
368509,0.138
368513,0.096
368523,0.268
368530,0.023
368539,0.105
368543,0.249
368544,0.06
368557,0.107
368561,0.064
368577,0.093
368579,0.073
368580,0.2
368583,0.093
368589,0.028
368594,0.071
368598,0.099
368621,0.079
368622,0.135
368627,0.089
368628,0.162
368633,0.42
368638,0.257
368645,0.16
368646,0.24
368652,0.079
368659,0.214
368672,0.228
368679,0.132
368683,0.229
368697,0.043
368702,0.285
368707,0.084
368715,0.363
368740,0.063
368754,0.053
368765,0.143
368770,0.154
368777,0.253
368780,0.135
368782,0.262
368784,0.347
368790,0.229
368792,0.044
368793,0.212
368811,0.041
368816,0.213
368819,0.089
368843,0.05
368853,0.065
368857,0.218
368858,0.23
368887,0.111
368898,0.084
368909,0.126
368919,0.079
368930,0.095
368944,0.119
368949,0.088
368953,0.086
368956,0.075
368959,0.089
368968,0.147
368971,0.133
368974,0.12
368975,0.165
368983,0.05
368991,0.1
368994,0.055
369001,0.156
369004,0.188
369016,0.025
369030,0.055
369047,0.199
369055,0.12
369067,0.065
369068,0.176
369096,0.069
369103,0.074
369105,0.133
369107,0.348
369109,0.132
369130,0.037
369133,0.078
369144,0.071
369150,0.049
369152,0.086
369156,0.062
369180,0.136
369183,0.148
369184,0.4
369186,0.163
369187,0.082
369200,0.015
369201,0.052
369220,0.085
369223,0.063
369233,0.039
369240,0.181
369254,0.054
369264,0.095
369266,0.122
369272,0.129
369283,0.116
369295,0.098
369300,0.061
369302,0.046
369305,0.07
369322,0.05
369334,0.343
369350,0.038
369355,0.226
369361,0.158
369367,0.062
369371,0.063
369373,0.117
369375,0.229
369385,0.081
369394,0.107
369398,0.095
369408,0.134
369413,0.19
369419,0.126
369424,0.221
369439,0.124
369466,0.146
369482,0.045
369494,0.075
369504,0.06
369512,0.122
369528,0.122
369531,0.135
369540,0.048
369547,0.073
369565,0.058
369569,0.047
369581,0.146
369583,0.162
369593,0.077
369601,0.136
369608,0.051
369612,0.349
369615,0.093
369621,0.162
369636,0.038
369648,0.175
369649,0.361
369651,0.057
369659,0.047
369666,0.06
369684,0.088
369686,0.291
369698,0.234
369701,0.122
369712,0.098
369717,0.115
369722,0.209
369732,0.43
369740,0.399
369751,0.108
369755,0.053
369757,0.111
369761,0.192
369767,0.055
369782,0.143
369788,0.09
369790,0.06
369791,0.04
369792,0.118
369803,0.133
369812,0.06
369813,0.253
369827,0.148
369835,0.077
369838,0.087
369839,0.164
369843,0.095
369846,0.072
369860,0.048
369870,0.201
369871,0.355
369872,0.098
369884,0.107
369893,0.143
369901,0.098
369904,0.073
369908,0.212
369910,0.061
369911,0.136
369919,0.085
369920,0.068
369921,0.073
369931,0.246
369935,0.049
369936,0.077
369948,0.103
369953,0.098
369955,0.138
369961,0.084
369964,0.089
369967,0.148
369971,0.366
369983,0.071
369993,0.175
369995,0.179
370012,0.046
370022,0.115
370023,0.061
370027,0.071
370030,0.07
370033,0.247
370037,0.133
370051,0.026
370055,0.119
370077,0.119
370088,0.042
370091,0.07
370114,0.074
370117,0.422
370120,0.281
370122,0.068
370128,0.135
370135,0.086
370144,0.091
370146,0.252
370148,0.048
370150,0.046
370155,0.09
370164,0.076
370179,0.05
370188,0.188
370190,0.054
370199,0.06
370203,0.177
370213,0.067
370216,0.053
370219,0.039
370220,0.407
370224,0.048
370230,0.126
370254,0.241
370255,0.067
370265,0.26
370273,0.073
370288,0.066
370295,0.277
370297,0.147
370319,0.178
370323,0.079
370329,0.123
370330,0.081
370333,0.167
370346,0.087
370354,0.148
370355,0.075
370358,0.232
370362,0.037
370373,0.084
370376,0.051
370379,0.079
370380,0.057
370386,0.073
370392,0.214
370411,0.038
370416,0.047
370432,0.042
370439,0.133
370440,0.141
370445,0.069
370446,0.028
370455,0.185
370473,0.084
370474,0.072
370475,0.052
370482,0.213
370489,0.172
370512,0.049
370518,0.175
370522,0.155
370533,0.077
370538,0.134
370551,0.04
370552,0.183
370556,0.102
370566,0.129
370568,0.169
370573,0.146
370575,0.148
370578,0.062
370582,0.132
370596,0.107
370597,0.056
370599,0.11
370602,0.081
370609,0.158
370632,0.132
370634,0.375
370646,0.066
370666,0.296
370670,0.026
370672,0.044
370675,0.048
370676,0.263
370682,0.043
370685,0.056
370697,0.094
370699,0.098
370701,0.135
370711,0.279
370719,0.212
370728,0.08
370731,0.147
370735,0.16
370749,0.191
370753,0.075
370757,0.045
370763,0.303
370770,0.135
370779,0.121
370794,0.077
370805,0.04
370806,0.131
370808,0.134
370814,0.068
370827,0.191
370833,0.157
370844,0.114
370845,0.049
370850,0.154
370853,0.083
370856,0.075
370858,0.128
370862,0.113
370866,0.422
370874,0.172
370876,0.031
370878,0.214
370881,0.172
370882,0.097
370884,0.182
370887,0.091
370904,0.179
370905,0.138
370913,0.18
370915,0.155
370921,0.175
370922,0.047
370932,0.2
370939,0.126
370953,0.109
370964,0.092
370968,0.112
370969,0.079
370972,0.059
370978,0.047
371000,0.061
371001,0.143
371013,0.057
371053,0.045
371059,0.1
371060,0.183
371065,0.163
371069,0.081
371073,0.183
371084,0.42
371085,0.043
371088,0.238
371099,0.046
371115,0.039
371118,0.268
371127,0.218
371132,0.121
371136,0.146
371139,0.146
371152,0.152
371161,0.13
371162,0.131
371174,0.128
371176,0.18
371182,0.043
371185,0.135
371193,0.103
371197,0.055
371198,0.057
371202,0.102
371207,0.212
371211,0.416
371242,0.055
371243,0.167
371244,0.071
371255,0.151
371258,0.047
371259,0.239
371265,0.09
371274,0.067
371275,0.271
371288,0.141
371291,0.269
371295,0.165
371314,0.077
371322,0.133
371323,0.073
371328,0.082
371332,0.116
371333,0.132
371335,0.029
371342,0.132
371350,0.066
371357,0.09
371365,0.085
371383,0.232
371384,0.085
371385,0.071
371393,0.169
371394,0.194
371397,0.143
371417,0.11
371431,0.143
371433,0.225
371437,0.035
371439,0.355
371445,0.058
371452,0.146
371457,0.083
371469,0.082
371470,0.092
371477,0.09
371500,0.03
371504,0.112
371508,0.064
371514,0.065
371518,0.237
371520,0.19
371521,0.068
371522,0.07
371525,0.135
371530,0.086
371532,0.043
371548,0.134
371561,0.077
371566,0.214
371568,0.096
371571,0.06
371573,0.097
371577,0.153
371587,0.339
371592,0.145
371593,0.267
371595,0.106
371603,0.067
371614,0.055
371616,0.065
371619,0.118
371627,0.47
371641,0.109
371657,0.06
371664,0.046
371693,0.242
371698,0.124
371700,0.086
371707,0.072
371710,0.055
371715,0.206
371722,0.099
371731,0.06
371741,0.179
371744,0.135
371753,0.118
371755,0.077
371760,0.075
371773,0.132
371797,0.085
371807,0.147
371809,0.134
371811,0.064
371815,0.2
371822,0.189
371824,0.218
371828,0.07
371835,0.028
371837,0.022
371840,0.322
371849,0.103
371857,0.029
371860,0.296
371862,0.034
371875,0.073
371896,0.154
371898,0.11
371901,0.376
371903,0.038
371908,0.047
371910,0.072
371944,0.168
371947,0.028
371955,0.153
371963,0.078
371972,0.176
371973,0.086
371978,0.082
371980,0.038
371988,0.126
372020,0.131
372043,0.103
372060,0.107
372070,0.106
372082,0.057
372085,0.167
372090,0.06
372091,0.288
372112,0.104
372115,0.237
372132,0.041
372134,0.461
372136,0.12
372142,0.11
372145,0.158
372146,0.142
372159,0.041
372172,0.089
372179,0.226
372183,0.026
372184,0.015
372192,0.06
372234,0.079
372239,0.254
372244,0.046
372268,0.212
372287,0.133
372289,0.282
372292,0.064
372301,0.093
372315,0.066
372316,0.223
372328,0.17
372337,0.048
372347,0.438
372350,0.16
372381,0.102
372382,0.094
372384,0.111
372393,0.063
372398,0.263
372399,0.16
372400,0.152
372402,0.104
372410,0.095
372415,0.099
372425,0.087
372428,0.105
372430,0.056
372431,0.123
372449,0.043
372452,0.078
372453,0.086
372460,0.23
372463,0.458
372471,0.149
372484,0.109
372486,0.154
372489,0.092
372506,0.127
372513,0.08
372527,0.289
372568,0.352
372596,0.077
372606,0.026
372617,0.114
372618,0.085
372622,0.097
372624,0.157
372633,0.085
372637,0.12
372643,0.105
372644,0.115
372656,0.295
372662,0.07
372664,0.06
372666,0.048
372672,0.114
372674,0.232
372693,0.117
372704,0.121
372719,0.074
372727,0.134
372740,0.089
372745,0.117
372753,0.233
372762,0.086
372764,0.213
372771,0.143
372772,0.153
372789,0.145
372793,0.147
372799,0.059
372806,0.368
372809,0.165
372829,0.163
372848,0.046
372850,0.112
372853,0.112
372854,0.095
372858,0.214
372861,0.094
372863,0.154
372876,0.195
372878,0.059
372893,0.224
372894,0.145
372911,0.177
372912,0.183
372924,0.171
372942,0.142
372946,0.27
372955,0.061
372956,0.115
372957,0.175
372984,0.149
372993,0.072
372995,0.263
372997,0.105
373014,0.071
373018,0.146
373022,0.136
373023,0.09
373029,0.037
373063,0.098
373071,0.175
373075,0.34
373088,0.084
373089,0.121
373098,0.182
373101,0.129
373112,0.138
373114,0.074
373118,0.183
373120,0.314
373121,0.06
373122,0.086
373138,0.309
373145,0.094
373153,0.087
373154,0.243
373155,0.126
373159,0.177
373167,0.091
373190,0.133
373195,0.235
373202,0.07
373205,0.08
373209,0.067
373215,0.12
373222,0.249
373239,0.092
373240,0.168
373247,0.067
373251,0.083
373260,0.12
373284,0.137
373286,0.035
373292,0.132
373297,0.047
373299,0.272
373305,0.147
373307,0.185
373323,0.049
373327,0.096
373328,0.086
373363,0.119
373390,0.049
373396,0.018
373407,0.221
373413,0.141
373437,0.253
373445,0.058
373448,0.093
373458,0.123
373464,0.129
373472,0.293
373474,0.069
373475,0.124
373480,0.087
373484,0.257
373491,0.179
373493,0.168
373504,0.037
373537,0.121
373542,0.135
373545,0.205
373554,0.08
373559,0.3
373560,0.136
373562,0.126
373565,0.236
373573,0.291
373577,0.092
373591,0.155
373592,0.136
373596,0.054
373598,0.125
373600,0.098
373605,0.038
373607,0.09
373616,0.072
373618,0.08
373624,0.051
373630,0.156
373631,0.08
373634,0.201
373646,0.103
373651,0.19
373669,0.245
373682,0.109
373716,0.131
373751,0.29
373756,0.235
373757,0.093
373767,0.052
373778,0.186
373780,0.122
373781,0.275
373796,0.159
373801,0.129
373805,0.149
373811,0.061
373815,0.086
373820,0.088
373833,0.101
373839,0.128
373841,0.085
373871,0.077
373875,0.193
373893,0.114
373894,0.422
373898,0.067
373899,0.3
373908,0.286
373909,0.103
373911,0.072
373918,0.145
373927,0.085
373938,0.242
373943,0.126
373946,0.142
373948,0.196
373953,0.162
373956,0.147
373984,0.096
373985,0.221
373986,0.175
374002,0.084
374014,0.055
374015,0.12
374024,0.055
374029,0.178
374034,0.069
374039,0.038
374042,0.14
374048,0.179
374051,0.142
374054,0.1
374055,0.166
374061,0.172
374075,0.142
374087,0.076
374101,0.156
374103,0.174
374114,0.228
374116,0.18
374119,0.167
374121,0.21
374133,0.065
374134,0.019
374140,0.063
374141,0.148
374145,0.223
374155,0.081
374163,0.129
374169,0.142
374173,0.138
374188,0.321
374199,0.066
374200,0.15
374207,0.103
374225,0.099
374226,0.1
374227,0.194
374249,0.158
374254,0.14
374284,0.119
374293,0.084
374296,0.082
374297,0.111
374298,0.132
374307,0.084
374320,0.187
374322,0.183
374324,0.066
374328,0.173
374334,0.048
374341,0.107
374343,0.166
374346,0.047
374359,0.329
374374,0.112
374381,0.259
374400,0.069
374405,0.099
374409,0.136
374420,0.263
374442,0.114
374443,0.092
374445,0.169
374447,0.232
374452,0.272
374458,0.112
374485,0.048
374487,0.087
374496,0.04
374503,0.081
374518,0.154
374519,0.052
374532,0.119
374534,0.067
374536,0.06
374546,0.061
374559,0.062
374568,0.272
374573,0.127
374582,0.029
374585,0.033
374598,0.138
374606,0.096
374612,0.057
374617,0.134
374619,0.05
374626,0.071
374646,0.053
374653,0.246
374656,0.068
374664,0.071
374666,0.086
374677,0.146
374679,0.269
374682,0.101
374700,0.25
374703,0.104
374705,0.203
374720,0.171
374724,0.143
374731,0.056
374732,0.128
374734,0.13
374759,0.069
374770,0.061
374774,0.078
374777,0.321
374788,0.154
374796,0.258
374799,0.112
374813,0.173
374819,0.039
374826,0.282
374827,0.128
374832,0.205
374837,0.026
374844,0.255
374848,0.298
374853,0.118
374854,0.065
374856,0.189
374864,0.22
374868,0.046
374888,0.076
374891,0.063
374892,0.046
374896,0.145
374909,0.141
374911,0.06
374912,0.053
374913,0.355
374916,0.067
374917,0.086
374923,0.123
374933,0.226
374935,0.135
374940,0.104
374941,0.094
374943,0.055
374951,0.235
374967,0.172
374970,0.143
374990,0.313
374993,0.251
374994,0.115
375015,0.085
375017,0.175
375018,0.111
375021,0.129
375023,0.065
375030,0.167
375038,0.243
375040,0.146
375041,0.128
375052,0.06
375061,0.185
375064,0.102
375076,0.207
375086,0.275
375109,0.146
375118,0.176
375133,0.115
375140,0.168
375156,0.162
375168,0.102
375170,0.156
375182,0.059
375187,0.229
375188,0.096
375197,0.09
375201,0.047
375204,0.173
375216,0.306
375225,0.056
375231,0.021
375234,0.025
375241,0.072
375242,0.259
375244,0.046
375246,0.182
375257,0.072
375290,0.067
375292,0.084
375293,0.144
375295,0.104
375296,0.08
375300,0.153
375322,0.082
375332,0.089
375338,0.213
375342,0.074
375365,0.092
375367,0.09
375384,0.136
375418,0.061
375464,0.275
375477,0.058
375485,0.089
375496,0.076
375534,0.119
375544,0.115
375556,0.121
375588,0.135
375589,0.05
375594,0.193
375629,0.168
375649,0.142
375654,0.217
375696,0.124
375758,0.125
375795,0.288
375843,0.048
375844,0.119
375853,0.234
375878,0.09
375879,0.048
375883,0.126
375887,0.214
375929,0.163
375934,0.102
375936,0.285
375937,0.212
375948,0.12
375951,0.06
375953,0.178
375964,0.226
375969,0.075
375970,0.113
375973,0.336
375976,0.188
375997,0.066
376000,0.066
376011,0.068
376019,0.094
376035,0.204
376036,0.128
376041,0.113
376042,0.119
376045,0.04
376047,0.078
376060,0.03
376061,0.198
376067,0.166
376068,0.234
376070,0.102
376074,0.092
376075,0.09
376076,0.16
376078,0.094
376080,0.085
376081,0.091
376082,0.114
376083,0.262
376084,0.096
376086,0.053
376087,0.035
376088,0.1
376089,0.218
376090,0.218
376091,0.109
376092,0.078
376093,0.141
376094,0.198
376095,0.141
376096,0.334
376097,0.122
376098,0.14
376206,0.023
376209,0.094
376225,0.098
376239,0.053
376247,0.076
376248,0.075
376252,0.089
376257,0.169
376273,0.043
376274,0.12
376275,0.02
376279,0.142
376283,0.088
376284,0.062
376288,0.072
376289,0.069
376292,0.093
376298,0.166
376301,0.081
376311,0.07
376312,0.168
376313,0.165
376316,0.036
376317,0.147
376319,0.114
376320,0.349
376321,0.159
376322,0.2
376325,0.372
376326,0.288
376328,0.16
376329,0.088
376330,0.115
376332,0.06
376334,0.089
376335,0.206
376336,0.229
376337,0.101
376338,0.256
376339,0.085
376340,0.104
376341,0.213
376343,0.122
376344,0.213
376345,0.055
376346,0.207
376347,0.356
376348,0.097
376349,0.151
376350,0.055
376351,0.123
376352,0.049
376353,0.094
376354,0.089
376355,0.023
376356,0.116
376357,0.048
376360,0.075
376445,0.263
376447,0.11
376449,0.181
376470,0.114
376483,0.112
376484,0.085
376486,0.191
376487,0.067
376488,0.156
376491,0.212
376492,0.08
376494,0.156
376495,0.251
376496,0.086
376497,0.18
376498,0.113
376502,0.109
376503,0.148
376504,0.245
376506,0.126
376509,0.186
376515,0.051
376517,0.032
376518,0.259
376519,0.306
376520,0.112
376521,0.108
376522,0.064
376523,0.155
376524,0.111
376527,0.08
376530,0.104
376531,0.223
376532,0.14
376533,0.178
376534,0.077
376535,0.11
376537,0.165
376538,0.107
376539,0.113
376546,0.233
376594,0.1
376595,0.167
376614,0.097
376616,0.048
376617,0.063
376618,0.181
376619,0.142
376620,0.046
376627,0.088
376630,0.1
376631,0.125
376632,0.084
376633,0.096
376635,0.181
376636,0.21
376637,0.065
376639,0.279
376640,0.079
376642,0.064
376643,0.153
376644,0.127
376645,0.056
376646,0.117
376648,0.191
376650,0.037
376651,0.049
376652,0.196
376732,0.145
376733,0.11
376734,0.102
376756,0.137
376804,0.119
376856,0.25
376869,0.077
376893,0.083
377045,0.124
377088,0.094
377137,0.187
377138,0.032
377159,0.059
377176,0.142
377201,0.066
377226,0.153
377335,0.087
377358,0.223
377362,0.07
377363,0.046
377389,0.208
377426,0.189
377427,0.107
377429,0.064
377441,0.053
377449,0.172
377450,0.214
377458,0.144
377472,0.255
377541,0.358
377567,0.072
377573,0.035
377605,0.237
377611,0.221
377622,0.085
377631,0.07
377657,0.055
377681,0.105
377711,0.041
377717,0.226
377720,0.293
377721,0.184
377723,0.177
377727,0.062
377729,0.089
377733,0.047
377735,0.121
377736,0.063
377737,0.128
377738,0.081
377750,0.274
377751,0.118
377753,0.11
377754,0.244
377755,0.172
377756,0.145
377757,0.397
377758,0.071
377759,0.066
377760,0.068
377761,0.175
377762,0.128
377763,0.078
377764,0.11
377765,0.188
377766,0.234
377767,0.025
377768,0.074
377771,0.058
377772,0.042
377773,0.129
377774,0.205
377775,0.125
377776,0.057
377778,0.069
377779,0.07
377780,0.027
377781,0.122
377782,0.127
377783,0.061
377784,0.061
377785,0.062
377786,0.106
377862,0.171
377871,0.042
377930,0.12
377970,0.056
377987,0.117
377988,0.16
377990,0.141
377992,0.228
377995,0.09
378005,0.083
378006,0.025
378011,0.155
378018,0.066
378019,0.041
378023,0.124
378025,0.048
378026,0.109
378027,0.073
378031,0.045
378033,0.132
378034,0.153
378035,0.036
378040,0.138
378041,0.212
378042,0.063
378043,0.193
378044,0.157
378045,0.235
378046,0.157
378047,0.085
378048,0.115
378049,0.084
378051,0.107
378052,0.046
378053,0.075
378054,0.272
378055,0.098
378056,0.117
378057,0.051
378059,0.109
378060,0.239
378061,0.282
378062,0.14
378063,0.071
378065,0.164
378066,0.105
378067,0.134
378068,0.029
378069,0.186
378070,0.097
378096,0.076
378098,0.195
378104,0.082
378105,0.103
378106,0.156
378107,0.124
378108,0.087
378109,0.042
378110,0.103
378111,0.1
378112,0.097
378113,0.165
378114,0.201
378115,0.123
378116,0.181
378117,0.205
378119,0.039
378120,0.078
378121,0.226
378122,0.032
378123,0.136
378124,0.117
378136,0.112
378181,0.06
378184,0.151
378190,0.075
378263,0.069
378300,0.092
378304,0.272
378305,0.114
378311,0.104
378313,0.07
378314,0.138
378317,0.152
378320,0.138
378322,0.111
378325,0.284
378327,0.226
378328,0.191
378329,0.066
378330,0.075
378331,0.093
378334,0.051
378335,0.053
378336,0.072
378339,0.074
378340,0.129
