SK_ID_CURR,TARGET
364494,0.051
364507,0.064
364508,0.059
364537,0.062
364538,0.158
364539,0.278
364547,0.161
364561,0.161
364586,0.123
364603,0.018
364622,0.042
364660,0.028
364662,0.065
364669,0.25
364698,0.09
364699,0.097
364700,0.052
364702,0.111
364710,0.183
364714,0.088
364731,0.095
364738,0.054
364739,0.117
364743,0.07
364762,0.138
364767,0.073
364775,0.034
364781,0.132
364783,0.026
364796,0.022
364810,0.123
364815,0.213
364823,0.037
364826,0.053
364837,0.055
364839,0.24
364844,0.066
364851,0.19
364853,0.11
364854,0.042
364858,0.08
364872,0.114
364875,0.07
364877,0.078
364878,0.046
364884,0.05
364907,0.077
364911,0.086
364916,0.068
364920,0.044
364927,0.041
364944,0.121
364948,0.124
364950,0.071
364953,0.054
364955,0.101
364959,0.038
364966,0.095
364971,0.046
364979,0.099
364980,0.075
364982,0.256
364984,0.038
364993,0.071
365001,0.034
365030,0.074
365035,0.075
365044,0.031
365046,0.065
365050,0.078
365051,0.134
365054,0.141
365055,0.085
365064,0.075
365069,0.178
365092,0.041
365102,0.064
365109,0.063
365110,0.106
365117,0.033
365120,0.053
365128,0.128
365131,0.17
365136,0.087
365151,0.079
365153,0.12
365154,0.069
365160,0.025
365166,0.041
365171,0.042
365181,0.108
365194,0.164
365210,0.071
365221,0.094
365234,0.035
365252,0.146
365254,0.166
365264,0.052
365276,0.087
365282,0.085
365284,0.084
365290,0.025
365317,0.107
365329,0.178
365353,0.026
365356,0.141
365358,0.083
365374,0.107
365392,0.055
365396,0.027
365408,0.095
365412,0.02
365429,0.033
365431,0.175
365435,0.132
365439,0.117
365473,0.041
365476,0.105
365486,0.108
365497,0.046
365518,0.156
365519,0.085
365520,0.194
365523,0.066
365531,0.07
365532,0.087
365534,0.065
365544,0.138
365552,0.119
365564,0.044
365569,0.15
365570,0.061
365575,0.319
365576,0.074
365585,0.162
365595,0.061
365612,0.061
365613,0.183
365624,0.054
365631,0.059
365634,0.072
365643,0.021
365644,0.115
365663,0.112
365666,0.094
365672,0.056
365676,0.25
365680,0.035
365696,0.098
365699,0.112
365706,0.067
365707,0.042
365711,0.056
365716,0.079
365717,0.097
365718,0.035
365757,0.107
365770,0.029
365776,0.042
365781,0.111
365784,0.093
365787,0.072
365805,0.069
365820,0.02
365831,0.126
365836,0.143
365837,0.189
365859,0.476
365861,0.043
365863,0.126
365872,0.045
365877,0.037
365882,0.079
365893,0.098
365894,0.103
365900,0.055
365910,0.125
365913,0.056
365916,0.111
365923,0.136
365946,0.258
365948,0.129
365951,0.031
365965,0.146
365966,0.099
365975,0.04
365979,0.302
365989,0.134
365991,0.301
365992,0.049
366001,0.147
366010,0.11
366013,0.166
366028,0.085
366036,0.048
366038,0.045
366044,0.026
366048,0.114
366060,0.03
366067,0.164
366071,0.134
366078,0.105
366081,0.04
366082,0.058
366093,0.078
366099,0.08
366103,0.05
366105,0.159
366111,0.161
366112,0.068
366125,0.17
366144,0.122
366147,0.118
366149,0.313
366166,0.045
366168,0.179
366173,0.084
366178,0.038
366180,0.109
366209,0.055
366213,0.143
366214,0.122
366215,0.076
366220,0.055
366226,0.055
366230,0.236
366236,0.203
366245,0.084
366282,0.125
366286,0.032
366295,0.024
366296,0.072
366297,0.089
366300,0.095
366303,0.045
366307,0.181
366314,0.116
366320,0.052
366321,0.018
366327,0.037
366330,0.031
366332,0.162
366334,0.067
366341,0.053
366363,0.204
366367,0.146
366369,0.183
366382,0.051
366394,0.137
366396,0.03
366398,0.212
366406,0.119
366414,0.048
366417,0.061
366419,0.068
366422,0.082
366436,0.046
366442,0.274
366451,0.121
366455,0.054
366458,0.063
366460,0.039
366466,0.101
366473,0.078
366502,0.079
366505,0.2
366526,0.115
366530,0.246
366532,0.034
366539,0.041
366541,0.134
366542,0.093
366553,0.072
366571,0.081
366582,0.052
366583,0.11
366589,0.202
366595,0.16
366606,0.077
366611,0.102
366613,0.207
366615,0.082
366616,0.163
366624,0.169
366632,0.063
366649,0.047
366650,0.115
366657,0.057
366664,0.043
366666,0.083
366674,0.19
366676,0.074
366677,0.13
366688,0.045
366689,0.08
366693,0.081
366696,0.13
366698,0.086
366700,0.052
366703,0.27
366709,0.083
366711,0.028
366725,0.064
366741,0.032
366742,0.033
366747,0.026
366750,0.077
366754,0.181
366762,0.081
366774,0.062
366781,0.04
366784,0.081
366789,0.057
366790,0.125
366797,0.03
366806,0.08
366820,0.036
366845,0.215
366858,0.096
366860,0.074
366874,0.044
366876,0.117
366879,0.075
366884,0.122
366886,0.047
366905,0.198
366908,0.129
366909,0.202
366917,0.092
366921,0.094
366927,0.079
366936,0.114
366952,0.165
366962,0.231
366964,0.177
366965,0.132
366981,0.024
366988,0.048
366992,0.036
366998,0.228
366999,0.056
367017,0.071
367023,0.077
367024,0.064
367025,0.196
367037,0.036
367040,0.122
367043,0.049
367052,0.113
367056,0.053
367064,0.204
367075,0.068
367089,0.105
367098,0.09
367119,0.026
367124,0.085
367134,0.209
367136,0.08
367138,0.048
367153,0.04
367158,0.101
367169,0.088
367179,0.103
367180,0.075
367212,0.074
367216,0.291
367217,0.115
367220,0.059
367224,0.126
367241,0.119
367245,0.162
367256,0.165
367266,0.042
367283,0.05
367290,0.035
367295,0.029
367310,0.06
367315,0.241
367322,0.143
367332,0.023
367338,0.083
367347,0.133
367381,0.189
367383,0.082
367386,0.048
367392,0.023
367399,0.208
367411,0.066
367414,0.076
367436,0.094
367439,0.124
367440,0.171
367465,0.088
367466,0.229
367478,0.158
367479,0.107
367481,0.054
367505,0.052
367515,0.059
367516,0.044
367526,0.169
367527,0.069
367533,0.152
367535,0.082
367545,0.167
367546,0.036
367547,0.042
367555,0.114
367557,0.084
367558,0.124
367573,0.054
367580,0.198
367581,0.031
367582,0.097
367588,0.066
367601,0.041
367617,0.094
367624,0.138
367626,0.096
367632,0.052
367651,0.029
367663,0.037
367674,0.086
367677,0.233
367678,0.042
367691,0.039
367698,0.037
367710,0.106
367712,0.158
367727,0.1
367739,0.117
367740,0.068
367746,0.06
367759,0.021
367770,0.206
367780,0.053
367783,0.158
367787,0.068
367791,0.176
367797,0.071
367799,0.111
367811,0.012
367817,0.022
367827,0.096
367829,0.166
367830,0.167
367837,0.088
367843,0.084
367847,0.063
367849,0.103
367854,0.055
367855,0.04
367862,0.025
367863,0.06
367868,0.066
367873,0.132
367879,0.087
367889,0.213
367890,0.166
367892,0.019
367893,0.041
367895,0.07
367896,0.048
367898,0.039
367903,0.04
367906,0.101
367919,0.032
367927,0.029
367931,0.151
367935,0.099
367945,0.048
367947,0.197
367952,0.072
367958,0.102
367971,0.055
367975,0.195
367983,0.137
367994,0.127
367998,0.117
367999,0.082
368005,0.06
368029,0.102
368034,0.03
368036,0.095
368041,0.022
368064,0.035
368066,0.068
368079,0.111
368082,0.076
368090,0.158
368092,0.104
368097,0.066
368107,0.115
368127,0.087
368129,0.151
368134,0.111
368150,0.093
368166,0.106
368172,0.037
368179,0.017
368185,0.144
368193,0.08
368207,0.065
368251,0.086
368253,0.082
368256,0.156
368257,0.094
368263,0.116
368271,0.192
368273,0.03
368279,0.107
368281,0.207
368282,0.233
368288,0.155
368303,0.068
368315,0.1
368323,0.006
368324,0.054
368326,0.024
368334,0.046
368337,0.052
368351,0.061
368353,0.157
368358,0.127
368389,0.063
368392,0.249
368393,0.11
368415,0.103
368424,0.061
368436,0.078
368448,0.064
368456,0.094
368457,0.046
368465,0.105
368484,0.064
368485,0.162
368487,0.13
368489,0.074
368493,0.072
368509,0.067
368513,0.08
368523,0.128
368530,0.041
368539,0.076
368543,0.233
368544,0.031
368557,0.069
368561,0.057
368577,0.112
368579,0.031
368580,0.102
368583,0.047
368589,0.027
368594,0.032
368598,0.061
368621,0.079
368622,0.122
368627,0.037
368628,0.075
368633,0.177
368638,0.245
368645,0.098
368646,0.244
368652,0.041
368659,0.109
368672,0.169
368679,0.08
368683,0.227
368697,0.032
368702,0.203
368707,0.062
368715,0.231
368740,0.025
368754,0.042
368765,0.072
368770,0.131
368777,0.259
368780,0.069
368782,0.169
368784,0.233
368790,0.139
368792,0.028
368793,0.066
368811,0.016
368816,0.179
368819,0.066
368843,0.021
368853,0.05
368857,0.091
368858,0.139
368887,0.062
368898,0.045
368909,0.109
368919,0.02
368930,0.057
368944,0.071
368949,0.1
368953,0.078
368956,0.12
368959,0.095
368968,0.087
368971,0.055
368974,0.05
368975,0.093
368983,0.053
368991,0.059
368994,0.047
369001,0.125
369004,0.165
369016,0.016
369030,0.038
369047,0.144
369055,0.103
369067,0.042
369068,0.135
369096,0.054
369103,0.033
369105,0.068
369107,0.226
369109,0.123
369130,0.053
369133,0.064
369144,0.067
369150,0.087
369152,0.042
369156,0.043
369180,0.097
369183,0.125
369184,0.313
369186,0.075
369187,0.057
369200,0.007
369201,0.075
369220,0.092
369223,0.034
369233,0.024
369240,0.159
369254,0.042
369264,0.071
369266,0.039
369272,0.124
369283,0.064
369295,0.105
369300,0.012
369302,0.037
369305,0.05
369322,0.019
369334,0.187
369350,0.042
369355,0.111
369361,0.077
369367,0.036
369371,0.042
369373,0.074
369375,0.156
369385,0.05
369394,0.083
369398,0.074
369408,0.086
369413,0.178
369419,0.083
369424,0.12
369439,0.062
369466,0.194
369482,0.049
369494,0.031
369504,0.033
369512,0.123
369528,0.064
369531,0.116
369540,0.097
369547,0.029
369565,0.05
369569,0.068
369581,0.07
369583,0.141
369593,0.075
369601,0.119
369608,0.059
369612,0.245
369615,0.073
369621,0.083
369636,0.046
369648,0.1
369649,0.306
369651,0.059
369659,0.036
369666,0.024
369684,0.048
369686,0.158
369698,0.147
369701,0.067
369712,0.101
369717,0.063
369722,0.109
369732,0.306
369740,0.304
369751,0.073
369755,0.032
369757,0.049
369761,0.111
369767,0.086
369782,0.155
369788,0.037
369790,0.076
369791,0.011
369792,0.046
369803,0.037
369812,0.016
369813,0.174
369827,0.115
369835,0.064
369838,0.066
369839,0.095
369843,0.093
369846,0.045
369860,0.026
369870,0.169
369871,0.348
369872,0.086
369884,0.076
369893,0.115
369901,0.027
369904,0.072
369908,0.232
369910,0.043
369911,0.097
369919,0.057
369920,0.097
369921,0.086
369931,0.233
369935,0.049
369936,0.04
369948,0.111
369953,0.061
369955,0.157
369961,0.061
369964,0.06
369967,0.083
369971,0.249
369983,0.096
369993,0.137
369995,0.156
370012,0.029
370022,0.09
370023,0.073
370027,0.016
370030,0.063
370033,0.162
370037,0.119
370051,0.043
370055,0.063
370077,0.092
370088,0.065
370091,0.024
370114,0.075
370117,0.258
370120,0.217
370122,0.054
370128,0.131
370135,0.061
370144,0.056
370146,0.222
370148,0.027
370150,0.057
370155,0.068
370164,0.044
370179,0.05
370188,0.127
370190,0.036
370199,0.046
370203,0.161
370213,0.057
370216,0.051
370219,0.035
370220,0.262
370224,0.009
370230,0.159
370254,0.142
370255,0.06
370265,0.191
370273,0.055
370288,0.069
370295,0.178
370297,0.094
370319,0.107
370323,0.046
370329,0.076
370330,0.044
370333,0.154
370346,0.067
370354,0.145
370355,0.061
370358,0.187
370362,0.06
370373,0.042
370376,0.012
370379,0.054
370380,0.068
370386,0.094
370392,0.161
370411,0.044
370416,0.036
370432,0.025
370439,0.081
370440,0.06
370445,0.029
370446,0.023
370455,0.119
370473,0.031
370474,0.045
370475,0.02
370482,0.267
370489,0.138
370512,0.026
370518,0.167
370522,0.087
370533,0.023
370538,0.14
370551,0.049
370552,0.098
370556,0.063
370566,0.056
370568,0.108
370573,0.087
370575,0.075
370578,0.059
370582,0.105
370596,0.087
370597,0.023
370599,0.073
370602,0.092
370609,0.085
370632,0.048
370634,0.206
370646,0.07
370666,0.216
370670,0.034
370672,0.022
370675,0.067
370676,0.175
370682,0.016
370685,0.082
370697,0.089
370699,0.045
370701,0.122
370711,0.231
370719,0.15
370728,0.105
370731,0.057
370735,0.09
370749,0.153
370753,0.066
370757,0.049
370763,0.153
370770,0.095
370779,0.066
370794,0.072
370805,0.032
370806,0.064
370808,0.069
370814,0.038
370827,0.196
370833,0.097
370844,0.102
370845,0.039
370850,0.153
370853,0.041
370856,0.058
370858,0.165
370862,0.102
370866,0.256
370874,0.152
370876,0.061
370878,0.16
370881,0.06
370882,0.138
370884,0.158
370887,0.069
370904,0.162
370905,0.076
370913,0.074
370915,0.076
370921,0.088
370922,0.039
370932,0.115
370939,0.105
370953,0.059
370964,0.06
370968,0.068
370969,0.086
370972,0.043
370978,0.044
371000,0.069
371001,0.118
371013,0.037
371053,0.016
371059,0.058
371060,0.137
371065,0.102
371069,0.026
371073,0.139
371084,0.225
371085,0.079
371088,0.154
371099,0.028
371115,0.025
371118,0.242
371127,0.191
371132,0.125
371136,0.097
371139,0.116
371152,0.117
371161,0.08
371162,0.143
371174,0.044
371176,0.09
371182,0.02
371185,0.073
371193,0.077
371197,0.052
371198,0.035
371202,0.071
371207,0.113
371211,0.274
371242,0.024
371243,0.096
371244,0.09
371255,0.1
371258,0.025
371259,0.164
371265,0.071
371274,0.035
371275,0.148
371288,0.06
371291,0.217
371295,0.153
371314,0.035
371322,0.107
371323,0.062
371328,0.099
371332,0.068
371333,0.131
371335,0.045
371342,0.054
371350,0.061
371357,0.099
371365,0.039
371383,0.182
371384,0.062
371385,0.109
371393,0.194
371394,0.109
371397,0.09
371417,0.087
371431,0.067
371433,0.093
371437,0.052
371439,0.236
371445,0.08
371452,0.103
371457,0.055
371469,0.086
371470,0.065
371477,0.037
371500,0.047
371504,0.081
371508,0.082
371514,0.062
371518,0.16
371520,0.16
371521,0.069
371522,0.049
371525,0.103
371530,0.037
371532,0.042
371548,0.128
371561,0.057
371566,0.2
371568,0.061
371571,0.048
371573,0.059
371577,0.141
371587,0.235
371592,0.099
371593,0.169
371595,0.078
371603,0.049
371614,0.054
371616,0.06
371619,0.067
371627,0.266
371641,0.073
371657,0.113
371664,0.033
371693,0.093
371698,0.079
371700,0.029
371707,0.043
371710,0.08
371715,0.136
371722,0.04
371731,0.013
371741,0.088
371744,0.107
371753,0.051
371755,0.023
371760,0.076
371773,0.059
371797,0.033
371807,0.125
371809,0.076
371811,0.045
371815,0.085
371822,0.123
371824,0.156
371828,0.033
371835,0.048
371837,0.036
371840,0.219
371849,0.085
371857,0.033
371860,0.165
371862,0.023
371875,0.058
371896,0.167
371898,0.068
371901,0.269
371903,0.101
371908,0.025
371910,0.066
371944,0.105
371947,0.024
371955,0.066
371963,0.056
371972,0.203
371973,0.045
371978,0.022
371980,0.036
371988,0.063
372020,0.049
372043,0.104
372060,0.06
372070,0.051
372082,0.024
372085,0.094
372090,0.063
372091,0.283
372112,0.031
372115,0.1
372132,0.04
372134,0.308
372136,0.053
372142,0.051
372145,0.068
372146,0.157
372159,0.038
372172,0.044
372179,0.255
372183,0.039
372184,0.015
372192,0.015
372234,0.14
372239,0.168
372244,0.032
372268,0.17
372287,0.07
372289,0.126
372292,0.055
372301,0.053
372315,0.079
372316,0.234
372328,0.116
372337,0.056
372347,0.284
372350,0.194
372381,0.111
372382,0.051
372384,0.099
372393,0.065
372398,0.148
372399,0.071
372400,0.068
372402,0.072
372410,0.081
372415,0.081
372425,0.045
372428,0.054
372430,0.039
372431,0.118
372449,0.031
372452,0.07
372453,0.042
372460,0.128
372463,0.323
372471,0.184
372484,0.1
372486,0.09
372489,0.045
372506,0.116
372513,0.052
372527,0.201
372568,0.154
372596,0.076
372606,0.033
372617,0.059
372618,0.071
372622,0.064
372624,0.101
372633,0.066
372637,0.09
372643,0.053
372644,0.098
372656,0.173
372662,0.079
372664,0.033
372666,0.038
372672,0.091
372674,0.127
372693,0.078
372704,0.064
372719,0.055
372727,0.086
372740,0.133
372745,0.068
372753,0.176
372762,0.069
372764,0.077
372771,0.104
372772,0.095
372789,0.071
372793,0.111
372799,0.014
372806,0.279
372809,0.101
372829,0.112
372848,0.033
372850,0.056
372853,0.076
372854,0.065
372858,0.101
372861,0.084
372863,0.123
372876,0.161
372878,0.06
372893,0.171
372894,0.065
372911,0.08
372912,0.132
372924,0.14
372942,0.064
372946,0.226
372955,0.074
372956,0.111
372957,0.094
372984,0.115
372993,0.094
372995,0.196
372997,0.085
373014,0.107
373018,0.167
373022,0.061
373023,0.032
373029,0.029
373063,0.086
373071,0.178
373075,0.199
373088,0.059
373089,0.075
373098,0.068
373101,0.125
373112,0.068
373114,0.091
373118,0.18
373120,0.266
373121,0.075
373122,0.061
373138,0.189
373145,0.037
373153,0.08
373154,0.23
373155,0.089
373159,0.119
373167,0.07
373190,0.056
373195,0.13
373202,0.061
373205,0.031
373209,0.042
373215,0.109
373222,0.117
373239,0.059
373240,0.151
373247,0.064
373251,0.071
373260,0.046
373284,0.096
373286,0.015
373292,0.058
373297,0.02
373299,0.2
373305,0.117
373307,0.12
373323,0.048
373327,0.122
373328,0.042
373363,0.082
373390,0.032
373396,0.03
373407,0.1
373413,0.094
373437,0.179
373445,0.064
373448,0.092
373458,0.112
373464,0.093
373472,0.236
373474,0.046
373475,0.058
373480,0.072
373484,0.131
373491,0.09
373493,0.097
373504,0.026
373537,0.095
373542,0.12
373545,0.174
373554,0.037
373559,0.231
373560,0.124
373562,0.076
373565,0.143
373573,0.178
373577,0.105
373591,0.097
373592,0.074
373596,0.034
373598,0.088
373600,0.125
373605,0.022
373607,0.045
373616,0.055
373618,0.082
373624,0.038
373630,0.107
373631,0.113
373634,0.102
373646,0.077
373651,0.091
373669,0.199
373682,0.064
373716,0.111
373751,0.185
373756,0.166
373757,0.087
373767,0.046
373778,0.108
373780,0.053
373781,0.135
373796,0.121
373801,0.071
373805,0.074
373811,0.041
373815,0.032
373820,0.089
373833,0.044
373839,0.122
373841,0.075
373871,0.041
373875,0.168
373893,0.013
373894,0.248
373898,0.055
373899,0.215
373908,0.204
373909,0.083
373911,0.09
373918,0.098
373927,0.057
373938,0.082
373943,0.163
373946,0.08
373948,0.186
373953,0.115
373956,0.177
373984,0.018
373985,0.086
373986,0.138
374002,0.045
374014,0.03
374015,0.053
374024,0.05
374029,0.114
374034,0.062
374039,0.004
374042,0.147
374048,0.123
374051,0.09
374054,0.117
374055,0.139
374061,0.085
374075,0.096
374087,0.014
374101,0.099
374103,0.158
374114,0.163
374116,0.1
374119,0.09
374121,0.17
374133,0.075
374134,0.012
374140,0.065
374141,0.106
374145,0.16
374155,0.071
374163,0.174
374169,0.139
374173,0.106
374188,0.172
374199,0.066
374200,0.085
374207,0.076
374225,0.059
374226,0.026
374227,0.181
374249,0.077
374254,0.086
374284,0.047
374293,0.078
374296,0.11
374297,0.078
374298,0.084
374307,0.043
374320,0.116
374322,0.1
374324,0.106
374328,0.132
374334,0.061
374341,0.087
374343,0.164
374346,0.052
374359,0.178
374374,0.09
374381,0.17
374400,0.033
374405,0.125
374409,0.115
374420,0.224
374442,0.099
374443,0.121
374445,0.106
374447,0.199
374452,0.129
374458,0.07
374485,0.06
374487,0.069
374496,0.06
374503,0.057
374518,0.075
374519,0.024
374532,0.048
374534,0.045
374536,0.03
374546,0.044
374559,0.027
374568,0.126
374573,0.077
374582,0.037
374585,0.028
374598,0.114
374606,0.035
374612,0.064
374617,0.073
374619,0.044
374626,0.039
374646,0.056
374653,0.11
374656,0.068
374664,0.063
374666,0.077
374677,0.056
374679,0.13
374682,0.088
374700,0.161
374703,0.084
374705,0.122
374720,0.1
374724,0.124
374731,0.051
374732,0.14
374734,0.09
374759,0.066
374770,0.071
374774,0.076
374777,0.192
374788,0.089
374796,0.181
374799,0.075
374813,0.141
374819,0.047
374826,0.208
374827,0.035
374832,0.132
374837,0.018
374844,0.193
374848,0.182
374853,0.084
374854,0.085
374856,0.139
374864,0.168
374868,0.019
374888,0.018
374891,0.038
374892,0.033
374896,0.079
374909,0.099
374911,0.11
374912,0.037
374913,0.277
374916,0.024
374917,0.072
374923,0.081
374933,0.234
374935,0.062
374940,0.097
374941,0.08
374943,0.041
374951,0.145
374967,0.171
374970,0.132
374990,0.153
374993,0.151
374994,0.119
375015,0.093
375017,0.132
375018,0.085
375021,0.055
375023,0.082
375030,0.097
375038,0.136
375040,0.09
375041,0.115
375052,0.057
375061,0.158
375064,0.065
375076,0.081
375086,0.201
375109,0.079
375118,0.11
375133,0.085
375140,0.166
375156,0.095
375168,0.033
375170,0.131
375182,0.082
375187,0.177
375188,0.16
375197,0.074
375201,0.016
375204,0.067
375216,0.264
375225,0.046
375231,0.028
375234,0.025
375241,0.052
375242,0.235
375244,0.039
375246,0.073
375257,0.05
375290,0.071
375292,0.079
375293,0.088
375295,0.1
375296,0.029
375300,0.079
375322,0.098
375332,0.099
375338,0.12
375342,0.044
375365,0.027
375367,0.1
375384,0.092
375418,0.031
375464,0.209
375477,0.058
375485,0.021
375496,0.044
375534,0.092
375544,0.128
375556,0.07
375588,0.086
375589,0.05
375594,0.167
375629,0.115
375649,0.068
375654,0.176
375696,0.076
375758,0.09
375795,0.324
375843,0.017
375844,0.06
375853,0.135
375878,0.044
375879,0.052
375883,0.088
375887,0.189
375929,0.105
375934,0.054
375936,0.149
375937,0.108
375948,0.093
375951,0.06
375953,0.15
375964,0.168
375969,0.052
375970,0.084
375973,0.3
375976,0.132
375997,0.052
376000,0.102
376011,0.031
376019,0.044
376035,0.099
376036,0.063
376041,0.066
376042,0.046
376045,0.048
376047,0.08
376060,0.034
376061,0.148
376067,0.157
376068,0.153
376070,0.093
376074,0.051
376075,0.048
376076,0.091
376078,0.08
376080,0.083
376081,0.061
376082,0.048
376083,0.198
376084,0.081
376086,0.043
376087,0.02
376088,0.073
376089,0.135
376090,0.12
376091,0.039
376092,0.039
376093,0.16
376094,0.182
376095,0.071
376096,0.364
376097,0.074
376098,0.138
376206,0.026
376209,0.091
376225,0.076
376239,0.081
376247,0.033
376248,0.059
376252,0.078
376257,0.113
376273,0.036
376274,0.052
376275,0.034
376279,0.06
376283,0.052
376284,0.027
376288,0.055
376289,0.076
376292,0.058
376298,0.114
376301,0.062
376311,0.023
376312,0.091
376313,0.162
376316,0.029
376317,0.07
376319,0.051
376320,0.276
376321,0.075
376322,0.108
376325,0.23
376326,0.164
376328,0.124
376329,0.078
376330,0.038
376332,0.039
376334,0.092
376335,0.126
376336,0.123
376337,0.086
376338,0.187
376339,0.029
376340,0.093
376341,0.144
376343,0.089
376344,0.123
376345,0.049
376346,0.133
376347,0.212
376348,0.091
376349,0.158
376350,0.036
376351,0.092
376352,0.031
376353,0.069
376354,0.044
376355,0.011
376356,0.108
376357,0.024
376360,0.037
376445,0.228
376447,0.073
376449,0.202
376470,0.092
376483,0.106
376484,0.053
376486,0.098
376487,0.035
376488,0.053
376491,0.127
376492,0.032
376494,0.162
376495,0.204
376496,0.052
376497,0.122
376498,0.087
376502,0.056
376503,0.1
376504,0.14
376506,0.08
376509,0.1
376515,0.033
376517,0.034
376518,0.153
376519,0.217
376520,0.056
376521,0.069
376522,0.092
376523,0.078
376524,0.044
376527,0.104
376530,0.044
376531,0.151
376532,0.095
376533,0.157
376534,0.08
376535,0.052
376537,0.129
376538,0.054
376539,0.037
376546,0.128
376594,0.033
376595,0.105
376614,0.058
376616,0.09
376617,0.052
376618,0.119
376619,0.103
376620,0.04
376627,0.04
376630,0.058
376631,0.11
376632,0.029
376633,0.067
376635,0.123
376636,0.166
376637,0.061
376639,0.226
376640,0.1
376642,0.098
376643,0.027
376644,0.042
376645,0.022
376646,0.11
376648,0.109
376650,0.036
376651,0.054
376652,0.251
376732,0.096
376733,0.082
376734,0.049
376756,0.089
376804,0.121
376856,0.273
376869,0.052
376893,0.057
377045,0.084
377088,0.088
377137,0.133
377138,0.061
377159,0.031
377176,0.11
377201,0.08
377226,0.13
377335,0.032
377358,0.199
377362,0.047
377363,0.076
377389,0.198
377426,0.157
377427,0.115
377429,0.026
377441,0.083
377449,0.093
377450,0.178
377458,0.085
377472,0.152
377541,0.362
377567,0.09
377573,0.039
377605,0.131
377611,0.107
377622,0.061
377631,0.049
377657,0.03
377681,0.055
377711,0.029
377717,0.196
377720,0.135
377721,0.16
377723,0.065
377727,0.048
377729,0.034
377733,0.049
377735,0.061
377736,0.027
377737,0.051
377738,0.091
377750,0.21
377751,0.051
377753,0.061
377754,0.121
377755,0.13
377756,0.121
377757,0.313
377758,0.071
377759,0.129
377760,0.057
377761,0.141
377762,0.112
377763,0.105
377764,0.055
377765,0.163
377766,0.152
377767,0.027
377768,0.097
377771,0.161
377772,0.023
377773,0.076
377774,0.144
377775,0.074
377776,0.065
377778,0.054
377779,0.054
377780,0.016
377781,0.082
377782,0.147
377783,0.015
377784,0.041
377785,0.055
377786,0.086
377862,0.128
377871,0.024
377930,0.068
377970,0.042
377987,0.097
377988,0.08
377990,0.092
377992,0.122
377995,0.053
378005,0.027
378006,0.016
378011,0.1
378018,0.081
378019,0.053
378023,0.182
378025,0.029
378026,0.054
378027,0.044
378031,0.044
378033,0.057
378034,0.073
378035,0.027
378040,0.111
378041,0.163
378042,0.037
378043,0.126
378044,0.082
378045,0.07
378046,0.082
378047,0.021
378048,0.091
378049,0.033
378051,0.128
378052,0.019
378053,0.063
378054,0.165
378055,0.066
378056,0.073
378057,0.069
378059,0.089
378060,0.101
378061,0.216
378062,0.056
378063,0.055
378065,0.16
378066,0.094
378067,0.114
378068,0.023
378069,0.116
378070,0.096
378096,0.056
378098,0.151
378104,0.069
378105,0.1
378106,0.114
378107,0.091
378108,0.034
378109,0.042
378110,0.112
378111,0.05
378112,0.081
378113,0.159
378114,0.149
378115,0.055
378116,0.159
378117,0.178
378119,0.03
378120,0.103
378121,0.176
378122,0.022
378123,0.11
378124,0.069
378136,0.088
378181,0.076
378184,0.062
378190,0.085
378263,0.075
378300,0.069
378304,0.313
378305,0.08
378311,0.073
378313,0.033
378314,0.121
378317,0.072
378320,0.141
378322,0.062
378325,0.216
378327,0.214
378328,0.17
378329,0.062
378330,0.026
378331,0.054
378334,0.044
378335,0.05
378336,0.044
378339,0.03
378340,0.125
378341,0.068
378342,0.08
378343,0.049
378344,0.105
378345,0.191
378346,0.029
378347,0.281
378348,0.069
378349,0.193
378350,0.196
378351,0.067
378352,0.012
378353,0.096
378354,0.141
378355,0.146
378356,0.155
378427,0.092
378434,0.208
378564,0.068
378671,0.211
378689,0.034
378710,0.289
378755,0.053
378887,0.08
378907,0.163
378924,0.03
378944,0.076
378945,0.123
378991,0.068
379009,0.066
379025,0.112
379046,0.083
379047,0.114
379048,0.083
379052,0.085
379065,0.064
379066,0.221
379076,0.069
379080,0.135
379085,0.185
379086,0.066
379087,0.117
379089,0.077
379094,0.056
379095,0.083
379101,0.09
379102,0.054
379103,0.082
379105,0.075
379108,0.105
379111,0.113
379112,0.124
379113,0.203
379114,0.117
379115,0.057
379116,0.073
379117,0.155
379118,0.06
379119,0.307
379120,0.103
379121,0.009
379123,0.035
379124,0.027
379126,0.088
379127,0.033
379128,0.047
379129,0.067
379131,0.273
379132,0.225
379133,0.105
379134,0.165
379178,0.093
379266,0.036
379268,0.091
379291,0.065
379296,0.072
379301,0.098
379313,0.056
379318,0.155
379319,0.217
379329,0.11
379336,0.209
379348,0.125
379356,0.043
379357,0.157
379363,0.199
379385,0.161
379408,0.088
379432,0.077
379437,0.075
379440,0.066
379456,0.111
379457,0.087
379463,0.219
379464,0.047
379467,0.198
379469,0.167
379470,0.03
379472,0.223
379473,0.054
379474,0.069
379475,0.026
379476,0.151
379481,0.172
379482,0.143
379483,0.084
379484,0.04
379485,0.493
379486,0.089
379487,0.022
379488,0.024
379490,0.123
379491,0.059
379492,0.136
379494,0.023
379495,0.047
379496,0.035
379497,0.078
379500,0.128
379501,0.125
379502,0.087
379503,0.038
379504,0.067
379505,0.109
379506,0.048
379507,0.033
379508,0.107
379509,0.209
379510,0.079
379512,0.019
379513,0.051
379514,0.312
379515,0.107
379516,0.049
379517,0.1
379518,0.055
