SK_ID_CURR,TARGET
366105,0.19
366111,0.171
366112,0.109
366125,0.186
366144,0.165
366147,0.122
366149,0.345
366166,0.076
366168,0.241
366173,0.146
366178,0.082
366180,0.145
366209,0.077
366213,0.147
366214,0.162
366215,0.102
366220,0.055
366226,0.081
366230,0.246
366236,0.241
366245,0.098
366282,0.164
366286,0.078
366295,0.061
366296,0.118
366297,0.144
366300,0.132
366303,0.106
366307,0.208
366314,0.142
366320,0.097
366321,0.08
366327,0.059
366330,0.049
366332,0.194
366334,0.114
366341,0.107
366363,0.195
366367,0.171
366369,0.189
366382,0.11
366394,0.193
366396,0.055
366398,0.214
366406,0.17
366414,0.095
366417,0.136
366419,0.094
366422,0.083
366436,0.066
366442,0.284
366451,0.165
366455,0.125
366458,0.092
366460,0.107
366466,0.146
366473,0.143
366502,0.12
366505,0.22
366526,0.17
366530,0.297
366532,0.069
366539,0.096
366541,0.175
366542,0.127
366553,0.097
366571,0.121
366582,0.066
366583,0.164
366589,0.2
366595,0.22
366606,0.117
366611,0.165
366613,0.234
366615,0.147
366616,0.186
366624,0.166
366632,0.079
366649,0.076
366650,0.162
366657,0.101
366664,0.092
366666,0.077
366674,0.223
366676,0.108
366677,0.13
366688,0.098
366689,0.142
366693,0.093
366696,0.167
366698,0.11
366700,0.102
366703,0.305
366709,0.087
366711,0.042
366725,0.101
366741,0.081
366742,0.062
366747,0.057
366750,0.092
366754,0.151
366762,0.106
366774,0.118
366781,0.09
366784,0.125
366789,0.09
366790,0.18
366797,0.076
366806,0.114
366820,0.087
366845,0.223
366858,0.161
366860,0.092
366874,0.091
366876,0.151
366879,0.083
366884,0.15
366886,0.082
366905,0.233
366908,0.176
366909,0.198
366917,0.134
366921,0.15
366927,0.102
366936,0.149
366952,0.171
366962,0.251
366964,0.238
366965,0.164
366981,0.062
366988,0.073
366992,0.095
366998,0.252
366999,0.105
367017,0.118
367023,0.112
367024,0.11
367025,0.243
367037,0.06
367040,0.174
367043,0.103
367052,0.13
367056,0.106
367064,0.225
367075,0.096
367089,0.132
367098,0.118
367119,0.061
367124,0.129
367134,0.228
367136,0.142
367138,0.085
367153,0.088
367158,0.17
367169,0.124
367179,0.134
367180,0.118
367212,0.105
367216,0.339
367217,0.16
367220,0.092
367224,0.145
367241,0.132
367245,0.173
367256,0.22
367266,0.068
367283,0.065
367290,0.12
367295,0.094
367310,0.069
367315,0.262
367322,0.147
367332,0.052
367338,0.139
367347,0.138
367381,0.231
367383,0.146
367386,0.094
367392,0.094
367399,0.231
367411,0.078
367414,0.129
367436,0.093
367439,0.154
367440,0.216
367465,0.123
367466,0.238
367478,0.159
367479,0.117
367481,0.1
367505,0.105
367515,0.117
367516,0.095
367526,0.188
367527,0.11
367533,0.181
367535,0.112
367545,0.198
367546,0.082
367547,0.129
367555,0.187
367557,0.115
367558,0.13
367573,0.095
367580,0.247
367581,0.049
367582,0.099
367588,0.115
367601,0.085
367617,0.149
367624,0.167
367626,0.152
367632,0.106
367651,0.058
367663,0.067
367674,0.149
367677,0.251
367678,0.108
367691,0.081
367698,0.037
367710,0.125
367712,0.168
367727,0.178
367739,0.141
367740,0.138
367746,0.123
367759,0.083
367770,0.216
367780,0.063
367783,0.188
367787,0.105
367791,0.184
367797,0.096
367799,0.16
367811,0.04
367817,0.063
367827,0.137
367829,0.196
367830,0.184
367837,0.142
367843,0.111
367847,0.109
367849,0.137
367854,0.107
367855,0.09
367862,0.07
367863,0.113
367868,0.107
367873,0.14
367879,0.12
367889,0.227
367890,0.177
367892,0.041
367893,0.072
367895,0.096
367896,0.079
367898,0.101
367903,0.078
367906,0.149
367919,0.059
367927,0.076
367931,0.201
367935,0.165
367945,0.101
367947,0.237
367952,0.137
367958,0.142
367971,0.09
367975,0.206
367983,0.179
367994,0.182
367998,0.104
367999,0.114
368005,0.089
368029,0.154
368034,0.084
368036,0.148
368041,0.073
368064,0.071
368066,0.088
368079,0.108
368082,0.076
368090,0.179
368092,0.161
368097,0.084
368107,0.149
368127,0.125
368129,0.23
368134,0.166
368150,0.134
368166,0.149
368172,0.074
368179,0.054
368185,0.181
368193,0.12
368207,0.139
368251,0.108
368253,0.121
368256,0.172
368257,0.124
368263,0.142
368271,0.185
368273,0.083
368279,0.132
368281,0.239
368282,0.265
368288,0.216
368303,0.122
368315,0.123
368323,0.049
368324,0.051
368326,0.068
368334,0.096
368337,0.111
368351,0.117
368353,0.209
368358,0.202
368389,0.081
368392,0.285
368393,0.137
368415,0.138
368424,0.114
368436,0.121
368448,0.109
368456,0.139
368457,0.06
368465,0.126
368484,0.103
368485,0.215
368487,0.156
368489,0.119
368493,0.099
368509,0.142
368513,0.153
368523,0.165
368530,0.067
368539,0.075
368543,0.22
368544,0.063
368557,0.133
368561,0.071
368577,0.14
368579,0.05
368580,0.148
368583,0.085
368589,0.078
368594,0.082
368598,0.094
368621,0.103
368622,0.159
368627,0.058
368628,0.12
368633,0.224
368638,0.252
368645,0.116
368646,0.247
368652,0.079
368659,0.174
368672,0.186
368679,0.116
368683,0.228
368697,0.075
368702,0.24
368707,0.102
368715,0.253
368740,0.067
368754,0.075
368765,0.141
368770,0.137
368777,0.238
368780,0.078
368782,0.214
368784,0.233
368790,0.195
368792,0.049
368793,0.094
368811,0.043
368816,0.208
368819,0.087
368843,0.059
368853,0.075
368857,0.18
368858,0.195
368887,0.094
368898,0.065
368909,0.131
368919,0.064
368930,0.095
368944,0.08
368949,0.151
368953,0.1
368956,0.125
368959,0.14
368968,0.148
368971,0.139
368974,0.084
368975,0.105
368983,0.059
368991,0.09
368994,0.084
369001,0.159
369004,0.17
369016,0.025
369030,0.062
369047,0.163
369055,0.154
369067,0.071
369068,0.154
369096,0.122
369103,0.085
369105,0.116
369107,0.264
369109,0.13
369130,0.1
369133,0.08
369144,0.084
369150,0.106
369152,0.084
369156,0.074
369180,0.109
369183,0.14
369184,0.323
369186,0.11
369187,0.117
369200,0.043
369201,0.105
369220,0.109
369223,0.088
369233,0.063
369240,0.199
369254,0.065
369264,0.12
369266,0.115
369272,0.152
369283,0.087
369295,0.134
369300,0.042
369302,0.095
369305,0.094
369322,0.064
369334,0.23
369350,0.079
369355,0.172
369361,0.113
369367,0.071
369371,0.065
369373,0.108
369375,0.168
369385,0.103
369394,0.133
369398,0.115
369408,0.128
369413,0.19
369419,0.104
369424,0.159
369439,0.127
369466,0.19
369482,0.092
369494,0.074
369504,0.072
369512,0.144
369528,0.13
369531,0.148
369540,0.109
369547,0.073
369565,0.111
369569,0.083
369581,0.134
369583,0.153
369593,0.117
369601,0.119
369608,0.098
369612,0.298
369615,0.114
369621,0.153
369636,0.065
369648,0.137
369649,0.313
369651,0.092
369659,0.072
369666,0.078
369684,0.098
369686,0.22
369698,0.198
369701,0.127
369712,0.146
369717,0.096
369722,0.118
369732,0.316
369740,0.299
369751,0.109
369755,0.097
369757,0.084
369761,0.132
369767,0.125
369782,0.18
369788,0.078
369790,0.125
369791,0.051
369792,0.099
369803,0.093
369812,0.037
369813,0.246
369827,0.171
369835,0.072
369838,0.091
369839,0.127
369843,0.143
369846,0.083
369860,0.063
369870,0.234
369871,0.334
369872,0.109
369884,0.129
369893,0.137
369901,0.07
369904,0.114
369908,0.272
369910,0.073
369911,0.121
369919,0.108
369920,0.152
369921,0.123
369931,0.297
369935,0.081
369936,0.094
369948,0.111
369953,0.107
369955,0.224
369961,0.088
369964,0.113
369967,0.104
369971,0.297
369983,0.122
369993,0.166
369995,0.181
370012,0.097
370022,0.142
370023,0.129
370027,0.073
370030,0.114
370033,0.175
370037,0.148
370051,0.049
370055,0.114
370077,0.118
370088,0.1
370091,0.066
370114,0.106
370117,0.269
370120,0.289
370122,0.128
370128,0.175
370135,0.111
370144,0.088
370146,0.209
370148,0.08
370150,0.079
370155,0.088
370164,0.099
370179,0.1
370188,0.148
370190,0.093
370199,0.07
370203,0.185
370213,0.095
370216,0.082
370219,0.068
370220,0.309
370224,0.061
370230,0.173
370254,0.193
370255,0.079
370265,0.258
370273,0.109
370288,0.107
370295,0.228
370297,0.123
370319,0.145
370323,0.063
370329,0.085
370330,0.082
370333,0.191
370346,0.151
370354,0.19
370355,0.1
370358,0.214
370362,0.095
370373,0.1
370376,0.059
370379,0.087
370380,0.076
370386,0.134
370392,0.143
370411,0.072
370416,0.073
370432,0.078
370439,0.114
370440,0.098
370445,0.084
370446,0.072
370455,0.16
370473,0.075
370474,0.108
370475,0.072
370482,0.266
370489,0.15
370512,0.079
370518,0.193
370522,0.132
370533,0.071
370538,0.164
370551,0.055
370552,0.106
370556,0.095
370566,0.082
370568,0.156
370573,0.129
370575,0.132
370578,0.084
370582,0.147
370596,0.104
370597,0.061
370599,0.108
370602,0.137
370609,0.12
370632,0.093
370634,0.237
370646,0.118
370666,0.273
370670,0.077
370672,0.078
370675,0.085
370676,0.215
370682,0.055
370685,0.131
370697,0.093
370699,0.082
370701,0.132
370711,0.236
370719,0.175
370728,0.176
370731,0.102
370735,0.091
370749,0.19
370753,0.115
370757,0.087
370763,0.212
370770,0.113
370779,0.105
370794,0.092
370805,0.068
370806,0.106
370808,0.117
370814,0.073
370827,0.228
370833,0.149
370844,0.16
370845,0.063
370850,0.172
370853,0.066
370856,0.09
370858,0.198
370862,0.143
370866,0.282
370874,0.185
370876,0.092
370878,0.21
370881,0.095
370882,0.186
370884,0.173
370887,0.088
370904,0.192
370905,0.139
370913,0.111
370915,0.136
370921,0.141
370922,0.058
370932,0.157
370939,0.126
370953,0.098
370964,0.078
370968,0.114
370969,0.136
370972,0.086
370978,0.064
371000,0.124
371001,0.161
371013,0.098
371053,0.077
371059,0.115
371060,0.166
371065,0.16
371069,0.075
371073,0.167
371084,0.235
371085,0.085
371088,0.184
371099,0.063
371115,0.046
371118,0.295
371127,0.206
371132,0.184
371136,0.114
371139,0.17
371152,0.153
371161,0.142
371162,0.168
371174,0.051
371176,0.122
371182,0.053
371185,0.106
371193,0.108
371197,0.086
371198,0.079
371202,0.128
371207,0.169
371211,0.267
371242,0.071
371243,0.145
371244,0.138
371255,0.157
371258,0.088
371259,0.228
371265,0.112
371274,0.08
371275,0.192
371288,0.121
371291,0.255
371295,0.167
371314,0.092
371322,0.171
371323,0.096
371328,0.156
371332,0.116
371333,0.139
371335,0.066
371342,0.101
371350,0.073
371357,0.151
371365,0.081
371383,0.224
371384,0.095
371385,0.136
371393,0.225
371394,0.136
371397,0.12
371417,0.122
371431,0.105
371433,0.14
371437,0.069
371439,0.278
371445,0.098
371452,0.152
371457,0.073
371469,0.117
371470,0.122
371477,0.061
371500,0.071
371504,0.118
371508,0.093
371514,0.086
371518,0.174
371520,0.201
371521,0.113
371522,0.055
371525,0.131
371530,0.077
371532,0.093
371548,0.152
371561,0.096
371566,0.231
371568,0.109
371571,0.088
371573,0.129
371577,0.21
371587,0.258
371592,0.132
371593,0.204
371595,0.094
371603,0.11
371614,0.081
371616,0.083
371619,0.117
371627,0.292
371641,0.107
371657,0.171
371664,0.068
371693,0.139
371698,0.137
371700,0.067
371707,0.094
371710,0.127
371715,0.189
371722,0.09
371731,0.067
371741,0.116
371744,0.155
371753,0.098
371755,0.057
371760,0.115
371773,0.115
371797,0.056
371807,0.177
371809,0.093
371811,0.064
371815,0.114
371822,0.157
371824,0.22
371828,0.08
371835,0.075
371837,0.087
371840,0.23
371849,0.116
371857,0.052
371860,0.227
371862,0.069
371875,0.092
371896,0.245
371898,0.117
371901,0.312
371903,0.13
371908,0.095
371910,0.099
371944,0.161
371947,0.075
371955,0.102
371963,0.114
371972,0.203
371973,0.104
371978,0.056
371980,0.062
371988,0.102
372020,0.103
372043,0.135
372060,0.113
372070,0.104
372082,0.072
372085,0.124
372090,0.105
372091,0.292
372112,0.081
372115,0.154
372132,0.073
372134,0.316
372136,0.118
372142,0.088
372145,0.118
372146,0.213
372159,0.072
372172,0.073
372179,0.234
372183,0.06
372184,0.064
372192,0.073
372234,0.129
372239,0.182
372244,0.095
372268,0.228
372287,0.113
372289,0.177
372292,0.082
372301,0.1
372315,0.096
372316,0.235
372328,0.199
372337,0.091
372347,0.277
372350,0.211
372381,0.146
372382,0.094
372384,0.145
372393,0.121
372398,0.194
372399,0.112
372400,0.122
372402,0.08
372410,0.127
372415,0.157
372425,0.121
372428,0.115
372430,0.091
372431,0.157
372449,0.057
372452,0.105
372453,0.075
372460,0.161
372463,0.374
372471,0.222
372484,0.134
372486,0.142
372489,0.1
372506,0.149
372513,0.089
372527,0.242
372568,0.191
372596,0.122
372606,0.066
372617,0.101
372618,0.12
372622,0.103
372624,0.137
372633,0.101
372637,0.141
372643,0.113
372644,0.11
372656,0.248
372662,0.129
372664,0.076
372666,0.061
372672,0.134
372674,0.145
372693,0.101
372704,0.12
372719,0.092
372727,0.145
372740,0.17
372745,0.123
372753,0.199
372762,0.107
372764,0.092
372771,0.178
372772,0.127
372789,0.116
372793,0.19
372799,0.055
372806,0.279
372809,0.16
372829,0.182
372848,0.077
372850,0.11
372853,0.155
372854,0.099
372858,0.168
372861,0.122
372863,0.136
372876,0.177
372878,0.084
372893,0.221
372894,0.108
372911,0.109
372912,0.176
372924,0.157
372942,0.108
372946,0.245
372955,0.108
372956,0.157
372957,0.134
372984,0.2
372993,0.123
372995,0.249
372997,0.107
373014,0.131
373018,0.206
373022,0.111
373023,0.074
373029,0.086
373063,0.084
373071,0.22
373075,0.238
373088,0.1
373089,0.12
373098,0.124
373101,0.154
373112,0.12
373114,0.126
373118,0.225
373120,0.27
373121,0.098
373122,0.105
373138,0.222
373145,0.069
373153,0.1
373154,0.213
373155,0.136
373159,0.16
373167,0.11
373190,0.092
373195,0.217
373202,0.091
373205,0.079
373209,0.097
373215,0.121
373222,0.164
373239,0.076
373240,0.21
373247,0.115
373251,0.108
373260,0.07
373284,0.116
373286,0.081
373292,0.155
373297,0.078
373299,0.198
373305,0.18
373307,0.142
373323,0.043
373327,0.157
373328,0.095
373363,0.125
373390,0.089
373396,0.057
373407,0.162
373413,0.187
373437,0.188
373445,0.098
373448,0.125
373458,0.154
373464,0.139
373472,0.19
373474,0.077
373475,0.074
373480,0.105
373484,0.164
373491,0.126
373493,0.152
373504,0.079
373537,0.13
373542,0.164
373545,0.22
373554,0.099
373559,0.276
373560,0.149
373562,0.139
373565,0.15
373573,0.209
373577,0.148
373591,0.119
373592,0.138
373596,0.079
373598,0.128
373600,0.146
373605,0.058
373607,0.07
373616,0.107
373618,0.1
373624,0.081
373630,0.148
373631,0.127
373634,0.126
373646,0.089
373651,0.113
373669,0.242
373682,0.088
373716,0.146
373751,0.236
373756,0.195
373757,0.133
373767,0.099
373778,0.113
373780,0.095
373781,0.175
373796,0.169
373801,0.127
373805,0.139
373811,0.082
373815,0.086
373820,0.126
373833,0.098
373839,0.161
373841,0.117
373871,0.097
373875,0.229
373893,0.045
373894,0.29
373898,0.099
373899,0.227
373908,0.219
373909,0.149
373911,0.117
373918,0.122
373927,0.08
373938,0.108
373943,0.187
373946,0.094
373948,0.183
373953,0.171
373956,0.206
373984,0.054
373985,0.105
373986,0.178
374002,0.106
374014,0.066
374015,0.124
374024,0.102
374029,0.17
374034,0.089
374039,0.078
374042,0.219
374048,0.158
374051,0.146
374054,0.146
374055,0.172
374061,0.126
374075,0.118
374087,0.076
374101,0.14
374103,0.218
374114,0.221
374116,0.149
374119,0.128
374121,0.186
374133,0.103
374134,0.044
374140,0.07
374141,0.159
374145,0.19
374155,0.093
374163,0.21
374169,0.192
374173,0.164
374188,0.22
374199,0.1
374200,0.12
374207,0.116
374225,0.108
374226,0.085
374227,0.199
374249,0.118
374254,0.109
374284,0.083
374293,0.097
374296,0.138
374297,0.124
374298,0.12
374307,0.06
374320,0.126
374322,0.135
374324,0.125
374328,0.165
374334,0.119
374341,0.148
374343,0.23
374346,0.068
374359,0.201
374374,0.152
374381,0.199
374400,0.077
374405,0.149
374409,0.136
374420,0.232
374442,0.146
374443,0.135
374445,0.18
374447,0.205
374452,0.165
374458,0.12
374485,0.075
374487,0.109
374496,0.067
374503,0.113
374518,0.102
374519,0.065
374532,0.108
374534,0.089
374536,0.072
374546,0.079
374559,0.055
374568,0.167
374573,0.095
374582,0.05
374585,0.061
374598,0.119
374606,0.096
374612,0.059
374617,0.079
374619,0.095
374626,0.074
374646,0.109
374653,0.177
374656,0.107
374664,0.089
374666,0.127
374677,0.079
374679,0.156
374682,0.131
374700,0.212
374703,0.131
374705,0.183
374720,0.176
374724,0.165
374731,0.087
374732,0.144
374734,0.122
374759,0.079
374770,0.144
374774,0.11
374777,0.218
374788,0.09
374796,0.232
374799,0.107
374813,0.168
374819,0.081
374826,0.203
374827,0.111
374832,0.16
374837,0.066
374844,0.223
374848,0.25
374853,0.132
374854,0.132
374856,0.153
374864,0.22
374868,0.048
374888,0.092
374891,0.061
374892,0.069
374896,0.126
374909,0.165
374911,0.118
374912,0.099
374913,0.268
374916,0.068
374917,0.102
374923,0.143
374933,0.284
374935,0.132
374940,0.134
374941,0.089
374943,0.061
374951,0.18
374967,0.18
374970,0.162
374990,0.208
374993,0.195
374994,0.147
375015,0.13
375017,0.198
375018,0.115
375021,0.085
375023,0.109
375030,0.142
375038,0.157
375040,0.129
375041,0.144
375052,0.084
375061,0.164
375064,0.089
375076,0.121
375086,0.224
375109,0.117
375118,0.172
375133,0.129
375140,0.155
375156,0.133
375168,0.096
375170,0.172
375182,0.124
375187,0.221
375188,0.194
375197,0.074
375201,0.061
375204,0.115
375216,0.261
375225,0.075
375231,0.055
375234,0.056
375241,0.093
375242,0.269
375244,0.098
375246,0.121
375257,0.077
375290,0.084
375292,0.112
375293,0.121
375295,0.104
375296,0.087
375300,0.132
375322,0.126
375332,0.131
375338,0.138
375342,0.079
375365,0.059
375367,0.122
375384,0.133
375418,0.069
375464,0.257
375477,0.098
375485,0.104
375496,0.071
375534,0.1
375544,0.131
375556,0.144
375588,0.131
375589,0.067
375594,0.196
375629,0.161
375649,0.138
375654,0.181
375696,0.105
375758,0.128
375795,0.324
375843,0.058
375844,0.098
375853,0.165
375878,0.121
375879,0.071
375883,0.127
375887,0.184
375929,0.15
375934,0.105
375936,0.194
375937,0.139
375948,0.127
375951,0.117
375953,0.18
375964,0.198
375969,0.076
375970,0.116
375973,0.315
375976,0.167
375997,0.095
376000,0.144
376011,0.065
376019,0.069
376035,0.113
376036,0.117
376041,0.086
376042,0.132
376045,0.081
376047,0.129
376060,0.06
376061,0.19
376067,0.157
376068,0.191
376070,0.131
376074,0.081
376075,0.102
376076,0.16
376078,0.148
376080,0.125
376081,0.082
376082,0.086
376083,0.201
376084,0.106
376086,0.087
376087,0.055
376088,0.147
376089,0.172
376090,0.169
376091,0.103
376092,0.072
376093,0.19
376094,0.257
376095,0.151
376096,0.349
376097,0.111
376098,0.201
376206,0.056
376209,0.12
376225,0.089
376239,0.101
376247,0.11
376248,0.103
376252,0.091
376257,0.126
376273,0.082
376274,0.071
376275,0.06
376279,0.091
376283,0.109
376284,0.085
376288,0.105
376289,0.162
376292,0.097
376298,0.144
376301,0.109
376311,0.064
376312,0.1
376313,0.181
376316,0.087
376317,0.142
376319,0.1
376320,0.284
376321,0.115
376322,0.119
376325,0.215
376326,0.221
376328,0.137
376329,0.119
376330,0.071
376332,0.094
376334,0.157
376335,0.159
376336,0.14
376337,0.1
376338,0.231
376339,0.098
376340,0.127
376341,0.209
376343,0.147
376344,0.175
376345,0.108
376346,0.191
376347,0.196
376348,0.132
376349,0.193
376350,0.076
376351,0.134
376352,0.076
376353,0.107
376354,0.114
376355,0.047
376356,0.135
376357,0.069
376360,0.074
376445,0.216
376447,0.139
376449,0.182
376470,0.093
376483,0.136
376484,0.087
376486,0.112
376487,0.085
376488,0.122
376491,0.138
376492,0.093
376494,0.224
376495,0.248
376496,0.094
376497,0.173
376498,0.134
376502,0.086
376503,0.197
376504,0.181
376506,0.097
376509,0.134
376515,0.067
376517,0.082
376518,0.192
376519,0.244
376520,0.098
376521,0.143
376522,0.122
376523,0.106
376524,0.083
376527,0.131
376530,0.098
376531,0.216
376532,0.148
376533,0.161
376534,0.101
376535,0.08
376537,0.159
376538,0.09
376539,0.093
376546,0.176
376594,0.069
376595,0.128
376614,0.099
376616,0.1
376617,0.076
376618,0.178
376619,0.131
376620,0.081
376627,0.115
376630,0.087
376631,0.146
376632,0.067
376633,0.103
376635,0.189
376636,0.213
376637,0.136
376639,0.224
376640,0.107
376642,0.095
376643,0.053
376644,0.087
376645,0.094
376646,0.137
376648,0.126
376650,0.089
376651,0.103
376652,0.264
376732,0.112
376733,0.123
376734,0.104
376756,0.112
376804,0.108
376856,0.267
376869,0.095
376893,0.101
377045,0.129
377088,0.124
377137,0.211
377138,0.092
377159,0.072
377176,0.135
377201,0.11
377226,0.177
377335,0.074
377358,0.24
377362,0.079
377363,0.105
377389,0.208
377426,0.183
377427,0.14
377429,0.077
377441,0.111
377449,0.17
377450,0.234
377458,0.161
377472,0.202
377541,0.329
377567,0.123
377573,0.069
377605,0.173
377611,0.127
377622,0.112
377631,0.087
377657,0.083
377681,0.099
377711,0.068
377717,0.231
377720,0.17
377721,0.181
377723,0.121
377727,0.095
377729,0.091
377733,0.071
377735,0.147
377736,0.064
377737,0.131
377738,0.129
377750,0.236
377751,0.099
377753,0.136
377754,0.159
377755,0.163
377756,0.165
377757,0.338
377758,0.095
377759,0.123
377760,0.107
377761,0.178
377762,0.154
377763,0.123
377764,0.113
377765,0.215
377766,0.191
377767,0.081
377768,0.126
377771,0.139
377772,0.062
377773,0.106
377774,0.182
377775,0.112
377776,0.119
377778,0.097
377779,0.107
377780,0.067
377781,0.093
377782,0.148
377783,0.046
377784,0.099
377785,0.083
377786,0.12
377862,0.16
377871,0.087
377930,0.102
377970,0.075
377987,0.123
377988,0.105
377990,0.136
377992,0.169
377995,0.09
378005,0.06
378006,0.048
378011,0.149
378018,0.093
378019,0.084
378023,0.216
378025,0.047
378026,0.11
378027,0.069
378031,0.071
378033,0.099
378034,0.104
378035,0.06
378040,0.12
378041,0.186
378042,0.107
378043,0.165
378044,0.14
378045,0.142
378046,0.124
378047,0.073
378048,0.092
378049,0.089
378051,0.193
378052,0.077
378053,0.109
378054,0.199
378055,0.127
378056,0.105
378057,0.102
378059,0.127
378060,0.105
378061,0.219
378062,0.107
378063,0.12
378065,0.177
378066,0.155
378067,0.108
378068,0.073
378069,0.141
378070,0.142
378096,0.098
378098,0.182
378104,0.115
378105,0.176
378106,0.154
378107,0.158
378108,0.07
378109,0.123
378110,0.108
378111,0.126
378112,0.134
378113,0.196
378114,0.192
378115,0.109
378116,0.177
378117,0.22
378119,0.06
378120,0.142
378121,0.203
378122,0.05
378123,0.159
378124,0.104
378136,0.107
378181,0.105
378184,0.096
378190,0.105
378263,0.108
378300,0.109
378304,0.277
378305,0.095
378311,0.135
378313,0.092
378314,0.173
378317,0.09
378320,0.161
378322,0.087
378325,0.213
378327,0.246
378328,0.194
378329,0.086
378330,0.081
378331,0.099
378334,0.082
378335,0.058
378336,0.096
378339,0.058
378340,0.159
378341,0.11
378342,0.137
378343,0.07
378344,0.149
378345,0.215
378346,0.073
378347,0.275
378348,0.095
378349,0.241
378350,0.216
378351,0.106
378352,0.064
378353,0.124
378354,0.192
378355,0.166
378356,0.208
378427,0.112
378434,0.209
378564,0.107
378671,0.215
378689,0.071
378710,0.299
378755,0.101
378887,0.113
378907,0.212
378924,0.075
378944,0.103
378945,0.16
378991,0.111
379009,0.111
379025,0.137
379046,0.106
379047,0.185
379048,0.125
379052,0.134
379065,0.087
379066,0.217
379076,0.11
379080,0.175
379085,0.218
379086,0.116
379087,0.169
379089,0.083
379094,0.08
379095,0.105
379101,0.111
379102,0.124
379103,0.157
379105,0.141
379108,0.127
379111,0.155
379112,0.163
379113,0.261
379114,0.146
379115,0.096
379116,0.103
379117,0.18
379118,0.119
379119,0.344
379120,0.138
379121,0.063
379123,0.086
379124,0.064
379126,0.136
379127,0.059
379128,0.085
379129,0.113
379131,0.319
379132,0.243
379133,0.16
379134,0.201
379178,0.125
379266,0.098
379268,0.152
379291,0.123
379296,0.098
379301,0.106
379313,0.101
379318,0.21
379319,0.249
379329,0.182
379336,0.259
379348,0.124
379356,0.106
379357,0.169
379363,0.224
379385,0.2
379408,0.119
379432,0.096
379437,0.124
379440,0.117
379456,0.126
379457,0.118
379463,0.239
379464,0.08
379467,0.213
379469,0.178
379470,0.073
379472,0.258
379473,0.078
379474,0.095
379475,0.076
379476,0.183
379481,0.229
379482,0.16
379483,0.113
379484,0.074
379485,0.46
379486,0.133
379487,0.061
379488,0.073
379490,0.125
379491,0.097
379492,0.141
379494,0.041
379495,0.075
379496,0.081
379497,0.12
379500,0.149
379501,0.148
379502,0.116
379503,0.068
379504,0.101
379505,0.142
379506,0.04
379507,0.061
379508,0.157
379509,0.223
379510,0.135
379512,0.055
379513,0.113
379514,0.337
379515,0.133
379516,0.066
379517,0.15
379518,0.12
379520,0.234
379627,0.137
379673,0.156
379674,0.073
379720,0.189
379726,0.129
379730,0.09
379746,0.136
379775,0.159
379776,0.084
379778,0.253
379841,0.073
379921,0.102
379951,0.133
380002,0.238
380003,0.204
380005,0.092
380006,0.155
380010,0.051
380012,0.076
380014,0.237
380015,0.238
380017,0.126
380018,0.172
380019,0.062
380020,0.095
380022,0.097
380023,0.199
380025,0.186
380026,0.136
380028,0.126
380030,0.137
380031,0.187
380032,0.096
380033,0.077
380034,0.138
380035,0.072
380037,0.118
380038,0.2
380039,0.268
380040,0.274
380064,0.139
380065,0.169
380121,0.083
380122,0.14
380130,0.145
380219,0.098
380228,0.211
380229,0.111
380366,0.087
380408,0.125
380414,0.057
380487,0.093
380488,0.078
380489,0.088
380494,0.067
380543,0.128
380553,0.087
380600,0.106
380625,0.108
380635,0.122
380643,0.188
380762,0.113
380773,0.134
380781,0.24
380785,0.155
380787,0.087
380788,0.103
380789,0.096
380797,0.164
380800,0.079
380802,0.122
380805,0.171
380806,0.125
380807,0.259
380811,0.104
380812,0.071
380815,0.089
380816,0.059
380817,0.071
380819,0.126
380823,0.092
380824,0.131
380825,0.181
380826,0.186
380827,0.257
380828,0.147
380830,0.088
380831,0.133
380832,0.091
380833,0.06
380834,0.146
380836,0.188
380837,0.072
380838,0.126
380839,0.082
380840,0.244
380841,0.13
380879,0.097
380901,0.07
380928,0.114
380956,0.107
380979,0.112
381037,0.072
381047,0.146
381074,0.116
381104,0.117
381121,0.217
381130,0.239
381133,0.114
381139,0.102
381141,0.249
381142,0.089
381145,0.089
381152,0.15
381153,0.218
381154,0.236
381156,0.099
381160,0.114
381164,0.23
381168,0.075
381171,0.098
381173,0.19
381174,0.151
381176,0.103
381178,0.175
381179,0.081
381182,0.193
381185,0.094
381187,0.074
381189,0.106
381190,0.086
381191,0.134
381192,0.141
381193,0.099
381194,0.137
381195,0.113
381198,0.065
381199,0.076
381200,0.061
381201,0.219
381202,0.084
381203,0.217
381204,0.252
381205,0.09
381259,0.087
381288,0.11
381289,0.153
381335,0.169
381344,0.108
381367,0.139
381376,0.112
381381,0.123
381397,0.043
381406,0.077
381412,0.083
381421,0.21
381424,0.137
381427,0.189
381428,0.22
381429,0.095
381430,0.126
381434,0.168
381435,0.128
381436,0.096
381437,0.07
381438,0.247
381439,0.086
381444,0.068
381446,0.13
381447,0.219
381449,0.36
381450,0.113
381453,0.179
381454,0.117
381455,0.17
381456,0.286
381457,0.115
381458,0.075
381459,0.095
381460,0.105
381461,0.167
381462,0.248
381463,0.113
381464,0.171
381465,0.072
381466,0.19
381467,0.171
381468,0.175
381469,0.288
381470,0.127
381471,0.211
381472,0.078
381473,0.074
381475,0.114
381476,0.068
381477,0.15
381478,0.107
381479,0.17
381480,0.253
381481,0.074
381482,0.088
381483,0.154
381495,0.122
381545,0.065
381580,0.101
381657,0.252
