SK_ID_CURR,TARGET
354430,0.418
354445,0.406
354470,0.328
354479,0.396
354481,0.348
354483,0.454
354497,0.348
354511,0.402
354533,0.316
354549,0.456
354561,0.46
354570,0.38
354571,0.38
354577,0.436
354586,0.372
354598,0.408
354601,0.358
354602,0.286
354603,0.422
354606,0.406
354612,0.306
354613,0.42
354616,0.384
354624,0.412
354625,0.454
354636,0.36
354639,0.372
354640,0.308
354644,0.386
354650,0.316
354666,0.4
354673,0.402
354674,0.372
354677,0.418
354684,0.388
354694,0.436
354698,0.376
354708,0.336
354709,0.362
354720,0.416
354738,0.354
354740,0.41
354757,0.328
354768,0.414
354775,0.428
354776,0.364
354792,0.36
354803,0.404
354809,0.374
354817,0.362
354818,0.364
354830,0.344
354832,0.36
354838,0.366
354839,0.362
354851,0.366
354861,0.33
354865,0.364
354890,0.302
354893,0.426
354898,0.386
354900,0.4
354910,0.438
354913,0.392
354937,0.394
354942,0.304
354953,0.318
354956,0.41
354958,0.416
354960,0.432
354984,0.418
354993,0.344
355017,0.41
355025,0.314
355026,0.3
355041,0.422
355043,0.304
355048,0.342
355057,0.334
355071,0.4
355075,0.38
355081,0.344
355083,0.426
355090,0.352
355105,0.376
355107,0.386
355108,0.332
355109,0.378
355114,0.362
355117,0.372
355127,0.328
355148,0.342
355174,0.416
355180,0.354
355181,0.404
355184,0.356
355201,0.314
355207,0.324
355209,0.452
355217,0.364
355218,0.346
355237,0.372
355239,0.334
355241,0.37
355243,0.48
355250,0.388
355275,0.272
355282,0.336
355284,0.256
355287,0.368
355293,0.418
355296,0.334
355305,0.402
355312,0.328
355320,0.434
355327,0.378
355328,0.374
355333,0.346
355335,0.376
355336,0.394
355337,0.414
355338,0.458
355341,0.326
355355,0.386
355358,0.442
355360,0.474
355372,0.398
355382,0.328
355385,0.386
355393,0.428
355404,0.404
355408,0.316
355417,0.298
355418,0.372
355431,0.376
355434,0.32
355445,0.316
355502,0.352
355503,0.392
355511,0.388
355517,0.368
355519,0.322
355524,0.382
355536,0.382
355549,0.296
355550,0.342
355560,0.386
355569,0.31
355571,0.324
355572,0.386
355575,0.424
355578,0.402
355584,0.428
355588,0.316
355592,0.4
355604,0.368
355638,0.316
355646,0.384
355649,0.322
355656,0.338
355657,0.36
355666,0.366
355681,0.442
355697,0.418
355700,0.32
355701,0.362
355703,0.37
355704,0.406
355708,0.324
355736,0.372
355743,0.346
355769,0.416
355773,0.346
355781,0.304
355785,0.366
355786,0.384
355798,0.328
355817,0.39
355819,0.334
355826,0.366
355842,0.366
355846,0.288
355855,0.288
355870,0.328
355873,0.338
355874,0.408
355876,0.418
355877,0.324
355880,0.312
355920,0.364
355922,0.414
355930,0.358
355935,0.34
355942,0.388
355963,0.348
355971,0.296
355973,0.27
355980,0.414
355981,0.346
355984,0.318
355987,0.356
355996,0.414
355997,0.354
356013,0.342
356016,0.384
356025,0.428
356027,0.34
356035,0.344
356036,0.35
356038,0.374
356041,0.396
356057,0.346
356063,0.274
356077,0.308
356080,0.416
356086,0.334
356102,0.388
356106,0.398
356118,0.336
356140,0.362
356150,0.4
356153,0.278
356159,0.356
356163,0.418
356164,0.326
356168,0.412
356169,0.416
356170,0.318
356199,0.35
356211,0.33
356220,0.37
356246,0.362
356249,0.384
356255,0.43
356258,0.36
356262,0.32
356273,0.308
356279,0.432
356281,0.342
356308,0.372
356324,0.378
356327,0.4
356328,0.35
356331,0.354
356336,0.354
356345,0.376
356382,0.356
356395,0.378
356399,0.4
356400,0.336
356413,0.324
356414,0.388
356418,0.344
356427,0.322
356433,0.316
356439,0.342
356444,0.334
356475,0.358
356480,0.398
356482,0.388
356497,0.308
356512,0.342
356517,0.466
356536,0.324
356539,0.374
356551,0.366
356556,0.406
356558,0.364
356559,0.308
356563,0.372
356578,0.362
356583,0.408
356584,0.424
356592,0.374
356594,0.3
356596,0.334
356597,0.29
356598,0.372
356602,0.326
356609,0.43
356624,0.334
356626,0.34
356627,0.34
356641,0.408
356648,0.352
356649,0.348
356650,0.306
356651,0.396
356659,0.336
356676,0.38
356687,0.466
356689,0.424
356698,0.414
356726,0.426
356732,0.358
356741,0.426
356742,0.358
356746,0.352
356750,0.442
356754,0.428
356760,0.324
356762,0.34
356763,0.346
356777,0.368
356784,0.338
356795,0.388
356801,0.304
356802,0.356
356808,0.352
356813,0.408
356816,0.382
356818,0.402
356825,0.412
356828,0.328
356836,0.414
356854,0.412
356857,0.426
356865,0.34
356873,0.376
356879,0.322
356880,0.34
356885,0.424
356889,0.326
356903,0.404
356905,0.416
356913,0.416
356916,0.364
356939,0.366
356944,0.316
356952,0.488
356958,0.42
356963,0.296
356967,0.338
356970,0.356
356977,0.358
356980,0.374
356981,0.334
356983,0.388
356998,0.468
357005,0.24
357022,0.342
357032,0.37
357033,0.388
357035,0.29
357047,0.378
357054,0.372
357057,0.428
357069,0.404
357096,0.37
357102,0.374
357118,0.356
357124,0.348
357137,0.362
357138,0.45
357149,0.376
357151,0.35
357157,0.386
357158,0.408
357162,0.338
357163,0.346
357171,0.376
357175,0.316
357192,0.338
357200,0.408
357204,0.342
357206,0.372
357215,0.388
357221,0.382
357228,0.358
357247,0.346
357249,0.36
357268,0.358
357270,0.336
357279,0.354
357287,0.348
357293,0.376
357306,0.326
357308,0.418
357321,0.344
357326,0.452
357340,0.338
357342,0.4
357352,0.38
357361,0.318
357368,0.332
357370,0.344
357377,0.35
357382,0.326
357383,0.336
357384,0.366
357398,0.338
357415,0.362
357420,0.42
357439,0.392
357440,0.334
357458,0.33
357464,0.35
357467,0.398
357469,0.422
357472,0.412
357489,0.33
357504,0.372
357522,0.372
357527,0.306
357547,0.366
357550,0.272
357558,0.386
357559,0.31
357562,0.334
357572,0.354
357583,0.422
357585,0.432
357598,0.314
357607,0.388
357613,0.306
357627,0.298
357630,0.314
357631,0.5
357680,0.354
357694,0.338
357698,0.344
357699,0.358
357707,0.336
357732,0.346
357748,0.386
357755,0.408
357767,0.396
357786,0.336
357791,0.264
357799,0.342
357824,0.276
357830,0.34
357832,0.428
357840,0.386
357863,0.41
357865,0.32
357868,0.452
357869,0.334
357878,0.324
357886,0.38
357891,0.32
357897,0.33
357915,0.396
357927,0.35
357947,0.332
357958,0.38
357959,0.356
357976,0.402
357992,0.36
357995,0.322
357996,0.314
358020,0.382
358022,0.428
358023,0.324
358029,0.384
358040,0.38
358059,0.348
358071,0.31
358076,0.388
358095,0.344
358096,0.37
358104,0.358
358110,0.308
358122,0.38
358137,0.336
358147,0.406
358149,0.398
358155,0.34
358161,0.39
358163,0.386
358172,0.414
358178,0.392
358183,0.408
358186,0.362
358189,0.388
358198,0.376
358211,0.36
358219,0.318
358220,0.354
358225,0.44
358231,0.376
358233,0.318
358247,0.392
358258,0.342
358264,0.418
358271,0.4
358273,0.372
358275,0.334
358278,0.37
358287,0.342
358309,0.366
358327,0.42
358342,0.408
358348,0.434
358352,0.316
358373,0.358
358384,0.276
358394,0.392
358405,0.488
358409,0.312
358412,0.388
358424,0.37
358427,0.316
358434,0.388
358444,0.46
358448,0.342
358449,0.358
358458,0.308
358472,0.366
358483,0.346
358490,0.312
358503,0.298
358504,0.414
358505,0.354
358512,0.384
358513,0.368
358528,0.308
358532,0.364
358536,0.398
358538,0.346
358559,0.356
358590,0.428
358601,0.39
358627,0.422
358631,0.38
358632,0.302
358640,0.46
358649,0.44
358650,0.312
358653,0.386
358676,0.34
358679,0.38
358695,0.374
358703,0.34
358705,0.33
358710,0.268
358730,0.302
358731,0.362
358735,0.41
358744,0.438
358748,0.402
358750,0.344
358752,0.348
358764,0.404
358777,0.314
358786,0.406
358789,0.38
358805,0.412
358809,0.37
358810,0.338
358824,0.326
358829,0.354
358838,0.348
358840,0.354
358841,0.39
358854,0.388
358873,0.496
358879,0.382
358884,0.342
358885,0.32
358886,0.288
358892,0.396
358895,0.32
358906,0.342
358910,0.386
358911,0.308
358924,0.404
358929,0.372
358937,0.44
358949,0.442
358955,0.338
358956,0.394
358959,0.358
358960,0.366
358969,0.336
358983,0.364
358990,0.416
358992,0.344
358994,0.322
359004,0.316
359015,0.414
359023,0.376
359030,0.376
359032,0.34
359038,0.33
359044,0.312
359049,0.378
359050,0.382
359064,0.306
359095,0.378
359100,0.448
359105,0.286
359116,0.372
359134,0.454
359136,0.332
359143,0.37
359147,0.388
359175,0.322
359182,0.348
359188,0.406
359196,0.362
359198,0.352
359202,0.33
359212,0.322
359229,0.324
359232,0.394
359247,0.35
359258,0.396
359260,0.376
359261,0.402
359262,0.408
359268,0.366
359285,0.346
359293,0.37
359294,0.31
359297,0.374
359299,0.346
359311,0.282
359319,0.408
359320,0.338
359322,0.426
359353,0.318
359355,0.366
359360,0.332
359367,0.42
359369,0.392
359372,0.374
359377,0.372
359381,0.344
359382,0.384
359387,0.426
359389,0.332
359392,0.412
359437,0.382
359438,0.386
359440,0.384
359442,0.448
359455,0.346
359474,0.38
359475,0.282
359480,0.464
359485,0.398
359493,0.408
359497,0.384
359505,0.344
359506,0.312
359516,0.348
359518,0.406
359523,0.336
359547,0.448
359548,0.344
359556,0.33
359577,0.368
359580,0.414
359588,0.322
359590,0.318
359592,0.358
359599,0.37
359609,0.418
359611,0.34
359619,0.374
359623,0.38
359654,0.37
359666,0.364
359669,0.364
359672,0.37
359673,0.47
359677,0.322
359685,0.328
359690,0.322
359697,0.346
359702,0.324
359707,0.408
359711,0.316
359719,0.4
359722,0.344
359726,0.404
359730,0.376
359731,0.378
359741,0.37
359743,0.378
359748,0.294
359753,0.324
359758,0.44
359773,0.308
359780,0.344
359785,0.32
359800,0.382
359806,0.418
359809,0.39
359822,0.358
359828,0.418
359847,0.41
359855,0.38
359858,0.358
359864,0.296
359884,0.45
359886,0.324
359898,0.42
359908,0.408
359921,0.452
359945,0.326
359958,0.35
359964,0.374
359980,0.336
359992,0.362
359994,0.388
360001,0.362
360004,0.284
360009,0.38
360020,0.434
360049,0.438
360058,0.356
360063,0.398
360064,0.36
360074,0.344
360095,0.34
360098,0.362
360099,0.3
360100,0.386
360103,0.366
360106,0.36
360107,0.434
360124,0.358
360126,0.368
360138,0.358
360140,0.378
360141,0.35
360149,0.354
360152,0.398
360165,0.348
360171,0.352
360176,0.428
360183,0.352
360186,0.302
360189,0.398
360191,0.358
360199,0.408
360204,0.388
360205,0.348
360217,0.34
360225,0.392
360231,0.328
360238,0.362
360248,0.476
360249,0.276
360254,0.374
360256,0.406
360257,0.4
360258,0.422
360277,0.316
360279,0.396
360280,0.384
360281,0.45
360283,0.258
360290,0.414
360312,0.362
360316,0.314
360320,0.338
360324,0.41
360333,0.384
360339,0.364
360347,0.356
360359,0.418
360360,0.428
360367,0.362
360372,0.35
360382,0.344
360386,0.374
360400,0.288
360411,0.36
360412,0.41
360415,0.34
360419,0.394
360421,0.366
360427,0.312
360429,0.348
360438,0.344
360439,0.33
360445,0.396
360454,0.444
360458,0.356
360467,0.326
360469,0.358
360471,0.346
360472,0.348
360475,0.362
360478,0.386
360479,0.36
360480,0.394
360484,0.36
360496,0.342
360504,0.36
360517,0.342
360518,0.36
360526,0.336
360530,0.414
360535,0.418
360538,0.354
360539,0.408
360545,0.348
360569,0.344
360579,0.394
360580,0.366
360611,0.36
360612,0.362
360626,0.34
360628,0.324
360631,0.39
360633,0.306
360640,0.306
360643,0.434
360645,0.4
360663,0.31
360666,0.38
360678,0.286
360683,0.288
360707,0.378
360715,0.396
360723,0.396
360727,0.288
360733,0.408
360746,0.332
360759,0.368
360767,0.42
360769,0.318
360770,0.348
360779,0.372
360791,0.382
360792,0.334
360801,0.446
360812,0.408
360814,0.382
360828,0.414
360830,0.378
360837,0.362
360838,0.374
360844,0.394
360860,0.366
360864,0.322
360871,0.388
360872,0.382
360877,0.396
360880,0.32
360881,0.34
360882,0.35
360884,0.314
360885,0.344
360889,0.368
360893,0.388
360898,0.332
360933,0.402
360941,0.35
360942,0.324
360943,0.334
360960,0.352
360973,0.396
360979,0.33
360987,0.328
360988,0.378
360999,0.368
361001,0.384
361005,0.422
361007,0.416
361024,0.336
361028,0.378
361051,0.342
361072,0.33
361086,0.406
361093,0.42
361098,0.408
361124,0.296
361130,0.394
361132,0.392
361133,0.34
361135,0.404
361148,0.44
361150,0.306
361152,0.37
361154,0.356
361158,0.396
361171,0.33
361175,0.314
361177,0.316
361195,0.412
361200,0.316
361203,0.424
361205,0.296
361214,0.406
361217,0.348
361226,0.41
361232,0.352
361236,0.422
361249,0.344
361251,0.432
361252,0.416
361284,0.37
361289,0.352
361297,0.326
361304,0.436
361311,0.314
361334,0.372
361339,0.346
361340,0.418
361348,0.35
361352,0.284
361354,0.32
361355,0.376
361370,0.35
361390,0.376
361392,0.342
361397,0.38
361402,0.336
361405,0.334
361406,0.386
361426,0.352
361431,0.306
361440,0.36
361451,0.39
361469,0.404
361473,0.34
361497,0.384
361511,0.342
361515,0.34
361525,0.288
361540,0.368
361557,0.342
361560,0.376
361565,0.31
361569,0.358
361570,0.362
361578,0.334
361580,0.444
361585,0.402
361589,0.394
361591,0.368
361599,0.396
361603,0.324
361605,0.366
361606,0.442
361615,0.442
361622,0.312
361627,0.36
361632,0.43
361636,0.306
361637,0.37
361638,0.306
361639,0.302
361651,0.366
361662,0.388
361684,0.328
361693,0.402
361697,0.446
361710,0.31
361713,0.486
361729,0.35
361785,0.376
361796,0.404
361805,0.388
361811,0.348
361812,0.396
361819,0.422
361828,0.298
361833,0.364
361836,0.368
361839,0.284
361855,0.33
361866,0.344
361870,0.356
361873,0.382
361885,0.342
361896,0.378
361913,0.346
361919,0.328
361932,0.376
361933,0.378
361935,0.444
361939,0.366
361946,0.37
361947,0.348
361949,0.322
361951,0.456
361962,0.348
361972,0.356
361975,0.384
361989,0.304
362004,0.37
362012,0.306
362014,0.372
362016,0.334
362028,0.432
362033,0.328
362034,0.402
362038,0.346
362052,0.366
362061,0.288
362063,0.366
362070,0.314
362072,0.354
362075,0.414
362079,0.362
362086,0.332
362091,0.41
362094,0.434
362101,0.338
362112,0.306
362115,0.426
362117,0.402
362121,0.478
362128,0.416
362130,0.314
362135,0.446
362142,0.29
362146,0.394
362149,0.336
362157,0.414
362165,0.308
362166,0.33
362167,0.306
362173,0.336
362187,0.306
362197,0.386
362206,0.384
362207,0.332
362210,0.434
362216,0.354
362219,0.454
362221,0.36
362224,0.28
362228,0.376
362236,0.4
362242,0.388
362251,0.33
362252,0.394
362257,0.406
362284,0.344
362286,0.368
362298,0.336
362300,0.372
362306,0.33
362308,0.458
362315,0.368
362318,0.316
362322,0.332
362332,0.336
362338,0.326
362341,0.388
362347,0.42
362348,0.366
362361,0.364
362365,0.358
362369,0.384
362373,0.3
362376,0.4
362384,0.396
362386,0.36
362387,0.338
362389,0.348
362393,0.308
362412,0.378
362420,0.332
362426,0.422
362432,0.416
362445,0.418
362450,0.32
362452,0.388
362465,0.412
362468,0.346
362474,0.406
362484,0.308
362487,0.406
362512,0.41
362530,0.392
362531,0.356
362552,0.31
362555,0.344
362556,0.364
362563,0.354
362572,0.376
362579,0.358
362580,0.388
362597,0.35
362635,0.372
362637,0.37
362641,0.342
362652,0.346
362657,0.34
362660,0.336
362661,0.36
362671,0.334
362675,0.378
362680,0.322
362682,0.37
362685,0.382
362697,0.376
362700,0.39
362702,0.364
362705,0.422
362707,0.35
362710,0.392
362711,0.48
362718,0.39
362723,0.392
362730,0.358
362742,0.45
362781,0.378
362789,0.442
362790,0.416
362795,0.336
362799,0.332
362800,0.416
362803,0.376
362808,0.388
362814,0.388
362820,0.358
362826,0.396
362831,0.406
362833,0.376
362839,0.338
362852,0.32
362872,0.352
362882,0.394
362885,0.402
362889,0.352
362890,0.358
362891,0.422
362900,0.34
362907,0.324
362908,0.372
362953,0.344
362967,0.396
362982,0.41
363015,0.362
363027,0.354
363035,0.334
363039,0.342
363045,0.376
363048,0.36
363057,0.452
363059,0.386
363063,0.334
363080,0.31
363082,0.382
363090,0.392
363094,0.364
363106,0.31
363114,0.448
363118,0.404
363121,0.406
363128,0.32
363136,0.348
363141,0.362
363142,0.308
363147,0.316
363151,0.336
363153,0.392
363158,0.344
363171,0.362
363174,0.362
363180,0.402
363187,0.346
363191,0.434
363192,0.328
363196,0.286
363199,0.364
363209,0.366
363210,0.398
363212,0.35
363227,0.36
363231,0.396
363232,0.326
363243,0.348
363253,0.358
363285,0.414
363299,0.372
363310,0.35
363311,0.326
363316,0.384
363322,0.4
363329,0.344
363331,0.4
363334,0.36
363339,0.386
363340,0.432
363341,0.338
363343,0.468
363347,0.386
363350,0.348
363377,0.43
363379,0.416
363382,0.418
363386,0.392
363387,0.328
363388,0.31
363391,0.336
363394,0.406
363397,0.31
363405,0.452
363422,0.322
363427,0.412
363455,0.392
363467,0.348
363493,0.396
363508,0.426
363514,0.402
363525,0.39
363530,0.372
363531,0.268
363538,0.362
363539,0.336
363542,0.344
363543,0.368
363551,0.476
363568,0.33
363576,0.352
363580,0.426
363582,0.278
363598,0.338
363601,0.314
363611,0.402
363612,0.354
363618,0.33
363623,0.376
363624,0.362
363642,0.426
363645,0.406
363651,0.468
363657,0.35
363663,0.378
363667,0.336
363687,0.304
363704,0.38
363705,0.324
363717,0.378
363725,0.388
363728,0.32
363733,0.32
363744,0.404
363745,0.422
363756,0.324
363759,0.426
363760,0.372
363762,0.326
363768,0.312
363777,0.362
363782,0.298
363785,0.354
363797,0.456
363815,0.348
363822,0.382
363834,0.358
363842,0.392
363845,0.434
363846,0.39
363849,0.446
363850,0.312
363853,0.342
363859,0.334
363860,0.362
363877,0.41
363881,0.34
363893,0.344
363902,0.376
363903,0.408
363916,0.366
363924,0.364
363940,0.338
363944,0.368
363955,0.438
363960,0.404
363984,0.312
363990,0.408
364009,0.408
364014,0.382
364035,0.336
364043,0.33
364065,0.338
364067,0.342
364068,0.406
364072,0.39
364079,0.404
364094,0.404
364096,0.384
364105,0.384
364109,0.416
364122,0.4
364141,0.288
364146,0.404
364147,0.28
364151,0.418
364152,0.328
364156,0.362
364160,0.326
364171,0.322
364183,0.342
364199,0.296
364206,0.362
364220,0.426
364222,0.306
364224,0.382
364232,0.368
364248,0.326
364251,0.356
364274,0.386
364286,0.366
364289,0.324
364290,0.386
364291,0.412
364292,0.322
364308,0.336
364310,0.358
364311,0.384
364312,0.404
364314,0.388
364337,0.37
364339,0.402
364357,0.46
364359,0.382
364371,0.282
364374,0.406
364378,0.29
364382,0.382
364397,0.398
364401,0.374
364403,0.314
364411,0.372
364413,0.398
364414,0.316
364415,0.344
364418,0.354
364428,0.372
364430,0.284
364436,0.398
364451,0.334
364457,0.304
364461,0.396
364471,0.424
364472,0.362
364481,0.488
364482,0.352
364484,0.468
364492,0.386
364494,0.386
364507,0.356
364508,0.342
364537,0.362
364538,0.408
364539,0.39
364547,0.424
364561,0.426
364586,0.408
364603,0.354
364622,0.282
364660,0.294
364662,0.398
364669,0.454
364698,0.39
364699,0.408
364700,0.3
364702,0.374
364710,0.38
364714,0.39
364731,0.362
364738,0.304
364739,0.364
364743,0.358
364762,0.436
364767,0.354
364775,0.354
364781,0.334
364783,0.336
364796,0.32
364810,0.298
364815,0.406
364823,0.324
364826,0.366
364837,0.368
364839,0.41
364844,0.328
364851,0.354
364853,0.326
364854,0.358
364858,0.384
364872,0.338
364875,0.324
364877,0.398
364878,0.322
364884,0.298
364907,0.37
364911,0.444
364916,0.318
364920,0.3
364927,0.346
364944,0.36
364948,0.418
364950,0.33
364953,0.364
364955,0.354
364959,0.368
364966,0.424
364971,0.42
364979,0.39
364980,0.302
364982,0.404
364984,0.284
364993,0.324
365001,0.368
365030,0.322
365035,0.42
365044,0.37
365046,0.336
365050,0.37
365051,0.418
365054,0.358
365055,0.33
365064,0.348
365069,0.362
365092,0.428
365102,0.424
365109,0.32
365110,0.39
365117,0.348
365120,0.394
365128,0.37
365131,0.408
365136,0.438
365151,0.422
365153,0.448
365154,0.376
365160,0.27
365166,0.332
365171,0.316
365181,0.438
365194,0.342
365210,0.386
365221,0.324
365234,0.334
365252,0.41
365254,0.398
365264,0.304
365276,0.31
365282,0.306
365284,0.414
365290,0.306
365317,0.362
365329,0.358
365353,0.33
365356,0.346
365358,0.404
365374,0.378
365392,0.392
365396,0.364
365408,0.366
365412,0.368
365429,0.302
365431,0.42
365435,0.424
365439,0.418
365473,0.414
365476,0.298
365486,0.306
365497,0.388
365518,0.32
365519,0.37
365520,0.44
365523,0.346
365531,0.328
365532,0.36
365534,0.308
365544,0.414
365552,0.346
365564,0.396
365569,0.404
365570,0.35
365575,0.428
365576,0.362
365585,0.368
365595,0.374
365612,0.372
365613,0.386
365624,0.364
365631,0.296
365634,0.354
365643,0.368
365644,0.376
365663,0.412
365666,0.316
365672,0.414
365676,0.398
365680,0.284
365696,0.32
365699,0.414
365706,0.354
365707,0.372
365711,0.368
365716,0.368
365717,0.314
365718,0.362
365757,0.336
365770,0.398
365776,0.4
365781,0.414
365784,0.392
365787,0.318
365805,0.394
365820,0.324
365831,0.326
365836,0.388
365837,0.418
365859,0.61
365861,0.338
365863,0.39
365872,0.454
365877,0.322
365882,0.332
365893,0.4
365894,0.42
365900,0.402
365910,0.366
365913,0.36
365916,0.378
365923,0.404
365946,0.396
365948,0.432
365951,0.4
365965,0.36
365966,0.364
365975,0.33
365979,0.424
365989,0.312
365991,0.468
365992,0.37
366001,0.354
366010,0.384
366013,0.398
366028,0.436
366036,0.322
366038,0.354
366044,0.34
366048,0.39
366060,0.31
366067,0.374
366071,0.404
366078,0.298
366081,0.31
366082,0.348
366093,0.378
366099,0.306
366103,0.372
366105,0.33
366111,0.412
366112,0.36
366125,0.376
366144,0.456
366147,0.392
366149,0.456
366166,0.374
366168,0.424
366173,0.408
366178,0.384
366180,0.384
366209,0.342
366213,0.396
366214,0.37
366215,0.352
366220,0.318
366226,0.348
366230,0.388
366236,0.428
366245,0.404
366282,0.416
366286,0.36
366295,0.346
366296,0.388
366297,0.366
366300,0.342
366303,0.338
366307,0.384
366314,0.334
366320,0.388
366321,0.314
366327,0.342
366330,0.304
366332,0.368
366334,0.342
366341,0.354
366363,0.364
366367,0.432
366369,0.414
366382,0.322
366394,0.418
366396,0.324
366398,0.398
366406,0.392
366414,0.348
366417,0.342
366419,0.394
366422,0.328
366436,0.272
366442,0.394
366451,0.43
366455,0.404
366458,0.42
366460,0.342
366466,0.408
366473,0.426
366502,0.334
366505,0.466
366526,0.368
366530,0.428
366532,0.37
366539,0.352
366541,0.346
366542,0.332
366553,0.384
366571,0.31
366582,0.374
366583,0.388
366589,0.408
366595,0.486
366606,0.326
366611,0.416
366613,0.424
366615,0.426
366616,0.378
366624,0.414
366632,0.308
366649,0.304
366650,0.38
366657,0.372
366664,0.448
366666,0.332
366674,0.41
366676,0.332
366677,0.412
366688,0.39
366689,0.37
366693,0.368
366696,0.328
366698,0.306
366700,0.342
366703,0.402
366709,0.322
366711,0.332
366725,0.328
366741,0.412
366742,0.318
366747,0.324
366750,0.4
366754,0.364
366762,0.322
366774,0.408
366781,0.376
366784,0.348
366789,0.292
366790,0.354
366797,0.302
366806,0.366
366820,0.304
366845,0.338
366858,0.4
366860,0.414
366874,0.328
366876,0.426
366879,0.346
366884,0.364
366886,0.358
366905,0.454
366908,0.402
366909,0.4
366917,0.416
366921,0.312
366927,0.318
366936,0.364
366952,0.362
366962,0.408
366964,0.374
366965,0.396
366981,0.328
366988,0.286
366992,0.364
366998,0.424
366999,0.27
367017,0.39
367023,0.422
367024,0.314
367025,0.53
367037,0.372
367040,0.316
367043,0.36
367052,0.372
367056,0.31
367064,0.36
367075,0.396
367089,0.368
367098,0.348
367119,0.418
367124,0.374
367134,0.372
367136,0.412
367138,0.342
367153,0.338
367158,0.408
367169,0.39
367179,0.368
367180,0.358
367212,0.276
367216,0.41
367217,0.354
367220,0.302
367224,0.42
367241,0.37
367245,0.404
367256,0.37
367266,0.316
367283,0.352
367290,0.4
367295,0.376
367310,0.39
367315,0.44
367322,0.376
367332,0.32
367338,0.372
367347,0.38
367381,0.388
367383,0.422
367386,0.41
367392,0.354
367399,0.39
367411,0.326
367414,0.378
367436,0.342
367439,0.356
367440,0.382
367465,0.354
367466,0.442
367478,0.362
367479,0.422
367481,0.338
367505,0.408
367515,0.32
367516,0.396
367526,0.4
367527,0.384
367533,0.382
367535,0.364
367545,0.408
367546,0.34
367547,0.376
367555,0.408
367557,0.338
367558,0.418
367573,0.384
367580,0.412
367581,0.328
367582,0.348
367588,0.408
367601,0.372
367617,0.412
367624,0.35
367626,0.44
367632,0.422
367651,0.298
367663,0.356
367674,0.338
367677,0.428
367678,0.354
367691,0.356
367698,0.34
367710,0.346
367712,0.364
367727,0.404
367739,0.35
367740,0.322
367746,0.322
367759,0.372
367770,0.478
367780,0.324
367783,0.42
367787,0.318
367791,0.372
367797,0.386
367799,0.406
367811,0.356
367817,0.378
367827,0.346
367829,0.398
367830,0.392
367837,0.32
367843,0.358
367847,0.364
367849,0.336
367854,0.298
367855,0.338
367862,0.332
367863,0.38
367868,0.338
367873,0.444
367879,0.396
367889,0.412
367890,0.434
367892,0.376
367893,0.336
367895,0.358
367896,0.318
367898,0.338
367903,0.334
367906,0.404
367919,0.298
367927,0.322
367931,0.368
367935,0.39
367945,0.374
367947,0.428
367952,0.346
367958,0.404
367971,0.322
367975,0.42
367983,0.436
367994,0.384
367998,0.384
367999,0.336
368005,0.372
368029,0.392
368034,0.322
368036,0.404
368041,0.338
368064,0.33
368066,0.35
368079,0.368
368082,0.372
368090,0.442
368092,0.408
368097,0.328
368107,0.472
368127,0.334
368129,0.368
368134,0.396
368150,0.35
368166,0.4
368172,0.334
368179,0.338
368185,0.424
368193,0.334
368207,0.404
368251,0.344
368253,0.362
368256,0.376
368257,0.33
368263,0.37
368271,0.402
368273,0.35
368279,0.36
368281,0.414
368282,0.438
368288,0.358
368303,0.368
368315,0.366
368323,0.352
368324,0.268
368326,0.322
368334,0.356
368337,0.342
368351,0.406
368353,0.42
368358,0.406
368389,0.368
368392,0.44
368393,0.424
368415,0.374
368424,0.382
368436,0.302
368448,0.312
368456,0.42
368457,0.384
368465,0.37
368484,0.336
368485,0.44
368487,0.332
368489,0.362
368493,0.376
368509,0.392
368513,0.376
368523,0.308
368530,0.302
368539,0.382
368543,0.416
368544,0.312
368557,0.4
368561,0.348
368577,0.332
368579,0.382
368580,0.406
368583,0.306
368589,0.314
368594,0.31
368598,0.4
368621,0.394
368622,0.422
368627,0.312
368628,0.342
368633,0.442
368638,0.432
368645,0.388
368646,0.396
368652,0.35
368659,0.368
368672,0.378
368679,0.352
368683,0.392
368697,0.326
368702,0.46
368707,0.328
368715,0.41
368740,0.398
368754,0.342
368765,0.346
368770,0.408
368777,0.34
368780,0.336
368782,0.464
368784,0.43
368790,0.334
368792,0.364
368793,0.318
368811,0.37
368816,0.438
368819,0.34
368843,0.338
368853,0.322
368857,0.32
368858,0.43
368887,0.38
368898,0.354
368909,0.42
368919,0.346
368930,0.36
368944,0.33
368949,0.36
368953,0.37
368956,0.398
368959,0.38
368968,0.36
368971,0.348
368974,0.388
368975,0.45
368983,0.304
368991,0.38
368994,0.29
369001,0.386
369004,0.354
369016,0.362
369030,0.388
369047,0.356
369055,0.372
369067,0.36
369068,0.354
369096,0.366
369103,0.412
369105,0.404
369107,0.418
369109,0.354
369130,0.336
369133,0.404
369144,0.372
369150,0.372
369152,0.4
369156,0.334
369180,0.34
369183,0.38
369184,0.442
369186,0.318
369187,0.358
369200,0.362
369201,0.302
369220,0.438
369223,0.368
369233,0.292
369240,0.384
369254,0.358
369264,0.454
369266,0.422
369272,0.448
369283,0.39
369295,0.426
369300,0.328
369302,0.304
369305,0.38
369322,0.302
369334,0.36
369350,0.32
369355,0.308
369361,0.358
369367,0.316
369371,0.372
369373,0.408
369375,0.406
